sample_index,P,K,Mg,pH
411,75.28441619873047,216.33740234375,160.70343017578125,6.9731059074401855
412,75.27959442138672,216.31666564941406,160.70135498046875,6.972753524780273
413,75.28134155273438,216.32406616210938,160.70217895507812,6.9727253913879395
414,75.2777099609375,216.30641174316406,160.7015380859375,6.972620487213135
415,75.28904724121094,216.35499572753906,160.7069549560547,6.973361968994141
416,75.27667236328125,216.30198669433594,160.70108032226562,6.9725236892700195
417,75.28287506103516,216.33087158203125,160.70286560058594,6.972867965698242
418,75.28345489501953,216.33309936523438,160.70327758789062,6.972945213317871
419,75.27790069580078,216.3074951171875,160.70147705078125,6.97252893447876
420,75.27861785888672,216.3108673095703,160.70172119140625,6.972651481628418
421,75.28417205810547,216.3351287841797,160.70399475097656,6.973053932189941
422,75.27642059326172,216.3009033203125,160.70068359375,6.972721576690674
423,75.28321075439453,216.33255004882812,160.7030029296875,6.972932815551758
424,75.28089141845703,216.3220672607422,160.70201110839844,6.972694396972656
425,75.2750473022461,216.29428100585938,160.7006378173828,6.9724249839782715
426,75.2841567993164,216.3363037109375,160.7031707763672,6.973133563995361
427,75.27974700927734,216.3158416748047,160.70211791992188,6.9727606773376465
428,75.27732849121094,216.30462646484375,160.7014617919922,6.972531795501709
429,75.27519226074219,216.29661560058594,160.69979858398438,6.972509384155273
430,75.29595184326172,216.38462829589844,160.7104949951172,6.9737653732299805
431,75.277587890625,216.30816650390625,160.70030212402344,6.9726386070251465
432,80.07357025146484,255.17176818847656,146.1563262939453,6.876867771148682
433,79.09132385253906,252.0109405517578,144.8593292236328,6.843579292297363
434,84.37135314941406,268.215576171875,152.6396942138672,6.982114791870117
435,80.29100036621094,255.85293579101562,146.4600067138672,6.879778861999512
436,80.43173217773438,256.3060302734375,146.69076538085938,6.8832268714904785
437,80.32597351074219,255.89097595214844,146.63307189941406,6.880610466003418
438,80.17919158935547,255.5055694580078,146.32308959960938,6.875202655792236
439,78.91871643066406,251.39593505859375,144.73654174804688,6.837522506713867
440,80.23743438720703,255.6095733642578,146.51028442382812,6.878329277038574
441,80.13047790527344,255.2606658935547,146.3677215576172,6.875059127807617
442,80.32644653320312,255.96852111816406,146.54937744140625,6.880112171173096
443,80.28284454345703,255.791748046875,146.53070068359375,6.879217147827148
444,80.10738372802734,255.28561401367188,146.2130889892578,6.872962951660156
445,79.84827423095703,254.3750457763672,145.9488067626953,6.866588115692139
446,80.19496154785156,255.4720001220703,146.4522705078125,6.8769402503967285
447,80.29912567138672,255.8544464111328,146.5255126953125,6.880345821380615
448,80.07218170166016,255.12770080566406,146.2406005859375,6.872631549835205
449,79.95148468017578,254.69522094726562,146.11155700683594,6.869199752807617
450,80.2366943359375,255.67123413085938,146.43417358398438,6.8775434494018555
451,84.5147933959961,265.3635559082031,156.11773681640625,6.997517108917236
452,79.80847930908203,254.3304443359375,145.803466796875,6.86407995223999
453,80.04045867919922,254.97288513183594,146.24620056152344,6.872523784637451
454,80.14556121826172,255.2980499267578,146.40853881835938,6.875519275665283
455,80.23252868652344,255.58262634277344,146.5177001953125,6.877958297729492
456,80.0638427734375,255.03973388671875,146.29592895507812,6.872929096221924
457,79.82101440429688,254.306640625,145.90823364257812,6.8653883934021
458,79.87114715576172,254.4990997314453,145.93643188476562,6.866425514221191
459,79.86995697021484,254.47830200195312,145.95046997070312,6.866501808166504
460,80.23464965820312,255.62193298339844,146.48121643066406,6.877971172332764
461,80.13319396972656,255.26754760742188,146.38499450683594,6.875235080718994
462,80.2286376953125,255.6527557373047,146.40518188476562,6.877137184143066
463,80.15953826904297,255.3378448486328,146.4195556640625,6.875835418701172
464,80.07577514648438,255.09095764160156,146.2851104736328,6.873132705688477
465,79.93527221679688,254.73764038085938,145.97671508789062,6.867560863494873
466,80.0489273071289,255.0318145751953,146.2059326171875,6.872176170349121
467,80.76395416259766,257.3648681640625,147.28990173339844,6.892395496368408
468,80.14617919921875,255.37734985351562,146.30499267578125,6.874852180480957
469,80.37474822998047,256.0756530761719,146.68389892578125,6.88192081451416
470,80.2083740234375,255.53402709960938,146.448974609375,6.877066612243652
471,80.12932586669922,255.30401611328125,146.2970428466797,6.873969554901123
472,79.91729736328125,254.58877563476562,146.05560302734375,6.8691086769104
473,79.91902160644531,254.54916381835938,146.114990234375,6.86885929107666
474,80.01345825195312,254.90667724609375,146.16973876953125,6.871095657348633
475,80.12364196777344,253.70851135253906,148.1435546875,6.92547082901001
476,80.1910171508789,255.53115844726562,146.37413024902344,6.876038551330566
477,80.0443115234375,254.9876251220703,146.2533416748047,6.872201919555664
478,79.81127166748047,254.23519897460938,145.92056274414062,6.8651580810546875
479,80.17388916015625,255.41168212890625,146.42050170898438,6.8763508796691895
480,85.41126251220703,271.4790954589844,158.44969177246094,7.207792282104492
481,83.11190032958984,265.0315856933594,155.05593872070312,7.174584865570068
482,84.55230712890625,269.2253112792969,156.8223419189453,7.189885139465332
483,77.88314056396484,247.23179626464844,143.83172607421875,6.838351249694824
484,83.42699432373047,266.7010498046875,149.9892578125,6.9402031898498535
485,77.46419525146484,245.9957275390625,143.12307739257812,6.821991920471191
486,80.7889175415039,257.4466857910156,147.14794921875,6.891855239868164
487,77.69774627685547,246.73202514648438,143.51663208007812,6.82194709777832
488,78.96780395507812,251.3273162841797,145.05177307128906,6.84364652633667
489,80.54967498779297,255.0220489501953,148.74774169921875,6.8684587478637695
490,76.59062957763672,242.7918243408203,142.4575958251953,6.800671100616455
491,75.18757629394531,237.62649536132812,141.64625549316406,6.77412223815918
492,78.8359603881836,250.48741149902344,144.77005004882812,6.854861736297607
493,85.37779235839844,270.7035217285156,154.99668884277344,6.998249053955078
494,83.41334533691406,264.9794006347656,151.33807373046875,6.98133659362793
495,80.4415512084961,255.63848876953125,147.01699829101562,6.898440837860107
496,76.2776870727539,241.65826416015625,142.15000915527344,6.7937116622924805
497,76.19671630859375,241.36936950683594,142.08859252929688,6.791560173034668
498,79.94115447998047,255.0098114013672,145.5635528564453,6.867306709289551
499,80.93927764892578,257.2928466796875,147.671630859375,6.906672477722168
500,78.18765258789062,248.76138305664062,144.0878143310547,6.8238372802734375
501,76.35383605957031,241.95248413085938,142.17092895507812,6.795083045959473
502,80.17478942871094,255.86175537109375,145.86264038085938,6.874470233917236
503,83.99449920654297,267.4767761230469,151.61349487304688,6.976675510406494
504,79.14811706542969,252.45262145996094,144.68267822265625,6.845028400421143
505,76.68033599853516,243.06822204589844,142.46754455566406,6.801731586456299
506,76.50203704833984,242.47265625,142.2939453125,6.798380374908447
507,75.24610137939453,237.8242950439453,141.7765655517578,6.778022289276123
508,76.00007629394531,240.65972900390625,141.9779510498047,6.788538932800293
509,76.3158187866211,241.84652709960938,142.14459228515625,6.790846347808838
510,77.20152282714844,244.87417602539062,143.0209503173828,6.816451549530029
511,79.9804458618164,255.14260864257812,146.19235229492188,6.890774250030518
512,76.21949005126953,241.4308319091797,142.12269592285156,6.793669700622559
513,77.04949951171875,244.329345703125,142.8994140625,6.813894748687744
514,78.35602569580078,249.54132080078125,144.0803985595703,6.828189373016357
515,81.47781372070312,260.4431457519531,147.13833618164062,6.907009124755859
516,79.35640716552734,252.91331481933594,145.34263610839844,6.852771759033203
517,75.80496978759766,239.8968963623047,141.92588806152344,6.783878326416016
518,76.77406311035156,243.45452880859375,142.5316925048828,6.801414966583252
519,76.81967163085938,243.57940673828125,142.59632873535156,6.807269096374512
520,77.80799865722656,247.6757354736328,143.49346923828125,6.8135666847229
521,75.6244125366211,239.2761688232422,141.76499938964844,6.7802839279174805
522,77.44532775878906,245.8814239501953,143.17335510253906,6.8192548751831055
523,76.7159652709961,243.31979370117188,142.3911895751953,6.802807331085205
524,77.88453674316406,247.4974365234375,143.57273864746094,6.825109481811523
525,76.25601196289062,241.6227569580078,142.0824737548828,6.792736053466797
526,76.60723876953125,242.8941192626953,142.3640899658203,6.7967448234558105
527,76.60884094238281,242.8340606689453,142.40321350097656,6.80082893371582
528,76.81634521484375,243.7286376953125,142.4440155029297,6.805165767669678
529,76.0989761352539,241.04025268554688,141.97991943359375,6.788614273071289
530,83.65444946289062,267.2628173828125,150.46035766601562,6.945976734161377
531,76.33423614501953,241.87388610839844,142.14669799804688,6.793409824371338
532,83.23902893066406,261.7347412109375,154.774169921875,6.943960189819336
533,75.54110717773438,238.98594665527344,141.716796875,6.777573108673096
534,77.21351623535156,245.13270568847656,142.7935333251953,6.812237739562988
535,76.53510284423828,242.6679229736328,142.25396728515625,6.797938823699951
536,74.89453887939453,236.458740234375,141.56813049316406,6.767693519592285
537,82.77200317382812,263.713623046875,149.8809051513672,6.941192626953125
538,75.29891967773438,238.01785278320312,141.6798095703125,6.775375843048096
539,77.61587524414062,246.64967346191406,143.40403747558594,6.814197063446045
540,75.69561004638672,239.46168518066406,141.84463500976562,6.782772064208984
541,76.14341735839844,241.1594696044922,142.14822387695312,6.793167591094971
542,82.62220001220703,264.5073547363281,148.4746551513672,6.9153032302856445
543,78.49190521240234,249.73117065429688,143.9954376220703,6.838435173034668
544,76.0234375,240.6929473876953,142.04710388183594,6.788712978363037
545,76.45886993408203,242.30862426757812,142.2528076171875,6.796581745147705
546,76.44790649414062,242.3103790283203,142.23486328125,6.79699182510376
547,75.0152816772461,237.037841796875,141.4547882080078,6.766712665557861
548,76.38311004638672,242.00875854492188,142.2122802734375,6.795008182525635
549,76.76145935058594,243.27650451660156,142.6284637451172,6.806230545043945
550,76.11196899414062,241.0084686279297,142.18495178222656,6.790372848510742
551,77.21766662597656,244.89614868164062,143.06719970703125,6.814754486083984
552,77.8936767578125,247.53746032714844,143.80014038085938,6.823224067687988
553,76.20651245117188,241.54139709472656,142.02774047851562,6.788212776184082
554,78.1455307006836,248.2490997314453,143.93333435058594,6.839234352111816
555,77.17337799072266,245.0037078857422,142.93936157226562,6.8073954582214355
556,75.36113739013672,238.17572021484375,141.81524658203125,6.778601169586182
557,78.0300521850586,248.2254638671875,143.8798828125,6.822553634643555
558,76.37578582763672,241.5869903564453,143.00509643554688,6.8045430183410645
559,76.6258316040039,242.9193572998047,142.36407470703125,6.799071311950684
560,78.48898315429688,249.77456665039062,144.8004150390625,6.824244022369385
561,76.75149536132812,243.53573608398438,142.52761840820312,6.798105239868164
562,75.46117401123047,238.6440887451172,141.63916015625,6.775406837463379
563,75.68623352050781,239.50399780273438,141.70733642578125,6.778239727020264
564,75.2586441040039,237.8911590576172,141.51145935058594,6.771090030670166
565,84.27249908447266,265.79217529296875,154.50038146972656,6.974438190460205
566,81.3118896484375,257.28033447265625,149.63031005859375,6.958161354064941
567,79.46427917480469,252.98707580566406,145.6012725830078,6.859076976776123
568,75.15115356445312,237.35272216796875,141.64845275878906,6.772751331329346
569,75.31555938720703,238.0301513671875,141.64010620117188,6.774166107177734
570,76.84770965576172,243.8759307861328,142.51321411132812,6.80198860168457
571,75.37818145751953,238.26309204101562,141.68264770507812,6.7759833335876465
572,74.98814392089844,236.66766357421875,141.822265625,6.773701190948486
573,76.08416748046875,240.9483184814453,141.966796875,6.786342144012451
574,75.29446411132812,237.95269775390625,141.6448516845703,6.773935317993164
575,75.52046203613281,238.8550262451172,141.6527099609375,6.776002407073975
576,75.97650909423828,240.5232696533203,141.93252563476562,6.786805152893066
577,75.20246124267578,237.60975646972656,141.58746337890625,6.772170066833496
578,75.93771362304688,240.39108276367188,141.88851928710938,6.7825751304626465
579,75.06033325195312,237.0218048095703,141.61477661132812,6.771003723144531
580,75.53509521484375,238.88973999023438,141.71487426757812,6.777939319610596
581,75.97571563720703,240.55368041992188,141.90626525878906,6.782973289489746
582,75.7697982788086,239.7959442138672,141.7708740234375,6.779358386993408
583,75.55339813232422,238.9771728515625,141.66253662109375,6.775243759155273
584,75.25458526611328,237.84471130371094,141.5667724609375,6.772280216217041
585,74.25157165527344,233.90087890625,141.60670471191406,6.761569976806641
586,75.97138977050781,240.4837646484375,141.92669677734375,6.785447597503662
587,75.56034851074219,238.92959594726562,141.78439331054688,6.778853416442871
588,75.23958587646484,237.6757049560547,141.71090698242188,6.774892330169678
589,75.1354751586914,237.27484130859375,141.68544006347656,6.773179054260254
590,75.75372314453125,239.65061950683594,141.90650939941406,6.783353328704834
591,76.1795883178711,241.25782775878906,142.0577392578125,6.789441108703613
592,75.85578155517578,240.09445190429688,141.88572692871094,6.784090995788574
593,75.47521209716797,238.6376953125,141.67752075195312,6.776350975036621
594,78.8912582397461,251.19049072265625,145.49832153320312,6.822263717651367
595,75.94791412353516,240.43209838867188,141.88938903808594,6.78411865234375
596,75.82823944091797,239.97889709472656,141.82203674316406,6.781418323516846
597,76.18215942382812,241.30401611328125,142.03013610839844,6.78889274597168
598,75.40442657470703,238.40065002441406,141.65841674804688,6.77565860748291
599,75.14396667480469,237.40975952148438,141.57476806640625,6.771446228027344
600,77.31449890136719,245.47535705566406,143.32464599609375,6.806590557098389
601,80.86573028564453,258.0780029296875,146.85118103027344,6.894532680511475
602,75.60250854492188,238.32606506347656,142.99813842773438,6.797140121459961
603,75.27055358886719,237.86965942382812,141.66464233398438,6.774163246154785
604,76.32201385498047,241.85963439941406,142.11866760253906,6.789496421813965
605,75.9625473022461,240.5010986328125,141.8846435546875,6.783574104309082
606,76.04759216308594,240.82957458496094,141.92803955078125,6.78457498550415
607,75.75679779052734,239.74522399902344,141.760986328125,6.77951717376709
608,75.76750946044922,239.78395080566406,141.76829528808594,6.779799938201904
609,76.03494262695312,240.7720947265625,141.9301300048828,6.785823822021484
610,75.0014877319336,236.83099365234375,141.53677368164062,6.769348621368408
611,75.01700592041016,236.8897705078125,141.5260772705078,6.769093990325928
612,75.09646606445312,237.1756134033203,141.60183715820312,6.771058559417725
613,76.0301284790039,240.76565551757812,141.9246368408203,6.783697605133057
614,75.61656188964844,239.21603393554688,141.69082641601562,6.777048110961914
615,76.11891174316406,241.0907440185547,141.987548828125,6.78510046005249
616,76.30612182617188,241.7860870361328,142.10928344726562,6.789651870727539
617,75.50264739990234,238.7974853515625,141.64202880859375,6.77540397644043
618,74.94122314453125,236.60084533691406,141.5084686279297,6.768142223358154
619,75.07788848876953,237.12257385253906,141.56504821777344,6.76995325088501
620,75.73760986328125,239.60928344726562,141.80958557128906,6.781754493713379
621,76.11162567138672,241.0057830810547,142.03338623046875,6.789280891418457
622,75.27509307861328,237.85552978515625,141.64817810058594,6.773929595947266
623,75.11683654785156,237.240234375,141.60972595214844,6.771663665771484
624,75.7767105102539,239.77862548828125,141.80520629882812,6.781230926513672
625,75.10503387451172,237.1698455810547,141.66729736328125,6.772644996643066
626,75.08189392089844,237.0681610107422,141.65975952148438,6.772284984588623
627,75.8443832397461,240.04965209960938,141.8345947265625,6.783036708831787
628,75.58333587646484,239.04180908203125,141.7202606201172,6.778294563293457
629,75.9184799194336,240.32241821289062,141.88421630859375,6.784641742706299
630,75.54816436767578,238.924072265625,141.6946258544922,6.77748441696167
631,76.15969848632812,241.20797729492188,142.0268096923828,6.788966655731201
632,75.42436981201172,238.45355224609375,141.65899658203125,6.775733470916748
633,75.44207000732422,238.51434326171875,141.652099609375,6.775445461273193
634,75.27413177490234,237.8406982421875,141.64959716796875,6.773940086364746
635,75.14193725585938,237.31674194335938,141.63723754882812,6.772429943084717
636,79.95599365234375,254.78359985351562,146.12753295898438,6.866969108581543
637,76.0683822631836,240.88021850585938,141.9591064453125,6.787096977233887
638,75.79502868652344,239.8734588623047,141.7930450439453,6.780927658081055
639,76.04985046386719,240.82058715820312,141.9427490234375,6.785177230834961
640,76.31661224365234,241.80531311035156,142.1197509765625,6.791347980499268
641,75.88752746582031,240.2255401611328,141.84024047851562,6.782230377197266
642,75.56400299072266,239.00552368164062,141.69972229003906,6.777917861938477
643,76.01502227783203,240.66856384277344,141.9409942626953,6.784937858581543
644,75.51426696777344,238.80126953125,141.68841552734375,6.777134418487549
645,74.93982696533203,236.527587890625,141.74252319335938,6.771485328674316
646,75.19750213623047,237.60655212402344,141.5791015625,6.771576881408691
647,75.62985229492188,239.27508544921875,141.69737243652344,6.777784824371338
648,75.98318481445312,240.5885772705078,141.89932250976562,6.783015727996826
649,76.2718276977539,241.56121826171875,142.15740966796875,6.792677879333496
650,76.46869659423828,242.3904571533203,142.21255493164062,6.793614387512207
651,80.05278778076172,255.66860961914062,146.2889862060547,6.83839750289917
652,77.99699401855469,248.36318969726562,143.99029541015625,6.808477401733398
653,76.25000762939453,241.6023406982422,142.0441436767578,6.789050579071045
654,75.42698669433594,238.3616485595703,141.81149291992188,6.779092311859131
655,80.28430938720703,255.48699951171875,147.6240997314453,6.839778423309326
656,75.84385681152344,240.0702667236328,141.81947326660156,6.779811859130859
657,76.01445770263672,240.71214294433594,141.90444946289062,6.784610748291016
658,76.83306121826172,244.0716552734375,142.2828369140625,6.791839122772217
659,79.4548568725586,252.96267700195312,145.37440490722656,6.8592095375061035
660,82.92776489257812,264.0692443847656,150.1461181640625,6.947272777557373
661,74.98755645751953,236.64137268066406,141.86106872558594,6.774324893951416
662,76.35079193115234,241.890625,142.17730712890625,6.79322624206543
663,82.98442077636719,265.08856201171875,149.44070434570312,6.939303874969482
664,80.02091979980469,254.94912719726562,146.16439819335938,6.873966693878174
665,79.37672424316406,252.73223876953125,145.28781127929688,6.85935115814209
666,75.51365661621094,238.81204223632812,141.6840057373047,6.777144908905029
667,76.20915222167969,241.3870849609375,142.06016540527344,6.7893385887146
668,76.00760650634766,240.64820861816406,141.93295288085938,6.785890102386475
669,75.08491516113281,237.1544647216797,141.53372192382812,6.769921779632568
670,75.18084716796875,237.52505493164062,141.56202697753906,6.771118640899658
671,76.04706573486328,240.80873107910156,141.9428253173828,6.786019325256348
672,75.69505310058594,239.5074005126953,141.73995971679688,6.779139995574951
673,75.7077407836914,239.56527709960938,141.7425537109375,6.779507160186768
674,75.23783874511719,237.77420043945312,141.54148864746094,6.771519660949707
675,75.29723358154297,238.0135498046875,141.5487518310547,6.772031784057617
676,76.27806091308594,241.717529296875,142.0716552734375,6.788320541381836
677,76.55036926269531,242.72816467285156,142.2767333984375,6.793525695800781
678,76.1299057006836,241.12823486328125,141.9870147705078,6.7868828773498535
679,75.98780059814453,240.60134887695312,141.90521240234375,6.783734321594238
680,74.8802490234375,236.3185272216797,141.71168518066406,6.770026206970215
681,75.55663299560547,238.9923553466797,141.66168212890625,6.775632381439209
682,76.2518081665039,241.58599853515625,142.07225036621094,6.788098335266113
683,76.0401382446289,240.80224609375,141.94351196289062,6.784134864807129
684,75.60131072998047,239.1799774169922,141.67042541503906,6.776937007904053
685,76.0626220703125,240.8947296142578,141.95579528808594,6.78413724899292
686,83.61599731445312,268.6295471191406,149.19094848632812,6.919567108154297
687,75.36896514892578,238.22918701171875,141.66574096679688,6.7752909660339355
688,75.27051544189453,237.8429718017578,141.6454620361328,6.773617744445801
689,75.45000457763672,238.544189453125,141.6793975830078,6.7759199142456055
690,75.8204574584961,239.93801879882812,141.8286895751953,6.782135009765625
691,75.95440673828125,240.47813415527344,141.878662109375,6.78348445892334
692,75.60139465332031,239.13467407226562,141.70809936523438,6.778192043304443
693,76.00556182861328,240.64566040039062,141.91876220703125,6.7848896980285645
694,75.98880767822266,240.5908660888672,141.91827392578125,6.785786151885986
695,75.6045150756836,239.1575469970703,141.7049102783203,6.777902603149414
696,75.723876953125,239.59193420410156,141.77149963378906,6.780118942260742
697,75.63355255126953,239.29441833496094,141.70059204101562,6.779547214508057
698,75.44979858398438,238.57115173339844,141.62515258789062,6.7749342918396
699,75.23262786865234,237.7066192626953,141.64801025390625,6.773385524749756
700,76.14857482910156,241.19778442382812,141.99684143066406,6.787124156951904
701,75.81179809570312,239.94729614257812,141.79489135742188,6.780368328094482
702,75.57264709472656,239.05117797851562,141.68223571777344,6.776869297027588
703,76.185302734375,241.33822631835938,142.01596069335938,6.787746906280518
704,83.23764038085938,264.60516357421875,151.1361541748047,6.925256729125977
705,75.66539764404297,239.41041564941406,141.71133422851562,6.777682304382324
706,76.08904266357422,240.99610900878906,141.96527099609375,6.783784866333008
707,76.04875946044922,240.8187713623047,141.9370880126953,6.785810947418213
708,79.23452758789062,252.0136260986328,146.3762664794922,6.831546783447266
709,75.13797760009766,237.31947326660156,141.6298370361328,6.772542953491211
710,75.45169067382812,238.5327606201172,141.68051147460938,6.775856018066406
711,77.56832885742188,246.32098388671875,143.3927459716797,6.8163909912109375
712,78.83137512207031,250.73410034179688,145.40460205078125,6.829646110534668
713,79.33819580078125,252.4486083984375,146.0290985107422,6.837539196014404
714,79.16532897949219,251.9591522216797,146.0298614501953,6.826883792877197
715,82.5308609008789,262.84857177734375,149.53749084472656,6.94265604019165
716,72.75515747070312,220.63624572753906,156.94192504882812,6.741147994995117
717,65.60037231445312,191.61436462402344,153.09864807128906,6.636049747467041
718,70.30976867675781,209.38853454589844,157.5362091064453,6.615355968475342
719,70.99362182617188,213.80918884277344,156.10885620117188,6.668684482574463
720,68.81537628173828,199.67469787597656,163.8728485107422,6.68808650970459
721,65.87491607666016,191.07591247558594,156.5743865966797,6.524928092956543
722,72.60932159423828,221.16659545898438,155.62649536132812,6.780555725097656
723,69.66973876953125,206.78761291503906,156.70079040527344,6.7092719078063965
724,65.43622589111328,189.07376098632812,152.6880645751953,6.620107650756836
725,82.55268859863281,263.031982421875,157.3085479736328,6.889582633972168
726,78.63239288330078,243.21900939941406,158.82196044921875,6.935805320739746
727,75.28363037109375,230.3039093017578,159.51846313476562,6.867685317993164
728,86.3863525390625,277.4095153808594,158.57400512695312,7.143162250518799
729,71.61064147949219,214.58645629882812,158.8130340576172,6.589731693267822
730,80.43509674072266,254.39552307128906,156.75794982910156,7.047402858734131
731,65.32389831542969,189.70950317382812,155.04139709472656,6.660773277282715
732,78.41795349121094,244.70550537109375,158.7610626220703,6.98822021484375
733,71.83236694335938,215.2618408203125,161.31927490234375,6.774003982543945
734,68.90735626220703,202.8939666748047,159.06951904296875,6.550149440765381
735,66.81351470947266,194.95359802246094,155.1492919921875,6.591665267944336
736,78.73026275634766,246.65328979492188,154.65553283691406,6.850151538848877
737,80.74528503417969,256.09942626953125,150.3362274169922,6.7985405921936035
738,71.05951690673828,212.83262634277344,157.64747619628906,6.7302422523498535
739,72.3934326171875,219.6184844970703,155.69810485839844,6.760817050933838
740,67.70792388916016,199.17449951171875,155.20608520507812,6.612645626068115
741,77.91056823730469,242.90757751464844,157.8749237060547,6.81746244430542
742,80.72321319580078,256.63592529296875,154.1622772216797,7.05739688873291
743,68.7851333618164,202.84039306640625,157.9440155029297,6.614265441894531
744,72.76090240478516,218.82237243652344,155.29051208496094,6.671326160430908
745,89.13792419433594,293.9918518066406,153.5852508544922,7.019986629486084
746,65.97516632080078,190.55416870117188,157.02882385253906,6.614870071411133
747,73.0440902709961,224.02842712402344,153.3997344970703,6.782751083374023
748,69.7439956665039,207.89076232910156,155.19996643066406,6.692546367645264
749,68.14839172363281,200.20457458496094,157.849853515625,6.603376388549805
750,74.52122497558594,227.14039611816406,158.37904357910156,6.707882404327393
751,79.95632934570312,253.9731903076172,149.3343048095703,6.80772590637207
752,82.33185577392578,260.3549499511719,157.34458923339844,7.058859348297119
753,64.19729614257812,183.93167114257812,154.33102416992188,6.555454254150391
754,73.66205596923828,229.46034240722656,145.34384155273438,6.628941059112549
755,73.43132781982422,220.4243621826172,162.55552673339844,6.6591691970825195
756,71.86238098144531,214.32489013671875,160.69467163085938,6.6298980712890625
757,72.52163696289062,217.49838256835938,161.1658935546875,6.661837577819824
758,73.23394012451172,224.50283813476562,153.7073211669922,6.812388896942139
759,85.55191802978516,279.3266906738281,152.6354217529297,7.020020008087158
760,76.8001480102539,241.0212860107422,148.85975646972656,6.749157905578613
761,78.58526611328125,244.8632354736328,157.46807861328125,6.876903533935547
762,83.59001159667969,271.60516357421875,150.66748046875,6.907620429992676
763,83.57308959960938,266.9717102050781,152.56869506835938,6.758760452270508
764,87.9306411743164,284.5880432128906,159.3321075439453,7.0624680519104
765,65.98279571533203,192.8168487548828,156.11209106445312,6.644627094268799
766,69.18508911132812,206.27186584472656,158.9805908203125,6.721715450286865
767,68.45093536376953,202.09262084960938,160.3390655517578,6.711408615112305
768,67.28575897216797,198.67454528808594,156.92930603027344,6.682087421417236
769,73.23916625976562,220.71742248535156,160.7943115234375,6.614406585693359
770,82.65117645263672,258.6230163574219,162.0896759033203,7.020261764526367
771,69.7293472290039,208.50831604003906,157.7180633544922,6.707296848297119
772,75.9266586303711,239.8191680908203,147.40164184570312,6.6573805809021
773,70.05010986328125,209.71243286132812,158.0144500732422,6.7185211181640625
774,73.77315521240234,224.68972778320312,160.81307983398438,6.803070068359375
775,77.2758560180664,247.4486541748047,142.1232147216797,6.748642444610596
776,77.82609558105469,241.6448516845703,160.79595947265625,6.878814220428467
777,80.1584243774414,252.04014587402344,156.5633544921875,6.906650543212891
778,70.60507202148438,210.5783233642578,160.46995544433594,6.572544574737549
779,73.47777557373047,222.4130859375,158.0078125,6.720218181610107
780,75.91741943359375,233.16188049316406,158.6846466064453,6.79129695892334
781,68.01583099365234,200.5288848876953,154.5366973876953,6.684301853179932
782,79.58771514892578,252.7954864501953,152.8909454345703,6.712949752807617
783,73.02606201171875,221.94346618652344,156.7211456298828,6.778613567352295
784,82.48387908935547,261.762939453125,158.77548217773438,7.0163679122924805
785,86.9163589477539,279.9612731933594,163.51443481445312,7.036126613616943
786,78.2979736328125,243.6620330810547,157.6690216064453,6.896017074584961
787,71.26388549804688,214.8567352294922,153.78927612304688,6.579415321350098
788,77.65066528320312,241.44895935058594,162.01866149902344,6.788353443145752
789,80.55984497070312,253.97958374023438,153.96554565429688,6.6866455078125
790,82.76567840576172,264.7421569824219,154.16651916503906,6.7108988761901855
791,67.29366302490234,198.4641876220703,153.2057647705078,6.620144367218018
792,64.47761535644531,185.95181274414062,156.21231079101562,6.619838714599609
793,65.63886260986328,187.2655487060547,159.04054260253906,6.579958438873291
794,67.32864379882812,197.9925079345703,155.96873474121094,6.516013145446777
795,68.63079071044922,202.2274169921875,159.01040649414062,6.676723480224609
796,79.1224365234375,246.09779357910156,158.881591796875,6.930192947387695
797,67.8795394897461,200.71315002441406,154.802001953125,6.6982526779174805
798,78.53472900390625,243.09434509277344,153.37533569335938,6.808514595031738
799,76.96044158935547,238.26390075683594,158.9232940673828,6.87493371963501
800,76.6636962890625,236.98414611816406,158.537109375,6.870863437652588
801,75.33810424804688,230.35980224609375,158.654052734375,6.868183135986328
802,72.97697448730469,222.26129150390625,158.18057250976562,6.7890143394470215
803,76.84381103515625,240.5593719482422,149.3474578857422,6.72974967956543
804,76.84647369384766,237.8864288330078,158.56100463867188,6.8725266456604
805,75.67723083496094,231.49871826171875,159.29800415039062,6.731625080108643
806,76.9317626953125,236.8187713623047,157.30059814453125,6.877131462097168
807,67.10794830322266,193.3855743408203,158.95225524902344,6.63706111907959
808,81.32828521728516,256.6796875,162.2618408203125,6.895046234130859
809,75.73213195800781,232.6171417236328,157.59793090820312,6.838201999664307
810,80.059814453125,249.3806915283203,162.42469787597656,6.906693458557129
811,83.92636108398438,267.900634765625,156.61856079101562,7.134585380554199
812,73.62944793701172,223.4420623779297,157.0049591064453,6.7993998527526855
813,68.02738189697266,200.97938537597656,154.0887908935547,6.74232816696167
814,74.96141815185547,228.93130493164062,157.34095764160156,6.810034275054932
815,73.08565521240234,221.11199951171875,156.65841674804688,6.772923946380615
816,73.980712890625,225.69187927246094,158.04859924316406,6.7683610916137695
817,74.50361633300781,227.8697052001953,158.27447509765625,6.791916370391846
818,74.00885772705078,225.60008239746094,158.05731201171875,6.787753105163574
819,72.74835205078125,220.65135192871094,157.9007110595703,6.7588324546813965
820,80.50128936767578,252.9920654296875,160.48419189453125,6.925424098968506
821,81.2204818725586,256.20343017578125,160.56982421875,6.944350719451904
822,70.14837646484375,207.302978515625,159.50921630859375,6.740149974822998
