sample_index,P,K,Mg,pH
412,68.5861587524414,222.83860778808594,171.396484375,6.951674938201904
413,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
414,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
415,68.58615112304688,222.8385467529297,171.39649963378906,6.951674938201904
416,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
417,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
418,68.58616638183594,222.838623046875,171.39646911621094,6.951674938201904
419,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
420,68.58615112304688,222.8385467529297,171.39649963378906,6.951672077178955
421,68.58615112304688,222.8385467529297,171.39649963378906,6.95167350769043
422,68.58616638183594,222.8386993408203,171.39645385742188,6.951676368713379
423,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
424,68.58615112304688,222.83856201171875,171.396484375,6.951672554016113
425,68.58614349365234,222.83851623535156,171.39649963378906,6.951672554016113
426,68.58615112304688,222.8385467529297,171.39646911621094,6.951673984527588
427,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
428,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
429,68.5861587524414,222.838623046875,171.39646911621094,6.951675891876221
430,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
431,68.5861587524414,222.83860778808594,171.39646911621094,6.951673984527588
432,68.58621978759766,222.8392791748047,171.39633178710938,6.951706409454346
433,68.58616638183594,222.8388671875,171.39654541015625,6.951695442199707
434,68.58609008789062,222.83824157714844,171.3967742919922,6.951675891876221
435,68.58597564697266,222.83737182617188,171.39712524414062,6.9516448974609375
436,68.58599853515625,222.83740234375,171.39723205566406,6.9516377449035645
437,68.5860366821289,222.8380584716797,171.39707946777344,6.951662063598633
438,68.58604431152344,222.8379669189453,171.3970947265625,6.951662540435791
439,68.58613586425781,222.83831787109375,171.39657592773438,6.951666831970215
440,68.58610534667969,222.8385009765625,171.3968048095703,6.951681613922119
441,68.58612060546875,222.83851623535156,171.3967742919922,6.951670169830322
442,68.58602905273438,222.8378448486328,171.3970947265625,6.951667785644531
443,68.5860595703125,222.83807373046875,171.39703369140625,6.951660633087158
444,68.58602142333984,222.83792114257812,171.3971710205078,6.9516682624816895
445,68.5860595703125,222.8381805419922,171.39707946777344,6.951672554016113
446,68.58609771728516,222.8383026123047,171.39691162109375,6.951659679412842
447,68.58613586425781,222.8384552001953,171.39669799804688,6.951669692993164
448,68.5861587524414,222.8389129638672,171.3966064453125,6.9516987800598145
449,68.5860366821289,222.83786010742188,171.39710998535156,6.951659202575684
450,68.58612823486328,222.83856201171875,171.39678955078125,6.951674938201904
451,76.5507583618164,247.29904174804688,163.92124938964844,7.016051292419434
452,68.58602905273438,222.83799743652344,171.39720153808594,6.95167350769043
453,68.58609771728516,222.8383331298828,171.39686584472656,6.951671600341797
454,68.5860824584961,222.8383026123047,171.39691162109375,6.951672077178955
455,68.58610534667969,222.8383331298828,171.3968963623047,6.951667308807373
456,68.58600616455078,222.8378143310547,171.3973388671875,6.951683044433594
457,68.58612823486328,222.83853149414062,171.39682006835938,6.951683521270752
458,68.58606719970703,222.8382568359375,171.3970184326172,6.951694488525391
459,68.58602905273438,222.83795166015625,171.39715576171875,6.951671600341797
460,68.58612060546875,222.83863830566406,171.39674377441406,6.951684951782227
461,68.58609771728516,222.838623046875,171.3968505859375,6.95168924331665
462,68.58595275878906,222.8370819091797,171.3973846435547,6.951630115509033
463,68.58563995361328,222.83493041992188,171.3984375,6.951625347137451
464,68.58597564697266,222.8376007080078,171.3974609375,6.951666831970215
465,68.58604431152344,222.83799743652344,171.3971405029297,6.951685428619385
466,68.58586883544922,222.83580017089844,171.39764404296875,6.95157527923584
467,78.38507080078125,253.0860595703125,162.526611328125,7.046962738037109
468,68.58604431152344,222.8378143310547,171.39706420898438,6.951651573181152
469,68.58605194091797,222.83798217773438,171.3970184326172,6.951671123504639
470,68.58604431152344,222.8377685546875,171.39710998535156,6.951656341552734
471,76.47422790527344,247.35214233398438,165.40267944335938,7.040785312652588
472,68.58607482910156,222.83837890625,171.39706420898438,6.951683044433594
473,72.88763427734375,236.47706604003906,167.47628784179688,6.947787284851074
474,68.5846939086914,222.82212829589844,171.4027862548828,6.951165199279785
475,77.99574279785156,251.47181701660156,158.23483276367188,6.937283039093018
476,68.58611297607422,222.8387908935547,171.39683532714844,6.9517083168029785
477,68.5859146118164,222.8378143310547,171.39695739746094,6.951739311218262
478,68.58509063720703,222.82826232910156,171.40061950683594,6.951374530792236
479,68.58612823486328,222.8385467529297,171.39675903320312,6.951676845550537
480,80.44217681884766,259.0915222167969,158.01490783691406,7.035877704620361
481,79.76278686523438,256.7004089355469,154.9042205810547,6.967469215393066
482,80.6576919555664,259.86724853515625,158.7742462158203,7.049953937530518
483,79.26731872558594,255.24305725097656,159.84234619140625,7.066262245178223
484,79.32620239257812,255.47633361816406,159.07241821289062,7.023006439208984
485,80.22442626953125,257.701904296875,156.1454620361328,7.057737350463867
486,79.79911041259766,256.51812744140625,156.8037872314453,7.038414478302002
487,80.33794403076172,258.034912109375,155.93341064453125,7.06736946105957
488,79.91241455078125,256.8603820800781,156.96792602539062,7.0510663986206055
489,80.3949966430664,258.12567138671875,155.1490936279297,7.061100006103516
490,80.16210174560547,257.5153503417969,156.1353759765625,7.052220821380615
491,80.45217895507812,258.3912353515625,155.6602783203125,7.079013347625732
492,79.6873779296875,256.3251037597656,157.6441192626953,7.045955181121826
493,78.13308715820312,252.03036499023438,161.42039489746094,7.022078990936279
494,79.36341857910156,255.13198852539062,155.83938598632812,7.012771129608154
495,79.2688217163086,255.31654357910156,159.165771484375,7.029531478881836
496,80.4468765258789,258.366455078125,155.63818359375,7.077375411987305
497,80.43721008300781,258.3420715332031,155.5431365966797,7.077576160430908
498,78.84990692138672,253.94383239746094,157.7562255859375,6.992382526397705
499,80.14994049072266,257.4576721191406,156.048828125,7.056430816650391
500,80.44364929199219,258.3622741699219,155.7314453125,7.073090076446533
501,80.41783142089844,258.2659606933594,155.68605041503906,7.073174476623535
502,79.20218658447266,254.83131408691406,159.3074951171875,7.074042320251465
503,78.90199279785156,254.21324157714844,160.60997009277344,7.056818962097168
504,80.37303161621094,258.14385986328125,155.97021484375,7.066037178039551
505,80.4585952758789,258.4012451171875,155.65194702148438,7.076732635498047
506,80.42950439453125,258.30487060546875,155.70611572265625,7.075015544891357
507,80.41029357910156,258.266357421875,155.96910095214844,7.082977294921875
508,80.46023559570312,258.41351318359375,155.745361328125,7.077369213104248
509,80.441650390625,258.3527526855469,155.7743377685547,7.076045513153076
510,80.2999496459961,257.87921142578125,155.5772247314453,7.063682556152344
511,77.27992248535156,249.05706787109375,155.1332244873047,6.824761867523193
512,80.45279693603516,258.3867492675781,155.626953125,7.0747270584106445
513,80.45992279052734,258.40325927734375,155.56402587890625,7.075693130493164
514,80.33995056152344,258.03680419921875,155.9795379638672,7.06652307510376
515,79.65737915039062,256.1412048339844,156.6808624267578,7.027554988861084
516,80.02066040039062,257.12548828125,156.3824462890625,7.051961898803711
517,80.39458465576172,258.2051696777344,155.49270629882812,7.075366497039795
518,80.42322540283203,258.28076171875,155.57176208496094,7.072610855102539
519,80.43208312988281,258.30584716796875,155.73074340820312,7.069676876068115
520,80.14954376220703,257.481201171875,155.3877410888672,7.062200546264648
521,80.44091033935547,258.3431701660156,155.56947326660156,7.075723171234131
522,80.33434295654297,258.0166015625,155.9345703125,7.06553316116333
523,80.4107894897461,258.24237060546875,155.76458740234375,7.074109077453613
524,80.43868255615234,258.33294677734375,155.68045043945312,7.073673248291016
525,80.45903778076172,258.404296875,155.59915161132812,7.076156139373779
526,80.45935821533203,258.40985107421875,155.6160125732422,7.076918125152588
527,80.4630126953125,258.4232177734375,155.66314697265625,7.076474666595459
528,80.46002197265625,258.4107971191406,155.67987060546875,7.075550556182861
529,80.4115982055664,258.2606506347656,155.93873596191406,7.077240467071533
530,78.8412094116211,254.11964416503906,159.6134033203125,7.010677814483643
531,80.41687774658203,258.2627868652344,155.54466247558594,7.075457572937012
532,75.82146453857422,244.90274047851562,161.54214477539062,6.816404342651367
533,80.447509765625,258.3736572265625,155.5867462158203,7.077140808105469
534,80.45549011230469,258.39111328125,155.53672790527344,7.076944351196289
535,80.45611572265625,258.3995056152344,155.67855834960938,7.075776100158691
536,80.18962860107422,257.6794128417969,156.6845245361328,7.070953845977783
537,78.65380096435547,253.6333770751953,160.54107666015625,7.018176555633545
538,80.4296646118164,258.30615234375,155.5396270751953,7.075042247772217
539,79.79159545898438,256.5276184082031,157.4082794189453,7.050843715667725
540,80.41805267333984,258.2658386230469,155.56883239746094,7.074573516845703
541,80.43077850341797,258.3098449707031,155.6446075439453,7.073540687561035
542,80.41741180419922,258.2902526855469,155.63888549804688,7.086848735809326
543,79.21324920654297,254.9017333984375,157.71502685546875,7.021731376647949
544,80.44062805175781,258.34185791015625,155.52651977539062,7.077090263366699
545,80.42257690429688,258.2767639160156,155.56161499023438,7.073572158813477
546,80.40090942382812,258.22515869140625,155.83937072753906,7.072565078735352
547,80.256103515625,257.7792663574219,156.0284423828125,7.068206787109375
548,80.42924499511719,258.30279541015625,155.5510711669922,7.075456142425537
549,80.44779205322266,258.3689880371094,155.569580078125,7.076442241668701
550,80.40253448486328,258.21844482421875,155.74659729003906,7.072279930114746
551,80.4532699584961,258.3832092285156,155.59979248046875,7.07385778427124
552,80.30919647216797,257.9412536621094,155.9761962890625,7.06242561340332
553,80.44391632080078,258.35302734375,155.78314208984375,7.078092575073242
554,80.46858978271484,258.434326171875,155.6938934326172,7.0735626220703125
555,80.42524719238281,258.30133056640625,155.74240112304688,7.07230281829834
556,79.8965072631836,256.70733642578125,156.16021728515625,7.053455829620361
557,80.24769592285156,257.7627868652344,156.1289825439453,7.066119194030762
558,79.81558990478516,256.39923095703125,154.51747131347656,7.020742893218994
559,78.78600311279297,253.9531707763672,162.31640625,7.088263034820557
560,80.12029266357422,257.42254638671875,156.47357177734375,7.053524971008301
561,79.98687744140625,257.0345458984375,156.56930541992188,7.052639961242676
562,79.568359375,256.1664733886719,159.42918395996094,7.051515102386475
563,79.63817596435547,256.3934020996094,159.01925659179688,7.044195175170898
564,79.70137786865234,256.44207763671875,158.22474670410156,7.045217990875244
565,79.85671997070312,256.6578369140625,156.1585693359375,7.058095455169678
566,78.51454162597656,253.05514526367188,158.58168029785156,6.9688215255737305
567,78.68341064453125,253.63478088378906,161.2378692626953,7.052863597869873
568,79.59933471679688,256.19573974609375,158.4523162841797,7.036954402923584
569,79.6872787475586,256.3450012207031,157.93516540527344,7.044195175170898
570,79.79767608642578,256.4336853027344,156.26953125,7.043365478515625
571,79.80613708496094,256.6209716796875,157.40435791015625,7.0477705001831055
572,79.83927917480469,256.81463623046875,158.21986389160156,7.058718204498291
573,79.5960693359375,256.0586853027344,157.98690795898438,7.034144401550293
574,79.6450424194336,256.3631286621094,158.73924255371094,7.043846607208252
575,79.6562728881836,256.3405456542969,158.60308837890625,7.046892166137695
576,79.6807632446289,256.2943115234375,158.10630798339844,7.048125743865967
577,79.6958236694336,256.4430847167969,158.3916015625,7.046651363372803
578,79.50093841552734,255.90524291992188,158.60752868652344,7.030028820037842
579,79.81531524658203,256.61614990234375,157.2134246826172,7.049632549285889
580,79.82931518554688,256.6710205078125,157.27978515625,7.049242973327637
581,79.58769226074219,256.260986328125,159.15771484375,7.040154457092285
582,79.71788024902344,256.4786376953125,158.07882690429688,7.045595169067383
583,79.634765625,256.313720703125,158.608154296875,7.040979862213135
584,79.73414611816406,256.5054016113281,158.0025634765625,7.047682762145996
585,80.14722442626953,257.4888916015625,155.65850830078125,7.043595790863037
586,79.36170196533203,255.6914825439453,159.78271484375,7.030415058135986
587,79.23668670654297,255.1820068359375,159.48338317871094,7.032415866851807
588,79.59330749511719,256.2036437988281,158.79734802246094,7.040909767150879
589,79.64741516113281,256.19659423828125,157.73680114746094,7.040350914001465
590,79.73998260498047,256.41021728515625,157.3447265625,7.04198694229126
591,79.34370422363281,255.64688110351562,160.0048370361328,7.033416748046875
592,79.5152587890625,256.0077209472656,159.21429443359375,7.041432857513428
593,79.64163970947266,256.2405090332031,158.15792846679688,7.041015625
594,79.37886810302734,255.27777099609375,155.0005340576172,6.98861026763916
595,79.4327392578125,255.88034057617188,160.0057830810547,7.0403618812561035
596,79.61812591552734,256.18377685546875,158.3795166015625,7.04392671585083
597,79.66520690917969,256.29241943359375,158.19154357910156,7.043457508087158
598,79.60520935058594,256.24993896484375,158.89312744140625,7.042736053466797
599,80.08804321289062,257.3101806640625,156.343017578125,7.058505535125732
600,79.73526000976562,256.3310852050781,156.86676025390625,7.04127311706543
601,78.86235046386719,254.07205200195312,159.18736267089844,7.017752170562744
602,79.41088104248047,255.31130981445312,155.5848846435547,7.019750595092773
603,79.63815307617188,256.35919189453125,159.62701416015625,7.061263561248779
604,79.40055084228516,255.8052215576172,160.21194458007812,7.042717933654785
605,79.52531433105469,256.08770751953125,159.586181640625,7.044675350189209
606,79.60008239746094,256.21380615234375,158.9898223876953,7.047228813171387
607,79.59598541259766,256.2660827636719,159.1688690185547,7.044079780578613
608,79.62660217285156,256.2675476074219,158.7582550048828,7.04599666595459
609,79.81753540039062,256.65423583984375,157.43890380859375,7.04855489730835
610,79.79896545410156,256.6377868652344,157.62843322753906,7.050578594207764
611,79.82968139648438,256.6790771484375,157.32791137695312,7.0513434410095215
612,79.8346176147461,256.68963623046875,157.3041534423828,7.051435470581055
613,79.62809753417969,256.2937316894531,158.79690551757812,7.044219017028809
614,79.66653442382812,256.3831787109375,158.43212890625,7.042740345001221
615,79.7034912109375,256.4266357421875,158.1259765625,7.045236587524414
616,79.75636291503906,256.5009460449219,157.6924285888672,7.045940399169922
617,79.76785278320312,256.5438232421875,157.64964294433594,7.0481462478637695
618,79.8318099975586,256.689453125,157.33018493652344,7.050740718841553
619,79.82950592041016,256.63214111328125,157.02178955078125,7.049766540527344
620,79.42091369628906,255.82310485839844,159.80001831054688,7.038075923919678
621,79.65441131591797,256.2398376464844,157.9416961669922,7.039307594299316
622,79.53465270996094,256.03155517578125,158.73162841796875,7.034148693084717
623,79.54988861083984,255.9961395263672,158.3238525390625,7.035736560821533
624,79.47456359863281,255.80947875976562,158.5814971923828,7.031769752502441
625,79.67512512207031,256.28338623046875,157.76063537597656,7.042697429656982
626,79.72209930419922,256.4415283203125,157.78993225097656,7.044673442840576
627,79.63770294189453,256.26275634765625,158.65525817871094,7.048457622528076
628,79.51012420654297,256.0142517089844,159.1287841796875,7.035493850708008
629,79.7213134765625,256.4196472167969,157.80047607421875,7.044006824493408
630,79.55299377441406,256.0887145996094,158.84527587890625,7.038074016571045
631,79.6250991821289,256.19024658203125,158.2830810546875,7.040843963623047
632,79.59052276611328,256.163330078125,158.64349365234375,7.040824890136719
633,79.73160552978516,256.4397888183594,157.6773681640625,7.044496536254883
634,79.64630126953125,256.27716064453125,158.30029296875,7.0426225662231445
635,79.7485580444336,256.47454833984375,157.58641052246094,7.045803546905518
636,78.5895004272461,253.642578125,160.95355224609375,7.01059627532959
637,79.70171356201172,256.38287353515625,158.11822509765625,7.0471110343933105
638,79.558349609375,256.190185546875,159.2808380126953,7.039145469665527
639,79.48880767822266,255.9687042236328,159.4449920654297,7.038540840148926
640,79.56874084472656,256.07025146484375,158.79026794433594,7.042943477630615
641,79.51018524169922,256.0227355957031,159.31646728515625,7.039029598236084
642,79.54741668701172,256.13446044921875,159.3991241455078,7.043310165405273
643,79.45440673828125,255.917236328125,159.4368438720703,7.032135009765625
644,79.6789779663086,256.3234558105469,158.16146850585938,7.046375274658203
645,79.84203338623047,256.796875,158.04006958007812,7.05748987197876
646,79.66786193847656,256.4046325683594,158.6695098876953,7.04646635055542
647,79.70586395263672,256.42218017578125,158.1331787109375,7.0471882820129395
648,79.59993743896484,256.2801513671875,159.19168090820312,7.04456901550293
649,79.19422912597656,255.1717987060547,160.5093994140625,7.04374361038208
650,79.17427062988281,255.11459350585938,160.5857391357422,7.0398383140563965
651,80.54849243164062,258.6269836425781,155.53684997558594,7.070815563201904
652,80.10565185546875,257.50830078125,157.1927490234375,7.056551933288574
653,79.74933624267578,256.55426025390625,158.23239135742188,7.050703048706055
654,78.85382080078125,254.2738494873047,160.19363403320312,7.01967716217041
655,79.95446014404297,256.85968017578125,155.8847198486328,7.038168907165527
656,79.77961730957031,256.5503845214844,157.49327087402344,7.047028064727783
657,79.79341125488281,256.5730285644531,157.39791870117188,7.04633903503418
658,79.02570343017578,254.23056030273438,159.25108337402344,7.0712199211120605
659,76.02225494384766,245.85194396972656,165.553466796875,7.040672779083252
660,76.552001953125,247.09548950195312,164.0509796142578,7.059209823608398
661,79.87261962890625,256.8804016113281,157.8744354248047,7.055164813995361
662,79.53288269042969,255.90216064453125,158.13246154785156,7.032294273376465
663,78.23267364501953,252.49789428710938,161.8383026123047,7.026345252990723
664,78.1939468383789,252.3209686279297,161.4621124267578,7.009295463562012
665,76.827880859375,248.54722595214844,165.22206115722656,7.037328243255615
666,79.57146453857422,256.2070007324219,159.16510009765625,7.040082931518555
667,79.33724975585938,255.6170196533203,159.98902893066406,7.031531810760498
668,79.19339752197266,255.15771484375,160.58677673339844,7.046130657196045
669,79.8130111694336,256.671142578125,157.56565856933594,7.049765110015869
670,79.71504211425781,256.4610595703125,158.1313934326172,7.045872211456299
671,79.49475860595703,256.0158996582031,159.80810546875,7.046603202819824
672,79.54336547851562,256.1129150390625,159.31399536132812,7.042227745056152
673,79.56778717041016,256.1294250488281,158.93067932128906,7.040251731872559
674,79.77952575683594,256.6051940917969,157.78207397460938,7.048924446105957
675,79.70471954345703,256.46160888671875,158.3095245361328,7.046299934387207
676,79.45374298095703,255.90394592285156,159.9556121826172,7.044677734375
677,79.40443420410156,255.7764892578125,160.18502807617188,7.044672966003418
678,79.4580307006836,255.8967742919922,159.9883575439453,7.0506911277771
679,79.57398223876953,256.2147521972656,159.41790771484375,7.046276569366455
680,79.85053253173828,256.8220520019531,158.17172241210938,7.062465190887451
681,79.71955108642578,256.4295654296875,157.862060546875,7.045302391052246
682,79.61185455322266,256.25946044921875,158.9265594482422,7.044440746307373
683,79.56898498535156,256.23724365234375,159.43240356445312,7.041486740112305
684,79.62904357910156,256.3257141113281,158.87928771972656,7.044565200805664
685,79.58846282958984,256.27313232421875,159.27847290039062,7.042156219482422
686,78.85701751708984,254.0948944091797,158.0367431640625,6.997646808624268
687,79.47721862792969,255.96324157714844,159.3895263671875,7.035357475280762
688,79.53910827636719,256.04351806640625,158.78713989257812,7.036357879638672
689,79.50169372558594,255.9340362548828,158.785888671875,7.0332441329956055
690,79.43865966796875,255.89102172851562,159.54800415039062,7.032168388366699
691,79.50823974609375,255.97158813476562,159.38096618652344,7.045783042907715
692,79.56306457519531,256.1553649902344,159.2509765625,7.044597625732422
693,79.57786560058594,256.11944580078125,158.65757751464844,7.040675163269043
694,79.70848846435547,256.3769226074219,157.8810272216797,7.045122146606445
695,79.51708984375,256.08245849609375,159.37704467773438,7.036593914031982
696,79.5199203491211,256.0028991699219,159.02735900878906,7.038667678833008
697,79.65486907958984,256.298828125,158.81932067871094,7.058937072753906
698,79.56714630126953,256.18927001953125,159.20672607421875,7.040921688079834
699,79.62800598144531,256.32183837890625,158.85501098632812,7.043532371520996
700,79.724365234375,256.4535827636719,158.0572509765625,7.04759407043457
701,79.52874755859375,256.1159973144531,159.4728546142578,7.039891242980957
702,79.6797866821289,256.34173583984375,158.2232666015625,7.047177791595459
703,79.75751495361328,256.5227355957031,157.81793212890625,7.047582149505615
704,77.05370330810547,248.55313110351562,158.62400817871094,6.88137149810791
705,79.71544647216797,256.44573974609375,158.0622100830078,7.04577112197876
706,79.68927764892578,256.3450012207031,157.9356231689453,7.043581962585449
707,79.76042175292969,256.5237731933594,157.74929809570312,7.046439170837402
708,80.31489562988281,257.93133544921875,155.36822509765625,7.070343494415283
709,79.57785034179688,256.1319580078125,158.5084228515625,7.035677433013916
710,79.57655334472656,256.0206604003906,157.97840881347656,7.035540580749512
711,79.58383178710938,256.0863037109375,158.62889099121094,7.058847427368164
712,79.95106506347656,256.842529296875,155.93894958496094,7.047304153442383
713,80.15505981445312,257.4832763671875,156.12611389160156,7.057596683502197
714,80.25152587890625,257.7183837890625,155.55319213867188,7.060858726501465
715,78.17736053466797,251.95858764648438,160.65887451171875,7.029493808746338
716,71.53539276123047,230.73622131347656,170.13827514648438,6.753334045410156
717,71.13743591308594,229.43487548828125,169.68954467773438,6.68829870223999
718,70.67533874511719,228.22825622558594,167.01608276367188,6.609433174133301
719,70.48370361328125,227.653564453125,167.8284149169922,6.619536399841309
720,73.0118637084961,235.61842346191406,164.67495727539062,6.608094215393066
721,67.60761260986328,218.49826049804688,172.51431274414062,6.556779861450195
722,68.08356475830078,220.01539611816406,170.40379333496094,6.548488616943359
723,72.27288818359375,232.94967651367188,170.56954956054688,6.735687732696533
724,76.83946990966797,248.1844940185547,156.84710693359375,6.719544887542725
725,70.44921875,227.3745574951172,175.22085571289062,6.723652362823486
726,72.07504272460938,232.40725708007812,168.57215881347656,6.742395877838135
727,77.37763214111328,249.58042907714844,164.1723175048828,6.876407146453857
728,72.8820571899414,235.50486755371094,166.2413330078125,6.741602420806885
729,67.80842590332031,219.2392120361328,172.6947021484375,6.573300361633301
730,72.38749694824219,233.96255493164062,169.96180725097656,6.792929172515869
731,72.55375671386719,233.86856079101562,171.88168334960938,6.772758960723877
732,79.9007797241211,257.452880859375,159.4376983642578,6.922816753387451
733,73.28117370605469,236.2152557373047,169.33677673339844,6.7654852867126465
734,67.91120147705078,219.62054443359375,177.9223175048828,6.652090072631836
735,68.0921630859375,220.2735137939453,170.43617248535156,6.53489875793457
736,71.3298110961914,230.21127319335938,167.29653930664062,6.700924873352051
737,75.65038299560547,243.73533630371094,155.54576110839844,6.669761657714844
738,70.30146026611328,227.1219482421875,168.150146484375,6.607044219970703
739,71.89045715332031,231.99813842773438,165.20211791992188,6.623511791229248
740,70.33252716064453,227.20440673828125,170.9512481689453,6.6566948890686035
741,70.58119201660156,227.9102020263672,167.86068725585938,6.5951972007751465
742,78.10680389404297,252.22193908691406,158.5642547607422,6.858550071716309
743,68.37512969970703,220.7950897216797,170.8115997314453,6.545276641845703
744,72.6285171508789,234.3401641845703,159.54527282714844,6.562901973724365
745,73.9949722290039,239.47459411621094,195.100830078125,7.194452285766602
746,67.47615814208984,218.10256958007812,171.7055206298828,6.530240535736084
747,69.60728454589844,224.8693084716797,172.8474884033203,6.59529972076416
748,67.57459259033203,218.57713317871094,173.24954223632812,6.548074722290039
749,68.37994384765625,221.0117645263672,173.17083740234375,6.592766284942627
750,67.55652618408203,218.4189453125,173.5654296875,6.5665459632873535
751,72.02122497558594,232.64935302734375,167.50204467773438,6.678572177886963
752,78.38514709472656,253.05206298828125,158.98805236816406,6.8466477394104
753,66.77275085449219,215.85572814941406,174.48556518554688,6.5500078201293945
754,72.85926055908203,235.2644500732422,165.6715545654297,6.706678867340088
755,68.35802459716797,220.89584350585938,172.70074462890625,6.5846123695373535
756,69.37771606445312,224.15650939941406,172.80496215820312,6.644301414489746
757,68.3435287475586,220.8463134765625,172.61520385742188,6.58139181137085
758,67.6198959350586,218.9583740234375,171.23703002929688,6.541890621185303
759,72.84857940673828,235.7840576171875,186.68185424804688,7.009388446807861
760,75.39408111572266,243.67491149902344,163.2976837158203,6.794178485870361
761,72.60950469970703,234.58119201660156,167.7117919921875,6.785099506378174
762,71.71917724609375,231.7379913330078,169.6814422607422,6.6978373527526855
763,72.78068542480469,235.21200561523438,171.25302124023438,6.783993244171143
764,71.45420837402344,230.46754455566406,171.0361328125,6.676945209503174
765,74.0905532836914,238.8657684326172,170.5205535888672,6.862869739532471
766,73.14781188964844,235.60874938964844,174.71389770507812,6.878321647644043
767,73.076416015625,235.5143585205078,175.25306701660156,6.869755744934082
768,72.48878479003906,233.55685424804688,177.0845947265625,6.862850666046143
769,70.84246063232422,228.50376892089844,172.58238220214844,6.721460819244385
770,73.26829528808594,236.6592559814453,177.04171752929688,6.828945636749268
771,75.26695251464844,242.56109619140625,171.63922119140625,6.898104190826416
772,73.84225463867188,238.44203186035156,172.05270385742188,6.8633131980896
773,81.35154724121094,262.02972412109375,159.6065673828125,6.927684307098389
774,76.4560546875,246.67889404296875,172.37701416015625,6.960035800933838
775,74.39043426513672,240.32266235351562,164.4664764404297,6.887441635131836
776,76.10887908935547,245.35848999023438,171.95660400390625,6.941803455352783
777,80.56658935546875,260.0682678222656,159.27960205078125,6.860853672027588
778,70.8290023803711,228.62110900878906,173.70399475097656,6.669370174407959
779,67.33677673339844,217.74453735351562,170.3155517578125,6.492991924285889
780,67.08647155761719,216.91580200195312,171.0294647216797,6.490541934967041
781,67.88867950439453,219.3533172607422,172.29234313964844,6.572460651397705
782,68.97799682617188,222.77157592773438,174.54539489746094,6.597041130065918
783,66.88362121582031,216.30859375,172.3217010498047,6.505103588104248
784,70.59703063964844,228.25563049316406,169.21730041503906,6.60634183883667
785,70.55561828613281,227.57730102539062,169.18594360351562,6.574560642242432
786,77.49710845947266,250.06991577148438,163.52684020996094,6.821195125579834
787,69.8084945678711,225.57579040527344,171.0721435546875,6.624698638916016
788,69.00511169433594,222.48655700683594,172.85321044921875,6.631139278411865
789,75.10863494873047,242.31378173828125,158.3874969482422,6.635651588439941
790,76.64422607421875,247.0093994140625,155.45004272460938,6.694997787475586
791,69.90489959716797,226.05943298339844,171.7774200439453,6.687792778015137
792,70.49707794189453,227.64276123046875,168.82008361816406,6.6408562660217285
793,69.25424194335938,223.67529296875,171.38894653320312,6.597893714904785
794,66.89303588867188,216.515380859375,177.48089599609375,6.613989353179932
795,69.14488220214844,223.3018035888672,170.2145233154297,6.577220439910889
796,69.8308334350586,226.22299194335938,172.16537475585938,6.905665874481201
797,74.37680053710938,240.47032165527344,163.13522338867188,6.6861491203308105
798,79.21753692626953,254.8890838623047,151.25729370117188,6.72780704498291
799,68.58586120605469,222.83815002441406,171.39892578125,6.9516801834106445
800,68.58588409423828,222.83840942382812,171.39869689941406,6.951690673828125
801,81.19258880615234,261.5755310058594,155.80859375,6.9491119384765625
802,69.63440704345703,225.44041442871094,170.7190399169922,6.8884596824646
803,72.80306243896484,235.5175323486328,166.4473419189453,6.914159774780273
804,68.58624267578125,222.8395538330078,171.39834594726562,6.951719760894775
805,70.14664459228516,227.07301330566406,170.40084838867188,6.88478946685791
806,78.8140640258789,254.64442443847656,161.7069854736328,6.962160587310791
807,80.79876708984375,260.7402648925781,159.1727294921875,6.881954669952393
808,71.4071044921875,230.92318725585938,167.48184204101562,6.606012344360352
809,69.41526794433594,223.99884033203125,168.52218627929688,6.543344974517822
810,72.58775329589844,234.23382568359375,163.95089721679688,6.6591877937316895
811,73.96637725830078,239.10279846191406,169.6328887939453,6.835202217102051
812,69.70401000976562,224.8748321533203,168.9171142578125,6.561951160430908
813,72.60467529296875,234.0160675048828,168.3968505859375,6.76689338684082
814,69.6445083618164,224.6800537109375,169.1116180419922,6.560755729675293
815,69.58541107177734,224.51954650878906,168.7886962890625,6.5519819259643555
816,68.75301361083984,221.98101806640625,168.73486328125,6.521735191345215
817,68.908935546875,222.42222595214844,168.4427947998047,6.522734642028809
818,69.02505493164062,222.79335021972656,168.6514129638672,6.5332255363464355
819,68.8117904663086,222.13583374023438,168.45301818847656,6.5188984870910645
820,68.37721252441406,220.86256408691406,168.80941772460938,6.518010139465332
821,68.41201782226562,220.98013305664062,168.67958068847656,6.515224933624268
822,71.13797760009766,229.52044677734375,167.9266357421875,6.6339898109436035
823,68.428466796875,221.0402374267578,168.47201538085938,6.509832382202148
824,68.58213806152344,221.5245819091797,168.3748779296875,6.513550758361816
