sample_index,P,K,Mg,pH
411,67.68516540527344,203.90548706054688,155.55487060546875,6.911457538604736
412,67.25157165527344,201.33453369140625,155.12535095214844,6.913516521453857
413,71.63992309570312,224.3065185546875,161.815185546875,6.936700820922852
414,68.79977416992188,210.4459228515625,156.3777618408203,6.908990383148193
415,69.02693939208984,211.46095275878906,156.88868713378906,6.913034915924072
416,68.19021606445312,206.73208618164062,156.0791473388672,6.914398193359375
417,66.20681762695312,195.92079162597656,153.5792236328125,6.9069743156433105
418,68.02970886230469,205.6006317138672,156.0679473876953,6.917840003967285
419,66.966796875,199.97581481933594,154.6579132080078,6.910910606384277
420,68.18357849121094,206.6414031982422,156.18881225585938,6.914739608764648
421,67.5652847290039,203.38442993164062,155.18792724609375,6.911466598510742
422,66.97241973876953,199.1750030517578,155.2059783935547,6.918872833251953
423,65.72547149658203,193.28485107421875,152.85641479492188,6.90631628036499
424,66.38945007324219,196.68727111816406,154.0283203125,6.909854888916016
425,67.90371704101562,205.15176391601562,155.832763671875,6.913604259490967
426,68.51576232910156,208.25164794921875,156.7781524658203,6.916759014129639
427,69.10668182373047,211.89772033691406,156.9813690185547,6.912989139556885
428,67.1939926147461,201.47647094726562,154.71095275878906,6.9071173667907715
429,68.23284149169922,206.31776428222656,156.73745727539062,6.92083215713501
430,69.07888793945312,211.54632568359375,157.14085388183594,6.916409969329834
431,68.12149810791016,205.88351440429688,156.5022430419922,6.9195404052734375
432,88.52735900878906,316.6072998046875,164.295166015625,6.9390177726745605
433,101.1948013305664,377.2987976074219,180.38970947265625,7.125721454620361
434,83.05062866210938,288.9992370605469,156.54580688476562,6.883049488067627
435,90.90640258789062,327.26849365234375,165.8877410888672,6.989999771118164
436,74.70100402832031,249.93116760253906,146.00802612304688,6.746405601501465
437,75.92426300048828,256.2364807128906,147.5587158203125,6.756823539733887
438,74.26312255859375,247.95445251464844,145.72640991210938,6.737802982330322
439,85.79681396484375,303.76385498046875,158.8142852783203,6.885539531707764
440,72.89952850341797,241.083251953125,143.91680908203125,6.728034496307373
441,75.2546157836914,252.69955444335938,146.51174926757812,6.750600337982178
442,82.3946533203125,287.2893371582031,154.63296508789062,6.844109058380127
443,75.21131134033203,252.62625122070312,146.6909637451172,6.750858783721924
444,77.1519775390625,262.04583740234375,148.81610107421875,6.771544456481934
445,75.6766128540039,254.96388244628906,147.27987670898438,6.752432346343994
446,74.87614440917969,250.85540771484375,146.1367645263672,6.749006271362305
447,91.145263671875,329.5768737792969,165.69659423828125,6.972638130187988
448,80.97163391113281,280.56463623046875,153.1785430908203,6.8204026222229
449,74.7031021118164,250.20457458496094,146.23439025878906,6.7396955490112305
450,87.50922393798828,311.755126953125,160.99705505371094,6.9196577072143555
451,99.85871124267578,368.9306335449219,184.501953125,7.135436058044434
452,80.0751724243164,276.15313720703125,152.04611206054688,6.80893087387085
453,73.8672103881836,245.83346557617188,144.89923095703125,6.740172386169434
454,73.75318908691406,245.25894165039062,144.87013244628906,6.7349853515625
455,74.41252136230469,248.59713745117188,145.82366943359375,6.739434242248535
456,74.35105895996094,248.4840087890625,145.8889617919922,6.739343166351318
457,80.77891540527344,279.780517578125,153.10186767578125,6.81807279586792
458,80.5974349975586,278.89263916015625,152.71578979492188,6.820144176483154
459,78.10186004638672,266.7180480957031,149.81541442871094,6.784430027008057
460,75.50621032714844,253.81105041503906,146.75454711914062,6.7599382400512695
461,75.54419708251953,254.01284790039062,146.889892578125,6.7564520835876465
462,73.85363006591797,245.71487426757812,144.90711975097656,6.735696792602539
463,73.6328125,244.9236602783203,145.08956909179688,6.7274298667907715
464,74.85836791992188,250.96914672851562,146.36090087890625,6.743472099304199
465,77.19996643066406,262.27203369140625,148.72605895996094,6.770809173583984
466,72.09599304199219,237.08045959472656,143.07374572753906,6.716231822967529
467,99.03337860107422,367.4116516113281,176.1150665283203,7.0868072509765625
468,75.44881439208984,253.53038024902344,146.6856689453125,6.7537150382995605
469,72.50676727294922,239.03321838378906,143.6667022705078,6.722503662109375
470,75.61228942871094,254.5836181640625,147.0227813720703,6.757077217102051
471,72.24978637695312,238.08541870117188,143.69300842285156,6.712772846221924
472,73.4405288696289,243.87718200683594,144.92819213867188,6.728221893310547
473,71.65042877197266,234.990478515625,142.78248596191406,6.7104573249816895
474,71.92446899414062,236.36451721191406,142.96914672851562,6.7125244140625
475,86.30443572998047,310.88134765625,162.63345336914062,6.8567681312561035
476,78.99238586425781,271.061279296875,150.94654846191406,6.7985944747924805
477,75.90294647216797,255.986572265625,147.524169921875,6.75489616394043
478,74.88705444335938,251.2448272705078,146.55567932128906,6.738381385803223
479,74.27192687988281,247.81016540527344,145.359375,6.744125843048096
480,73.5516586303711,249.04786682128906,155.42529296875,6.711059093475342
481,70.7374496459961,234.87265014648438,153.13681030273438,6.719892501831055
482,69.27191925048828,226.90289306640625,149.351806640625,6.733184337615967
483,88.90690612792969,318.1884460449219,163.86569213867188,6.956126689910889
484,69.73273468017578,223.6455078125,145.92210388183594,6.742951393127441
485,71.54875183105469,234.03941345214844,149.50204467773438,6.746469020843506
486,77.49855041503906,262.85308837890625,155.36485290527344,6.798616886138916
487,74.49750518798828,248.48507690429688,154.07894897460938,6.76586389541626
488,65.75664520263672,203.70228576660156,139.0674591064453,6.711954593658447
489,65.98680877685547,206.6156463623047,139.29995727539062,6.6764421463012695
490,79.76925659179688,275.1675720214844,155.8194122314453,6.788705348968506
491,72.38030242919922,238.42898559570312,149.9874725341797,6.740792274475098
492,77.73819732666016,264.2012634277344,154.7758026123047,6.792426109313965
493,86.19878387451172,303.10162353515625,167.5513458251953,6.948538780212402
494,70.29493713378906,227.1095733642578,153.09251403808594,6.75443172454834
495,92.48328399658203,336.1451416015625,170.05943298339844,6.990732669830322
496,73.5360107421875,244.09291076660156,151.5390625,6.750490665435791
497,71.56773376464844,234.33514404296875,143.96014404296875,6.718836784362793
498,76.35408782958984,257.09375,158.0580596923828,6.815445423126221
499,73.73444366455078,245.1969451904297,147.14849853515625,6.737048149108887
500,74.2695541381836,247.44740295410156,150.70867919921875,6.757350444793701
501,72.93284606933594,241.18545532226562,149.60948181152344,6.737793922424316
502,73.53031921386719,243.51263427734375,153.20533752441406,6.781404495239258
503,66.18341064453125,203.25469970703125,148.71282958984375,6.785384654998779
504,71.93486022949219,235.1868438720703,149.48959350585938,6.75389289855957
505,70.4011001586914,228.3485565185547,143.82778930664062,6.72373628616333
506,72.70527648925781,240.00286865234375,147.58157348632812,6.732369899749756
507,69.04932403564453,222.08499145507812,145.66209411621094,6.714827060699463
508,73.10810089111328,242.19532775878906,151.26467895507812,6.746689319610596
509,73.93042755126953,245.46762084960938,150.5915985107422,6.754369258880615
510,72.46039581298828,238.79481506347656,146.49546813964844,6.730340957641602
511,80.8006591796875,279.9786682128906,153.71849060058594,6.866248607635498
512,73.48993682861328,243.97862243652344,148.84552001953125,6.736874103546143
513,68.67584228515625,219.57907104492188,141.6392059326172,6.7214460372924805
514,76.06291198730469,256.5086364746094,154.76113891601562,6.776185035705566
515,74.35850524902344,247.89923095703125,156.32237243652344,6.7868266105651855
516,62.58907699584961,188.11920166015625,136.51849365234375,6.675424098968506
517,71.39575958251953,233.7681884765625,144.65159606933594,6.716413497924805
518,70.19367980957031,227.24728393554688,144.30662536621094,6.71902322769165
519,70.10769653320312,226.55409240722656,144.92221069335938,6.724750518798828
520,71.00045013427734,230.61334228515625,152.15267944335938,6.751659393310547
521,78.30474853515625,268.04937744140625,152.24969482421875,6.772383213043213
522,77.48817443847656,264.0075378417969,157.69268798828125,6.783132076263428
523,73.38005828857422,243.07705688476562,150.09120178222656,6.745563983917236
524,72.55632019042969,239.41445922851562,147.65382385253906,6.729407787322998
525,74.1889877319336,247.686279296875,146.94837951660156,6.734522342681885
526,72.62169647216797,239.59036254882812,148.3980712890625,6.736015319824219
527,69.4046401977539,223.1959228515625,143.7923126220703,6.724759578704834
528,71.27903747558594,232.74819946289062,148.6782684326172,6.733814716339111
529,72.31580352783203,238.01968383789062,148.67164611816406,6.743471622467041
530,89.07447052001953,319.4979248046875,165.38851928710938,6.9513630867004395
531,73.76606750488281,245.56350708007812,145.5485076904297,6.731405735015869
532,81.83053588867188,286.47216796875,160.33763122558594,6.8879170417785645
533,75.19976043701172,252.56381225585938,149.78201293945312,6.746186256408691
534,68.1003189086914,215.94253540039062,144.2122802734375,6.726027011871338
535,70.80854797363281,230.16989135742188,148.55270385742188,6.735325336456299
536,71.94654083251953,235.68887329101562,147.9591827392578,6.7446184158325195
537,76.07897186279297,255.3993377685547,152.43081665039062,6.797132968902588
538,74.05179595947266,246.9457244873047,149.0316162109375,6.734341144561768
539,68.9395751953125,220.33209228515625,145.4427032470703,6.733170032501221
540,74.31996154785156,248.40020751953125,146.55873107910156,6.735496520996094
541,71.13220977783203,232.1606903076172,144.84381103515625,6.733434200286865
542,77.2610855102539,261.884765625,149.24642944335938,6.774641513824463
543,71.77427673339844,234.47982788085938,143.27764892578125,6.734116554260254
544,69.56871795654297,224.6440887451172,140.95114135742188,6.705470085144043
545,73.69859313964844,245.1490936279297,146.25091552734375,6.73197078704834
546,72.24633026123047,237.93344116210938,145.61485290527344,6.723330974578857
547,68.92442321777344,221.12872314453125,140.55299377441406,6.699638843536377
548,71.00941467285156,231.5039825439453,144.9187469482422,6.719482898712158
549,70.31795501708984,227.74038696289062,145.126708984375,6.72344446182251
550,72.71704864501953,239.951416015625,145.5371856689453,6.739521026611328
551,67.09220123291016,211.53289794921875,139.57972717285156,6.710659503936768
552,75.99915313720703,256.46722412109375,155.92254638671875,6.783633232116699
553,77.9041748046875,265.8708190917969,150.8543243408203,6.773361682891846
554,73.50369262695312,243.83299255371094,152.35269165039062,6.759578227996826
555,72.28946685791016,237.81944274902344,150.1452178955078,6.7440643310546875
556,66.98782348632812,211.0675048828125,143.44825744628906,6.718409538269043
557,73.18359375,242.0763702392578,151.6882781982422,6.752388000488281
558,66.18623352050781,206.90020751953125,138.74803161621094,6.712008476257324
559,73.98912048339844,246.16769409179688,147.29151916503906,6.7346625328063965
560,89.08724212646484,320.245849609375,163.3602294921875,6.931156635284424
561,82.31826782226562,286.733642578125,155.03883361816406,6.854167938232422
562,64.16529083251953,196.412353515625,137.2768096923828,6.685803413391113
563,69.11360931396484,222.29190063476562,142.1102752685547,6.6942243576049805
564,69.36058044433594,223.71681213378906,141.8079833984375,6.690226078033447
565,90.1183853149414,323.8565368652344,172.83583068847656,6.9682841300964355
566,84.05107879638672,293.1464538574219,155.76779174804688,6.933863162994385
567,93.0651626586914,337.4911193847656,170.3140869140625,7.021012306213379
568,66.75544738769531,210.3607635498047,138.5646514892578,6.67688512802124
569,65.83320617675781,205.4789581298828,137.944580078125,6.677402973175049
570,69.989501953125,226.72645568847656,143.90867614746094,6.7001471519470215
571,79.42045593261719,273.077392578125,151.34103393554688,6.803226470947266
572,90.70584106445312,327.8226013183594,165.04345703125,6.9600067138671875
573,65.33828735351562,202.77923583984375,137.33090209960938,6.679991722106934
574,65.97281646728516,206.19192504882812,137.7256622314453,6.676462173461914
575,65.76383209228516,205.02328491210938,137.97682189941406,6.679510593414307
576,63.35029983520508,192.0177001953125,136.74237060546875,6.6898627281188965
577,66.7943115234375,210.41148376464844,138.73765563964844,6.680079460144043
578,67.41667938232422,213.39239501953125,139.61648559570312,6.687085151672363
579,65.89339447021484,205.66802978515625,138.47262573242188,6.683058261871338
580,65.17453002929688,201.88941955566406,137.19039916992188,6.681732654571533
581,71.2209701538086,233.0302734375,144.59661865234375,6.703716278076172
582,73.58846282958984,245.0155029296875,146.09410095214844,6.714151859283447
583,70.37564849853516,228.88409423828125,143.74818420410156,6.697349548339844
584,68.66878509521484,220.3533935546875,141.21383666992188,6.685377597808838
585,72.25123596191406,238.168701171875,142.8999786376953,6.737360000610352
586,65.62117004394531,204.2157440185547,137.6334686279297,6.681222915649414
587,64.85501098632812,200.22225952148438,137.1069793701172,6.678725242614746
588,66.43824768066406,208.77574157714844,138.1136932373047,6.673710346221924
589,66.2234115600586,207.552978515625,137.9939727783203,6.675907135009766
590,68.45977783203125,218.89297485351562,139.91470336914062,6.699357032775879
591,65.03594207763672,201.17709350585938,137.13229370117188,6.679115295410156
592,64.38146209716797,197.542724609375,137.370361328125,6.685789585113525
593,65.91554260253906,205.95803833007812,137.80104064941406,6.676225185394287
594,60.81246566772461,181.64410400390625,139.81500244140625,6.659687519073486
595,65.95360565185547,205.85968017578125,137.89927673339844,6.682900905609131
596,65.70581817626953,204.6409912109375,137.9170379638672,6.6815056800842285
597,65.87516021728516,205.53656005859375,137.6586151123047,6.683953762054443
598,66.22798919677734,207.35174560546875,138.6182403564453,6.685664653778076
599,64.9578628540039,200.59121704101562,138.91688537597656,6.6918463706970215
600,64.7686996459961,199.7776641845703,139.55458068847656,6.692596912384033
601,70.86519622802734,229.98094177246094,151.08944702148438,6.753359317779541
602,65.41083526611328,205.4927520751953,139.8936309814453,6.684370517730713
603,86.04595184326172,305.5194091796875,159.1688232421875,6.886289119720459
604,68.0522689819336,216.60586547851562,140.073974609375,6.688445568084717
605,64.42640686035156,197.82411193847656,136.99945068359375,6.683059215545654
606,64.50064086914062,198.18226623535156,137.3122100830078,6.685145378112793
607,67.12713623046875,211.8777618408203,139.68499755859375,6.690005779266357
608,64.62242126464844,198.96466064453125,137.94676208496094,6.684955596923828
609,67.42095947265625,213.73870849609375,138.86761474609375,6.686400890350342
610,67.57008361816406,214.51751708984375,139.45901489257812,6.6797566413879395
611,68.44246673583984,219.0390625,140.0398406982422,6.680549144744873
612,67.10687255859375,212.19964599609375,138.8573760986328,6.676453590393066
613,67.06452941894531,211.79510498046875,140.39044189453125,6.690895080566406
614,70.07341766357422,227.33863830566406,143.68870544433594,6.698134422302246
615,68.89834594726562,221.2611083984375,141.68850708007812,6.691900730133057
616,69.11508178710938,222.7030029296875,140.9098663330078,6.6866960525512695
617,69.17644500732422,222.78854370117188,142.10086059570312,6.691848278045654
618,72.33940124511719,239.02809143066406,145.19688415527344,6.701839447021484
619,70.95934295654297,232.05722045898438,143.5294647216797,6.693728923797607
620,79.86699676513672,275.81573486328125,152.79307556152344,6.792677402496338
621,66.75053405761719,210.1299285888672,138.28945922851562,6.6874003410339355
622,66.4061508178711,208.42959594726562,138.26043701171875,6.678745746612549
623,66.54576873779297,209.16453552246094,138.2523193359375,6.677696704864502
624,65.56196594238281,203.90321350097656,137.949462890625,6.681219100952148
625,66.22268676757812,207.55410766601562,137.93035888671875,6.675851821899414
626,68.84801483154297,221.1616668701172,140.429443359375,6.681456565856934
627,81.25041961669922,282.4879150390625,154.62916564941406,6.811837196350098
628,66.09468078613281,206.80398559570312,138.02093505859375,6.67798376083374
629,65.7557373046875,204.9126739501953,137.48147583007812,6.684131622314453
630,66.14708709716797,207.12603759765625,137.92327880859375,6.676613807678223
631,64.53446960449219,198.33303833007812,136.6510009765625,6.685051918029785
632,65.02494812011719,201.15200805664062,137.08473205566406,6.678244113922119
633,67.486572265625,214.1636962890625,139.2187957763672,6.678160667419434
634,67.51254272460938,214.28378295898438,138.9567413330078,6.67814302444458
635,66.98750305175781,211.5991973876953,138.5140838623047,6.675583362579346
636,99.60472106933594,369.98406982421875,178.6226348876953,7.097031593322754
637,65.00006866455078,200.89170837402344,137.03323364257812,6.683011531829834
638,68.30850219726562,218.08021545410156,140.06610107421875,6.685514450073242
639,64.52019500732422,198.36404418945312,137.09364318847656,6.6820526123046875
640,66.73271179199219,210.0502471923828,138.33859252929688,6.684654712677002
641,64.66664123535156,199.04774475097656,137.34669494628906,6.685497760772705
642,63.66548538208008,193.84596252441406,137.1333770751953,6.6857008934021
643,67.13223266601562,211.88491821289062,139.48338317871094,6.689184188842773
644,65.60201263427734,204.204833984375,137.9798126220703,6.679601192474365
645,84.8650894165039,299.75244140625,157.73663330078125,6.87061071395874
646,64.4496841430664,198.07318115234375,137.59896850585938,6.683359622955322
647,65.16123962402344,201.7328338623047,138.05532836914062,6.68568754196167
648,66.7516098022461,210.01617431640625,139.0721435546875,6.685225486755371
649,64.88844299316406,199.8836212158203,137.76492309570312,6.696547508239746
650,65.02120208740234,200.92543029785156,137.5442352294922,6.68485164642334
651,80.04376220703125,276.82745361328125,154.36947631835938,6.81494665145874
652,73.84789276123047,246.13807678222656,145.70785522460938,6.745975494384766
653,67.25965881347656,212.84213256835938,138.8580780029297,6.687178611755371
654,81.39578247070312,282.761474609375,154.24923706054688,6.821421146392822
655,66.63551330566406,211.95281982421875,141.5619354248047,6.635255336761475
656,70.29206085205078,228.63262939453125,143.06846618652344,6.691762447357178
657,68.50061798095703,219.59498596191406,140.26914978027344,6.683413505554199
658,85.24002838134766,301.3764953613281,159.38137817382812,6.882937908172607
659,71.87796783447266,235.02711486816406,146.2256317138672,6.737440586090088
660,77.54234313964844,262.0563049316406,151.60894775390625,6.804872989654541
661,89.19940185546875,320.76605224609375,163.11331176757812,6.932436466217041
662,66.92948913574219,211.0664520263672,138.4691619873047,6.688101768493652
663,67.5675277709961,212.34750366210938,140.44772338867188,6.7229533195495605
664,66.17611694335938,204.55564880371094,142.6162567138672,6.742954730987549
665,66.28678894042969,206.07455444335938,141.2605438232422,6.728682041168213
666,64.95757293701172,200.68478393554688,137.05209350585938,6.681025981903076
667,64.96727752685547,200.5827178955078,137.58197021484375,6.686346530914307
668,70.33975219726562,228.6042938232422,141.89752197265625,6.6985979080200195
669,69.28083801269531,223.2855682373047,140.88137817382812,6.684685707092285
670,67.58760070800781,214.57089233398438,139.4962615966797,6.680798053741455
671,67.28147888183594,212.71759033203125,138.9171142578125,6.684693336486816
672,64.81903076171875,199.94107055664062,137.50393676757812,6.684087753295898
673,64.15061950683594,196.3119659423828,137.23764038085938,6.685672283172607
674,68.48766326904297,219.2046356201172,140.3502655029297,6.682488441467285
675,66.95658111572266,211.15135192871094,139.6352081298828,6.687310695648193
676,64.85297393798828,199.9857940673828,137.495849609375,6.684694290161133
677,64.78179168701172,199.6280059814453,137.04217529296875,6.684535503387451
678,68.34149169921875,218.13882446289062,140.0322723388672,6.687170505523682
679,65.3944320678711,202.9405059814453,137.9881134033203,6.685488700866699
680,89.73171997070312,323.41546630859375,163.7726593017578,6.939992904663086
681,70.19401550292969,227.91282653808594,143.65403747558594,6.699334144592285
682,67.770263671875,215.3001708984375,141.4396514892578,6.696048736572266
683,69.58840942382812,224.65835571289062,142.2423858642578,6.696162700653076
684,67.62413787841797,214.5487060546875,141.0159912109375,6.695672988891602
685,69.05384063720703,221.94140625,142.1717071533203,6.695883274078369
686,102.54570007324219,385.0955810546875,186.55615234375,7.104459762573242
687,65.17777252197266,201.80670166015625,137.30992126464844,6.682155609130859
688,65.23124694824219,202.21749877929688,137.28285217285156,6.678555488586426
689,65.11968994140625,201.49349975585938,137.39768981933594,6.6811652183532715
690,65.96800994873047,206.0814666748047,137.8608856201172,6.679257869720459
691,80.99462890625,281.4449157714844,154.86537170410156,6.801103591918945
692,65.4744873046875,203.488525390625,137.38702392578125,6.679275035858154
693,65.4551773071289,203.33914184570312,137.5892333984375,6.679201126098633
694,65.84786987304688,205.38331604003906,137.62387084960938,6.684947967529297
695,66.00537109375,206.24005126953125,138.06602478027344,6.680604457855225
696,64.71995544433594,199.4454803466797,137.02337646484375,6.680486679077148
697,83.23358917236328,292.30194091796875,157.3820343017578,6.835067272186279
698,66.25008392333984,207.42494201660156,138.49195861816406,6.683352947235107
699,64.4897232055664,198.26512145996094,137.49398803710938,6.6827392578125
700,65.58025360107422,204.02688598632812,137.5106658935547,6.682528972625732
701,67.24070739746094,212.59352111816406,139.15188598632812,6.68276309967041
702,65.23538208007812,202.177490234375,137.63510131835938,6.68071174621582
703,64.85762786865234,200.1253662109375,136.98887634277344,6.6832122802734375
704,105.68956756591797,398.9880065917969,193.22047424316406,7.166143894195557
705,67.39545440673828,213.69113159179688,140.53733825683594,6.686758995056152
706,68.42642974853516,218.95896911621094,141.0060272216797,6.686037540435791
707,67.69641876220703,215.4106903076172,139.6141357421875,6.680812835693359
708,72.65765380859375,240.51820373535156,144.81137084960938,6.739896774291992
709,65.81208038330078,205.39599609375,137.7749481201172,6.676196098327637
710,65.2314224243164,202.2165985107422,137.5277862548828,6.678569793701172
711,81.79370880126953,284.8090515136719,154.14337158203125,6.833379745483398
712,68.25856018066406,218.94924926757812,139.58631896972656,6.676173686981201
713,69.63762664794922,226.0609130859375,140.90087890625,6.6788249015808105
714,74.83296203613281,251.50840759277344,147.01417541503906,6.753538608551025
715,67.5087890625,211.43736267089844,144.5724334716797,6.752175331115723
716,67.85444641113281,218.517822265625,170.57757568359375,6.635585308074951
717,66.77464294433594,214.00051879882812,169.5113983154297,6.659607410430908
718,62.935489654541016,190.94024658203125,162.4720458984375,6.675166606903076
719,70.05977630615234,233.99147033691406,171.25326538085938,6.616764545440674
720,66.59841918945312,218.3852081298828,166.4954376220703,6.575331211090088
721,61.020877838134766,172.1034393310547,162.71783447265625,6.711674213409424
722,64.93138122558594,201.5548095703125,167.39247131347656,6.618624210357666
723,81.12411499023438,293.447265625,178.70713806152344,6.6404619216918945
724,59.236263275146484,168.7557373046875,153.72286987304688,6.646180629730225
725,67.9944839477539,222.43588256835938,163.37466430664062,6.67971134185791
726,78.56986236572266,281.7410583496094,172.89402770996094,6.629961013793945
727,70.40463256835938,237.53958129882812,169.13035583496094,6.539836883544922
728,69.61432647705078,229.0720672607422,165.41566467285156,6.6808671951293945
729,63.17415237426758,199.96624755859375,160.36598205566406,6.660437107086182
730,83.09861755371094,296.1647033691406,183.25401306152344,6.860601902008057
731,70.42153930664062,232.87954711914062,176.50843811035156,6.648488521575928
732,71.25328063964844,236.19834899902344,173.45782470703125,6.652961730957031
733,63.79676055908203,199.24041748046875,164.0324249267578,6.570647716522217
734,65.03223419189453,200.24050903320312,167.1573486328125,6.647457122802734
735,63.47716522216797,191.51553344726562,164.09613037109375,6.5901594161987305
736,68.5196304321289,221.07920837402344,157.0121307373047,6.726305961608887
737,91.46377563476562,337.94677734375,183.61048889160156,6.892952919006348
738,71.80170440673828,240.44586181640625,171.8778533935547,6.680070877075195
739,61.622867584228516,180.6004180908203,160.6812286376953,6.5706706047058105
740,73.99969482421875,254.83465576171875,172.69259643554688,6.617181301116943
741,66.99581909179688,212.0402069091797,163.95384216308594,6.836282730102539
742,81.26114654541016,282.50933837890625,170.9841766357422,6.903520584106445
743,64.31578826904297,204.53033447265625,164.2138671875,6.713123321533203
744,67.14115142822266,219.46820068359375,159.4256134033203,6.709187984466553
745,91.43667602539062,336.4811706542969,199.0792999267578,7.010122776031494
746,60.90859603881836,178.70614624023438,157.10072326660156,6.622074127197266
747,75.34699249267578,260.49542236328125,179.35140991210938,6.701857089996338
748,65.96953582763672,212.94589233398438,159.1046905517578,6.654087543487549
749,66.35116577148438,213.45663452148438,168.5693817138672,6.768078327178955
750,70.91022491455078,231.98611450195312,182.34017944335938,6.618986129760742
751,77.24517059326172,270.01275634765625,165.6510467529297,6.780282497406006
752,81.5372085571289,290.1504821777344,163.43771362304688,6.871622562408447
753,60.9920539855957,176.99571228027344,158.7770233154297,6.665757656097412
754,86.53286743164062,318.01007080078125,180.26925659179688,6.827708721160889
755,72.78366088867188,254.8284454345703,168.45375061035156,6.639467239379883
756,66.535888671875,207.8331298828125,169.96142578125,6.6358561515808105
757,63.79603958129883,195.8449249267578,164.8109893798828,6.627208232879639
758,60.072120666503906,169.7305450439453,157.60226440429688,6.705621242523193
759,68.28035736083984,220.5250244140625,161.95303344726562,6.79157018661499
760,65.14572143554688,204.04090881347656,156.2517547607422,6.662467956542969
761,58.88096237182617,166.1505126953125,145.07965087890625,6.772703647613525
762,65.7643051147461,203.85671997070312,154.0009765625,6.789002418518066
763,61.68975067138672,175.9775390625,145.14256286621094,6.842444896697998
764,80.35160064697266,287.8387756347656,180.6302032470703,6.6986823081970215
765,66.4849624633789,211.59278869628906,168.10289001464844,6.589556694030762
766,68.93487548828125,227.8983154296875,169.13790893554688,6.59857177734375
767,73.31549835205078,251.8746795654297,176.1895751953125,6.636483669281006
768,72.51725769042969,244.7342987060547,177.4754638671875,6.667490005493164
769,60.59882354736328,174.23667907714844,158.38690185546875,6.7076263427734375
770,89.29793548583984,332.4104309082031,199.39141845703125,6.8003153800964355
771,72.88578033447266,246.880859375,170.65618896484375,6.689440727233887
772,66.6754150390625,213.8243865966797,162.983154296875,6.652745246887207
773,75.17650604248047,265.451904296875,170.75685119628906,6.591742038726807
774,82.37201690673828,304.9461364746094,180.39065551757812,6.586479663848877
775,82.9246597290039,296.7398986816406,169.92762756347656,6.779942512512207
776,91.90015411376953,354.44024658203125,190.05984497070312,6.647880554199219
777,68.3036880493164,220.40911865234375,163.79759216308594,6.767395496368408
778,62.69764709472656,183.07150268554688,167.8458251953125,6.674400806427002
779,63.79713821411133,192.63800048828125,165.3065185546875,6.5724639892578125
780,62.95705795288086,185.16578674316406,163.2913818359375,6.6326727867126465
781,63.127567291259766,198.25245666503906,155.0961151123047,6.635648250579834
782,65.41697692871094,193.13107299804688,172.7917938232422,6.7422332763671875
783,75.82424926757812,263.7972106933594,171.93556213378906,6.728332996368408
784,75.65856170654297,260.8043212890625,170.94943237304688,6.717530250549316
785,65.32231903076172,201.71255493164062,168.1678466796875,6.692899227142334
786,73.69940185546875,249.17160034179688,177.9669189453125,6.6352715492248535
787,66.04926300048828,204.74072265625,162.04945373535156,6.66699743270874
788,80.36663055419922,288.32666015625,176.88290405273438,6.670682907104492
789,70.75982666015625,230.7604217529297,163.23760986328125,6.777372360229492
790,70.69187927246094,230.1374053955078,155.5088348388672,6.7915358543396
791,64.46771240234375,199.6190948486328,161.81874084472656,6.558316707611084
792,65.7236099243164,203.86593627929688,166.70050048828125,6.5752153396606445
793,61.471675872802734,172.0792694091797,163.85818481445312,6.670581340789795
794,61.724544525146484,174.76345825195312,164.3811798095703,6.73211145401001
795,69.5574951171875,225.96131896972656,172.57395935058594,6.720040798187256
796,76.19497680664062,270.3995361328125,172.87171936035156,6.584598064422607
797,66.1430435180664,208.74371337890625,165.00942993164062,6.559507846832275
798,78.17965698242188,274.69659423828125,165.4840087890625,6.769585132598877
799,72.49993896484375,250.1475372314453,176.37950134277344,6.586500644683838
800,75.54790496826172,266.0400390625,180.43409729003906,6.589531421661377
801,70.22716522216797,236.04855346679688,173.103515625,6.549102783203125
802,86.21005249023438,323.1783447265625,188.31658935546875,6.601463794708252
803,76.3250961303711,265.42694091796875,171.66421508789062,6.682713031768799
804,74.02336120605469,257.56585693359375,177.70652770996094,6.58974027633667
805,62.06863021850586,185.1630096435547,161.4208984375,6.6472601890563965
806,77.43467712402344,272.8570251464844,172.947998046875,6.7046284675598145
807,78.9547119140625,289.1148986816406,168.74754333496094,6.575423717498779
808,72.0796890258789,239.65777587890625,173.53399658203125,6.800908088684082
809,94.46783447265625,367.80389404296875,189.5380401611328,6.6728973388671875
810,63.10939025878906,195.4673309326172,162.65469360351562,6.660775184631348
811,84.45378112792969,305.1415100097656,186.50245666503906,6.827897071838379
812,67.03347778320312,214.17930603027344,168.66188049316406,6.674501419067383
813,62.90097427368164,188.26150512695312,163.15383911132812,6.612600803375244
814,60.9659538269043,175.7338409423828,160.75596618652344,6.615347862243652
815,63.46217727661133,186.7549591064453,168.77273559570312,6.599582195281982
816,60.99806594848633,175.31907653808594,160.03321838378906,6.628021717071533
817,60.9491081237793,177.0785675048828,159.3705291748047,6.693389892578125
818,63.555110931396484,189.45864868164062,163.74134826660156,6.624322891235352
819,62.518409729003906,182.32470703125,164.11508178710938,6.60585355758667
820,74.88238525390625,257.91229248046875,167.8143768310547,6.676018714904785
821,71.43987274169922,239.1672821044922,165.11459350585938,6.680527687072754
822,73.3583755493164,261.2211608886719,164.5368194580078,6.454709529876709
