sample_index,P,K,Mg,pH
411,67.03494262695312,219.98141479492188,156.3438720703125,6.812975883483887
412,67.03886413574219,219.99037170410156,156.34722900390625,6.813000202178955
413,67.11404418945312,220.16734313964844,156.41966247558594,6.81372594833374
414,67.0575942993164,220.03924560546875,156.37216186523438,6.8134846687316895
415,66.9727783203125,219.84449768066406,156.29771423339844,6.8128767013549805
416,66.98778533935547,219.87965393066406,156.3119354248047,6.813049793243408
417,67.01587677001953,219.9376983642578,156.3271942138672,6.812839031219482
418,66.8909912109375,219.6680145263672,156.24258422851562,6.812811851501465
419,67.00201416015625,219.90650939941406,156.3159942626953,6.812765598297119
420,67.04949951171875,220.021484375,156.3662109375,6.8134894371032715
421,67.04444122314453,220.0080108642578,156.3590850830078,6.813344478607178
422,67.04537200927734,220.01327514648438,156.36476135253906,6.813277721405029
423,67.31160736083984,220.64707946777344,156.63214111328125,6.815854072570801
424,66.97514343261719,219.84881591796875,156.29827880859375,6.812737941741943
425,67.08287811279297,220.0990447998047,156.39697265625,6.8137431144714355
426,67.02991485595703,219.9691162109375,156.33831787109375,6.812887191772461
427,67.04450225830078,220.00894165039062,156.36032104492188,6.813390731811523
428,67.00321197509766,219.9092254638672,156.31703186035156,6.812778949737549
429,67.02435302734375,219.96083068847656,156.3401641845703,6.8129706382751465
430,67.03414154052734,219.98110961914062,156.34530639648438,6.813068389892578
431,67.03009033203125,219.96978759765625,156.3389434814453,6.812854290008545
432,69.02877044677734,225.272216796875,159.16354370117188,6.8470458984375
433,69.26966857910156,225.93374633789062,159.53890991210938,6.851248741149902
434,69.36268615722656,226.19174194335938,159.68756103515625,6.853047847747803
435,69.70978546142578,227.14801025390625,160.23362731933594,6.859018802642822
436,69.83415985107422,227.4927978515625,160.4325408935547,6.861215591430664
437,69.7707290649414,227.3150177001953,160.32838439941406,6.859920501708984
438,69.82266235351562,227.4626007080078,160.41656494140625,6.861165523529053
439,69.72928619384766,227.19520568847656,160.2551727294922,6.8587422370910645
440,69.70390319824219,227.13148498535156,160.22396850585938,6.858863830566406
441,69.82123565673828,227.45684814453125,160.41171264648438,6.8609795570373535
442,69.7323226928711,227.1980743408203,160.25228881835938,6.8583269119262695
443,69.72891998291016,227.20213317871094,160.26577758789062,6.859445095062256
444,69.78887939453125,227.36825561523438,160.36160278320312,6.8604888916015625
445,69.66398620605469,227.02491760253906,160.16590881347656,6.858485698699951
446,69.7651138305664,227.3034210205078,160.3249969482422,6.860177516937256
447,69.12210845947266,225.5299835205078,159.3112030029297,6.848697185516357
448,69.65074157714844,226.97763061523438,160.12991333007812,6.857309818267822
449,69.81828308105469,227.4479217529297,160.40586853027344,6.860876560211182
450,69.7659683227539,227.30528259277344,160.3256378173828,6.860152244567871
451,68.74600982666016,224.5000457763672,158.73001098632812,6.841986179351807
452,69.71118927001953,227.1531524658203,160.23777770996094,6.859094142913818
453,69.73519897460938,227.21902465820312,160.27508544921875,6.859500408172607
454,69.8155517578125,227.437255859375,160.39723205566406,6.860541820526123
455,69.80123138427734,227.4027862548828,160.3816680908203,6.8607497215271
456,69.70018005371094,227.1258544921875,160.2245635986328,6.8592143058776855
457,69.67874908447266,227.06436157226562,160.1874237060547,6.8586225509643555
458,69.66703033447266,227.0283203125,160.16371154785156,6.858104228973389
459,69.76412200927734,227.29115295410156,160.3101043701172,6.859324932098389
460,69.72842407226562,227.19944763183594,160.26316833496094,6.8593010902404785
461,69.75251770019531,227.26455688476562,160.29931640625,6.859593868255615
462,69.87278747558594,227.59996032714844,160.49452209472656,6.86190128326416
463,69.80963134765625,227.42745971679688,160.3970184326172,6.861026763916016
464,69.76963806152344,227.3157196044922,160.33187866210938,6.8602294921875
465,69.79684448242188,227.39002990722656,160.37388610839844,6.860592842102051
466,69.86566162109375,227.5824737548828,160.4862060546875,6.861985683441162
467,69.83419799804688,227.49578857421875,160.43675231933594,6.861451148986816
468,69.82562255859375,227.46888732910156,160.41860961914062,6.861036777496338
469,69.78023529052734,227.33323669433594,160.33216857910156,6.859396457672119
470,69.77070617675781,227.31723022460938,160.33160400390625,6.860116481781006
471,69.81282043457031,227.43841552734375,160.40512084960938,6.861267566680908
472,69.57470703125,226.7751007080078,160.02001953125,6.856631755828857
473,69.79019927978516,227.3744659423828,160.36717224121094,6.860776424407959
474,69.8472900390625,227.53253173828125,160.45822143554688,6.861752986907959
475,69.68180847167969,227.07763671875,160.19920349121094,6.859039306640625
476,69.58739471435547,226.8039093017578,160.0313262939453,6.856313705444336
477,69.7842025756836,227.35299682617188,160.35072326660156,6.8602375984191895
478,69.7689437866211,227.31610107421875,160.333984375,6.860434055328369
479,69.76012420654297,227.28700256347656,160.31336975097656,6.859865665435791
480,68.96346282958984,225.11659240722656,159.09735107421875,6.846785068511963
481,69.85358428955078,227.55587768554688,160.47622680664062,6.862598419189453
482,68.8794174194336,224.88882446289062,158.97129821777344,6.845215320587158
483,69.17376708984375,225.6784210205078,159.40066528320312,6.850337028503418
484,70.30044555664062,228.78668212890625,161.18080139160156,6.869323253631592
485,70.63985443115234,229.72979736328125,161.72781372070312,6.875194072723389
486,70.3017578125,228.79025268554688,161.1828155517578,6.869363784790039
487,70.64787292480469,229.75289916992188,161.74183654785156,6.875396251678467
488,70.46070861816406,229.23219299316406,161.43930053710938,6.872125625610352
489,70.65262603759766,229.73202514648438,161.7014617919922,6.87263822555542
490,70.69831085205078,229.89202880859375,161.82168579101562,6.876177787780762
491,70.64588928222656,229.74691772460938,161.73793029785156,6.875338554382324
492,70.09393310546875,228.2144012451172,160.85028076171875,6.865917205810547
493,68.72982025146484,224.45639038085938,158.70535278320312,6.8420562744140625
494,70.09477233886719,228.21939086914062,160.85516357421875,6.866276741027832
495,69.94588470458984,227.8052978515625,160.6151580810547,6.86348295211792
496,70.6458969116211,229.7468719482422,161.73785400390625,6.875324726104736
497,70.60865020751953,229.64306640625,161.67742919921875,6.8746657371521
498,69.69027709960938,227.1018524169922,160.2134246826172,6.859404563903809
499,70.57117462158203,229.54026794433594,161.61891174316406,6.874125957489014
500,70.61377716064453,229.6574249267578,161.68585205078125,6.874750137329102
501,70.6458511352539,229.7466278076172,161.7376251220703,6.875306129455566
502,69.97990417480469,227.89816284179688,160.66749572753906,6.863974571228027
503,69.5204849243164,226.63092041015625,159.94210815429688,6.856140613555908
504,70.57859802246094,229.5592498779297,161.6285400390625,6.874128818511963
505,70.69245147705078,229.87551879882812,161.8119354248047,6.876069068908691
506,70.65430450439453,229.77015686035156,161.7513427734375,6.875459671020508
507,70.73019409179688,229.9811248779297,161.87376403808594,6.8768086433410645
508,70.63582611083984,229.71876525878906,161.72142028808594,6.875140190124512
509,70.63328552246094,229.71142578125,161.717041015625,6.875074863433838
510,70.62512969970703,229.68914794921875,161.70445251464844,6.8749470710754395
511,70.66732788085938,229.79025268554688,161.7496795654297,6.874314308166504
512,70.60358428955078,229.6287384033203,161.6688995361328,6.874542713165283
513,70.67469787597656,229.82608032226562,161.78317260742188,6.875748634338379
514,70.63658905029297,229.7207794189453,161.72250366210938,6.875141620635986
515,69.98455810546875,227.91464233398438,160.6798553466797,6.864450931549072
516,70.43812561035156,229.1667022705078,161.39907836914062,6.8714799880981445
517,70.61143493652344,229.65093994140625,161.68211364746094,6.87472677230835
518,70.62862396240234,229.698486328125,161.7095184326172,6.874984264373779
519,70.63294219970703,229.71035766601562,161.71632385253906,6.8750410079956055
520,70.48802185058594,229.3085174560547,161.48377990722656,6.872698783874512
521,70.60520935058594,229.6334228515625,161.67176818847656,6.874589920043945
522,70.6573257446289,229.77870178222656,161.75636291503906,6.875516414642334
523,70.6481704711914,229.75318908691406,161.74156188964844,6.875360012054443
524,70.63885498046875,229.7270050048828,161.72613525390625,6.8751749992370605
525,70.60208892822266,229.62457275390625,161.66647338867188,6.8745222091674805
526,70.59093475341797,229.59356689453125,161.64846801757812,6.87432861328125
527,70.60768127441406,229.64013671875,161.67547607421875,6.874618053436279
528,70.6247329711914,229.68768310546875,161.70326232910156,6.874930381774902
529,70.6541519165039,229.7697296142578,161.75106811523438,6.875457286834717
530,70.02503967285156,228.0226287841797,160.739013671875,6.864606857299805
531,70.60830688476562,229.64212036132812,161.6768798828125,6.874652862548828
532,66.99994659423828,219.9079132080078,156.3234405517578,6.8128557205200195
533,70.60625457763672,229.6365203857422,161.67372131347656,6.87462854385376
534,70.60498046875,229.6328582763672,161.67153930664062,6.874598026275635
535,70.6257553100586,229.6906280517578,161.7050323486328,6.874955177307129
536,70.46139526367188,229.23516845703125,161.44180297851562,6.872287273406982
537,70.05368041992188,228.10165405273438,160.78431701660156,6.865072727203369
538,70.58280944824219,229.57107543945312,161.63551330566406,6.874195575714111
539,70.28955841064453,228.7550811767578,161.1612548828125,6.869087219238281
540,70.60899353027344,229.6441192626953,161.67813110351562,6.874671459197998
541,70.64583587646484,229.7465057373047,161.73751831054688,6.875298500061035
542,70.11587524414062,228.2703399658203,160.87840270996094,6.865931510925293
543,69.66374206542969,227.0284881591797,160.17147827148438,6.858858108520508
544,70.65689849853516,229.77682495117188,161.75479125976562,6.875463008880615
545,70.629638671875,229.70135498046875,161.71124267578125,6.8750081062316895
546,70.64574432373047,229.74630737304688,161.7374725341797,6.875306129455566
547,70.46353912353516,229.2402801513672,161.444091796875,6.872227191925049
548,70.61437225341797,229.6588897705078,161.6865234375,6.874746799468994
549,70.62290954589844,229.6827850341797,161.70054626464844,6.874912738800049
550,70.63981628417969,229.72984313964844,161.72793579101562,6.875199794769287
551,70.67692565917969,229.8322296142578,161.78671264648438,6.875778675079346
552,70.65393829345703,229.76907348632812,161.75064086914062,6.875441074371338
553,70.64283752441406,229.73829650878906,161.7328338623047,6.875263690948486
554,70.67854309082031,229.83673095703125,161.789306640625,6.8758111000061035
555,70.61763763427734,229.6680450439453,161.69192504882812,6.874813556671143
556,70.2061996459961,228.5259246826172,161.03042602539062,6.8678765296936035
557,70.6354751586914,229.71717834472656,161.72006225585938,6.875072002410889
558,70.57426452636719,229.54624938964844,161.62030029296875,6.873925685882568
559,70.51988983154297,229.39881896972656,161.5377960205078,6.873291492462158
560,70.73624420166016,229.99510192871094,161.8795623779297,6.876632213592529
561,70.62352752685547,229.68606567382812,161.70379638671875,6.875024795532227
562,70.46318817138672,229.24069213867188,161.445556640625,6.8722968101501465
563,70.4638442993164,229.24314880371094,161.447509765625,6.872361183166504
564,70.34724426269531,228.91847229003906,161.25863647460938,6.8703203201293945
565,70.32826232910156,228.8590087890625,161.21876525878906,6.869297981262207
566,66.75151824951172,219.3828125,156.17205810546875,6.8132195472717285
567,69.49466705322266,226.561279296875,159.90328979492188,6.855936527252197
568,70.30794525146484,228.8092803955078,161.19532775878906,6.869632720947266
569,70.31197357177734,228.82015991210938,161.2013397216797,6.869685173034668
570,70.3707504272461,228.9827423095703,161.2949981689453,6.870635032653809
571,70.46989440917969,229.2593231201172,161.4563751220703,6.87240743637085
572,70.57964324951172,229.5647735595703,161.63388061523438,6.874355792999268
573,70.51800537109375,229.39202880859375,161.53256225585938,6.87313175201416
574,70.33385467529297,228.8811798095703,161.23695373535156,6.870089530944824
575,70.38040924072266,229.01039123535156,161.3117218017578,6.870861053466797
576,70.50756072998047,229.36293029785156,161.51559448242188,6.872963905334473
577,70.3022232055664,228.79295349121094,161.1855010986328,6.869515895843506
578,70.33038330078125,228.87095642089844,161.23060607910156,6.869956970214844
579,70.19254302978516,228.4884490966797,161.00912475585938,6.867650032043457
580,70.5129623413086,229.3792724609375,161.52621459960938,6.873164653778076
581,70.43470001220703,229.16171264648438,161.39991760253906,6.871828556060791
582,70.3138198852539,228.8256072998047,161.20474243164062,6.869753360748291
583,70.4435806274414,229.18650817871094,161.4143829345703,6.871984958648682
584,70.32634735107422,228.86061096191406,161.22518920898438,6.8699870109558105
585,70.56340026855469,229.51988220214844,161.6079864501953,6.874166011810303
586,70.45063781738281,229.2059326171875,161.42556762695312,6.872077941894531
587,70.35872650146484,228.9486541748047,161.2747039794922,6.870350360870361
588,70.34227752685547,228.90438842773438,161.25025939941406,6.870208263397217
589,70.25613403320312,228.6648406982422,161.11117553710938,6.868713855743408
590,70.4503402709961,229.20452880859375,161.4242401123047,6.87204122543335
591,70.480712890625,229.28948974609375,161.47401428222656,6.872589588165283
592,70.41645050048828,229.1106414794922,161.36996459960938,6.8714823722839355
593,70.30142974853516,228.79058837890625,161.1839599609375,6.869479656219482
594,70.7740478515625,230.10025024414062,161.94033813476562,6.877432823181152
595,70.45853424072266,229.2275848388672,161.4378662109375,6.872195720672607
596,70.34789276123047,228.919677734375,161.2588653564453,6.870278835296631
597,70.56990814208984,229.5370635986328,161.6173858642578,6.874098300933838
598,70.3936538696289,229.04734802246094,161.3332977294922,6.871098041534424
599,70.53474426269531,229.4389190673828,161.5600128173828,6.873472690582275
600,70.3179702758789,228.8359375,161.20974731445312,6.8697285652160645
601,69.7305679321289,227.2117156982422,160.27536010742188,6.859958648681641
602,70.24967956542969,228.64956665039062,161.10406494140625,6.869069576263428
603,70.63495635986328,229.71826171875,161.7227783203125,6.875271320343018
604,70.49661254882812,229.33377075195312,161.49978637695312,6.872868537902832
605,70.4638671875,229.24249267578125,161.44656372070312,6.872298717498779
606,70.4142837524414,229.10455322265625,161.3663787841797,6.8714423179626465
607,70.41724395751953,229.11309814453125,161.37159729003906,6.871518611907959
608,70.3909912109375,229.0396728515625,161.32867431640625,6.871033191680908
609,70.47229766845703,229.26576232910156,161.45986938476562,6.872437953948975
610,70.23728942871094,228.61288452148438,161.08131408691406,6.8684258460998535
611,70.18754577636719,228.4747772216797,161.0013885498047,6.867581367492676
612,70.21912384033203,228.56219482421875,161.05184936523438,6.868103504180908
613,70.40918731689453,229.09043884277344,161.35826110839844,6.871359348297119
614,70.38589477539062,229.0260467529297,161.32119750976562,6.870993137359619
615,70.37864685058594,229.00564575195312,161.30918884277344,6.870852947235107
616,70.56820678710938,229.53245544433594,161.61476135253906,6.874083995819092
617,70.30978393554688,228.81430053710938,161.19810485839844,6.869675159454346
618,70.22987365722656,228.5923309326172,161.06948852539062,6.86830472946167
619,70.17011260986328,228.42648315429688,160.97354125976562,6.867302417755127
620,70.62983703613281,229.70396423339844,161.71449279785156,6.875171661376953
621,70.5389175415039,229.4509735107422,161.5674591064453,6.873568534851074
622,70.35812377929688,228.9485321044922,161.2760009765625,6.870478630065918
623,70.32257080078125,228.8495330810547,161.21835327148438,6.869854927062988
624,70.3554458618164,228.9409637451172,161.27145385742188,6.870417594909668
625,70.25285339355469,228.6558074951172,161.10601806640625,6.868667125701904
626,70.21728515625,228.55735778808594,161.04922485351562,6.868081569671631
627,70.60140991210938,229.62469482421875,161.6682586669922,6.874661922454834
628,70.38035583496094,229.01019287109375,161.31163024902344,6.870847225189209
629,70.52484130859375,229.41200256347656,161.54495239257812,6.873340606689453
630,70.35279083251953,228.93350219726562,161.26705932617188,6.870376110076904
631,70.56695556640625,229.52890014648438,161.61270141601562,6.874053955078125
632,70.34213256835938,228.90386962890625,161.24981689453125,6.870193004608154
633,70.2043685913086,228.52113342285156,161.0279541015625,6.8678364753723145
634,70.28291320800781,228.73915100097656,161.1541748046875,6.869168281555176
635,70.21842956542969,228.56024169921875,161.05062866210938,6.868078708648682
636,69.84839630126953,227.5353546142578,160.4597930908203,6.861724853515625
637,70.56954193115234,229.53607177734375,161.6168212890625,6.874095439910889
638,70.4039535522461,229.07608032226562,161.35008239746094,6.871281623840332
639,70.43004608154297,229.14825439453125,161.39166259765625,6.871696949005127
640,70.59856414794922,229.61659240722656,161.6634521484375,6.874582767486572
641,70.4201889038086,229.1210174560547,161.3759765625,6.871542930603027
642,70.43301391601562,229.1566162109375,161.39663696289062,6.871756076812744
643,70.38145446777344,229.013427734375,161.31361389160156,6.870874881744385
644,70.31493377685547,228.82765197753906,161.20509338378906,6.869675159454346
645,70.6031265258789,229.63002014160156,161.67181396484375,6.874752521514893
646,70.3929672241211,229.04547119140625,161.33229064941406,6.871094226837158
647,70.35151672363281,228.93008422851562,161.26515197753906,6.87036657333374
648,70.42080688476562,229.12303161621094,161.3773956298828,6.871583461761475
649,70.45503997802734,229.2170867919922,161.43109130859375,6.872073650360107
650,70.51133728027344,229.3739013671875,161.52239990234375,6.873063087463379
651,70.75240325927734,230.0286865234375,161.88967895507812,6.875945091247559
652,70.71595001220703,229.9399871826172,161.8486785888672,6.876378059387207
653,70.58311462402344,229.57391357421875,161.6388702392578,6.874342918395996
654,70.53852081298828,229.44773864746094,161.56381225585938,6.8733720779418945
655,70.7197036743164,229.9323272705078,161.82920837402344,6.874950408935547
656,70.28085327148438,228.7334747314453,161.15090942382812,6.869140625
657,70.5203857421875,229.39952087402344,161.53762817382812,6.873275279998779
658,70.70417022705078,229.90797424316406,161.83067321777344,6.876235485076904
659,70.1361083984375,228.3294219970703,160.91513061523438,6.866454124450684
660,69.58406066894531,226.80612182617188,160.04202270507812,6.857287883758545
661,70.55543518066406,229.49728393554688,161.59461975097656,6.8739237785339355
662,70.53726959228516,229.44618225097656,161.564453125,6.873517036437988
663,69.73268127441406,227.21502685546875,160.275146484375,6.859768390655518
664,69.78531646728516,227.3615264892578,160.36013793945312,6.860760688781738
665,70.01863098144531,228.00425720214844,160.72781372070312,6.864490985870361
666,70.38541412353516,229.02452087402344,161.3201141357422,6.870965957641602
667,70.44803619384766,229.19815063476562,161.42059326171875,6.871980667114258
668,70.47852325439453,229.2837677001953,161.47093200683594,6.872583389282227
669,70.20381164550781,228.51983642578125,161.0274200439453,6.867846965789795
670,70.29230499267578,228.76536560058594,161.1694793701172,6.869339466094971
671,70.44757843017578,229.19725036621094,161.42034912109375,6.872028827667236
672,70.42574310302734,229.13648986816406,161.38497924804688,6.871639251708984
673,70.4245834350586,229.13319396972656,161.38307189941406,6.871612071990967
674,70.25951385498047,228.6744384765625,161.1168670654297,6.868790626525879
675,70.33880615234375,228.8948211669922,161.2447052001953,6.870152950286865
676,70.4681625366211,229.2539520263672,161.45278930664062,6.872323036193848
677,70.63493347167969,229.7173614501953,161.72161865234375,6.875180721282959
678,70.47648620605469,229.2778778076172,161.46731567382812,6.8725409507751465
679,70.42211151123047,229.1262664794922,161.3790283203125,6.871573448181152
680,70.55851745605469,229.5059051513672,161.59962463378906,6.873986721038818
681,70.30044555664062,228.78814697265625,161.18280029296875,6.869494438171387
682,70.44943237304688,229.20242309570312,161.42335510253906,6.87205696105957
683,70.46776580810547,229.253662109375,161.45330810546875,6.872391700744629
684,70.47042846679688,229.26113891601562,161.45770263671875,6.872450828552246
685,70.46424865722656,229.24388122558594,161.44766235351562,6.872337341308594
686,70.47355651855469,229.22828674316406,161.40432739257812,6.869021415710449
687,70.4520263671875,229.20999145507812,161.42799377441406,6.872124671936035
688,70.39446258544922,229.04957580566406,161.33457946777344,6.871104717254639
689,70.39407348632812,229.04859924316406,161.33409118652344,6.8711018562316895
690,70.42012786865234,229.12120056152344,161.37640380859375,6.871558666229248
691,70.62242889404297,229.68307495117188,161.7021026611328,6.8750200271606445
692,70.41862487792969,229.11671447753906,161.37353515625,6.871519565582275
693,70.38804626464844,229.03158569335938,161.32403564453125,6.8709845542907715
694,70.5389404296875,229.45091247558594,161.5673370361328,6.8735671043396
695,70.3971176147461,229.05694580078125,161.3388671875,6.871149063110352
696,70.39301300048828,229.0453338623047,161.33197021484375,6.871065616607666
697,70.59130096435547,229.59695434570312,161.65245056152344,6.8745269775390625
698,70.41429901123047,229.104736328125,161.3666229248047,6.871448516845703
699,70.4218521118164,229.1259765625,161.37916564941406,6.871598720550537
700,70.57770538330078,229.55897521972656,161.63027954101562,6.8742547035217285
701,70.43548583984375,229.1636962890625,161.40084838867188,6.871815204620361
702,70.33609008789062,228.88685607910156,161.2397918701172,6.870077133178711
703,70.54270935058594,229.461669921875,161.57376098632812,6.87365198135376
704,70.20645141601562,228.49217224121094,160.9827423095703,6.864855766296387
705,70.3655014038086,228.96896362304688,161.28773498535156,6.870612144470215
706,70.37765502929688,229.00274658203125,161.30731201171875,6.8708176612854
707,70.58723449707031,229.5854034423828,161.64556884765625,6.874419212341309
708,70.73168182373047,229.9810028076172,161.87026977539062,6.876424312591553
709,70.32406616210938,228.8538360595703,161.22096252441406,6.8698954582214355
710,70.29515838623047,228.7732696533203,161.1739959716797,6.8693718910217285
711,70.55260467529297,229.4896240234375,161.5902862548828,6.873876094818115
712,70.66146850585938,229.7900390625,161.76292419433594,6.875546455383301
713,70.72462463378906,229.96205139160156,161.85972595214844,6.87635612487793
714,70.73568725585938,229.9908905029297,161.8749237060547,6.876392841339111
715,69.36551666259766,226.20382690429688,159.69805908203125,6.853459358215332
716,66.9622573852539,219.860595703125,156.34693908691406,6.815117359161377
717,66.78495025634766,219.6616668701172,156.4995880126953,6.821544170379639
718,66.90406799316406,219.70655822753906,156.26658630371094,6.813251495361328
719,66.846923828125,219.56503295898438,156.20181274414062,6.812001705169678
720,67.85089874267578,222.03326416015625,157.32870483398438,6.822765827178955
721,67.75399017333984,221.76504516601562,157.17515563964844,6.820771217346191
722,66.80020141601562,219.47850036621094,156.1923065185547,6.811817169189453
723,66.77873229980469,219.4121551513672,156.14817810058594,6.811088562011719
724,66.76480865478516,219.427001953125,156.20465087890625,6.813170909881592
725,66.7181396484375,219.46749877929688,156.3818817138672,6.81866979598999
726,66.76960754394531,219.4198760986328,156.182373046875,6.81228494644165
727,66.79354095458984,219.44851684570312,156.16424560546875,6.811646461486816
728,70.90779876708984,230.41136169433594,162.0700225830078,6.8751301765441895
729,67.77578735351562,221.87887573242188,157.28709411621094,6.824366092681885
730,67.25569152832031,220.5200958251953,156.58583068847656,6.815094470977783
731,66.69813537597656,219.25967407226562,156.12599182128906,6.811537742614746
732,70.85165405273438,230.252685546875,161.97607421875,6.8737592697143555
733,66.73876190185547,219.33177185058594,156.12997436523438,6.811258316040039
734,67.73728942871094,221.67649841308594,157.08697509765625,6.81829833984375
735,66.71979522705078,219.39097595214844,156.26512145996094,6.815173625946045
736,66.83272552490234,219.5431365966797,156.20584106445312,6.8118133544921875
737,66.86871337890625,219.60569763183594,156.20741271972656,6.8115386962890625
738,66.81240844726562,219.4947052001953,156.1855926513672,6.81148624420166
739,66.72405242919922,219.3155517578125,156.143310546875,6.811645030975342
740,66.80831909179688,219.47927856445312,156.1731719970703,6.811081409454346
741,66.75910949707031,219.4517822265625,156.2552490234375,6.8148651123046875
742,70.83202362060547,230.25033569335938,162.01846313476562,6.877470970153809
743,68.9061508178711,224.92591857910156,158.9595947265625,6.843751430511475
744,66.8680191040039,219.60557556152344,156.20901489257812,6.81154727935791
745,67.06352233886719,220.39073181152344,156.8738250732422,6.828598499298096
746,66.75616455078125,219.44827270507812,156.258544921875,6.814199924468994
747,66.76209259033203,219.39093017578125,156.15911865234375,6.811278820037842
748,66.79334259033203,219.4471435546875,156.1634521484375,6.810964584350586
749,68.65259552001953,224.21388244628906,158.54251098632812,6.837898254394531
750,68.0490951538086,222.47080993652344,157.48013305664062,6.8217082023620605
751,66.8114013671875,219.51609802246094,156.21958923339844,6.812463760375977
752,70.84984588623047,230.26535034179688,161.99806213378906,6.875226974487305
753,66.98502349853516,219.88841247558594,156.3323974609375,6.813078880310059
754,66.74747467041016,219.38003540039062,156.1795196533203,6.8123698234558105
755,68.04669952392578,222.52835083007812,157.57000732421875,6.824738025665283
756,67.84835052490234,222.0027618408203,157.29095458984375,6.821218013763428
757,68.79779052734375,224.62100219726562,158.7803497314453,6.841209411621094
758,66.74545288085938,219.4732208251953,156.32164001464844,6.81658935546875
759,67.00819396972656,220.2667694091797,156.82986450195312,6.8282880783081055
760,67.87673950195312,222.0792236328125,157.33148193359375,6.8227081298828125
761,67.55928802490234,221.26571655273438,156.92478942871094,6.818694114685059
762,70.6797103881836,229.78367614746094,161.71139526367188,6.87147855758667
763,66.74339294433594,219.40797424316406,156.23097229003906,6.813804626464844
764,66.71661376953125,219.31983947753906,156.1685333251953,6.812267780303955
765,66.70507049560547,219.30926513671875,156.18150329589844,6.813161849975586
766,66.69738006591797,219.35971069335938,156.2753448486328,6.815829753875732
767,66.68663024902344,219.29246520996094,156.20330810546875,6.813857555389404
768,66.70789337158203,219.39588928222656,156.30235290527344,6.8163251876831055
769,66.84877014160156,219.58056640625,156.22117614746094,6.811654567718506
770,66.76764678955078,219.4158935546875,156.18197631835938,6.811885833740234
771,66.67994689941406,219.25039672851562,156.15811157226562,6.812679290771484
772,66.84797668457031,219.59909057617188,156.24835205078125,6.814147472381592
773,66.75203704833984,219.3605194091797,156.13880920410156,6.811497688293457
774,67.03312683105469,220.0357666015625,156.4271240234375,6.816380500793457
775,66.79464721679688,219.4560546875,156.17263793945312,6.811826705932617
776,67.1776351928711,220.4036102294922,156.6071319580078,6.8189191818237305
777,66.75727844238281,219.48492431640625,156.3085174560547,6.816610336303711
778,68.20035552978516,222.92050170898438,157.76583862304688,6.8257737159729
779,66.81944274902344,219.4967498779297,156.17092895507812,6.8108930587768555
780,66.8326416015625,219.5265655517578,156.18173217773438,6.811002254486084
781,66.74201202392578,219.431884765625,156.26983642578125,6.814806938171387
782,66.8138198852539,219.54351806640625,156.25430297851562,6.813075065612793
783,66.86515808105469,219.59739685058594,156.20465087890625,6.811061382293701
784,66.76451110839844,219.440185546875,156.2253875732422,6.8133673667907715
785,68.57997131347656,223.96530151367188,158.35931396484375,6.833200931549072
786,66.78799438476562,219.43589782714844,156.15972900390625,6.811436176300049
787,68.85676574707031,224.74905395507812,158.8227996826172,6.840579509735107
788,69.40985870361328,226.15548706054688,159.5245361328125,6.842377662658691
789,66.75284576416016,219.42922973632812,156.23812866210938,6.814218997955322
790,66.77394104003906,219.42721557617188,156.18212890625,6.8123979568481445
791,66.755126953125,219.4517822265625,156.26564025878906,6.814967155456543
792,66.76142883300781,219.45155334472656,156.24998474121094,6.814027309417725
793,68.08641815185547,222.6396484375,157.63494873046875,6.825679779052734
794,66.89064025878906,219.6666717529297,156.2428741455078,6.811699867248535
795,67.41392517089844,220.89239501953125,156.7388458251953,6.815882205963135
796,67.45423889160156,221.11753845214844,156.96694946289062,6.823835849761963
797,70.16239166259766,228.4005584716797,160.95358276367188,6.867397785186768
798,67.3927993774414,220.8982696533203,156.79983520507812,6.818417072296143
799,67.81503295898438,221.92239379882812,157.254150390625,6.821990489959717
800,67.72958374023438,221.69699096679688,157.13546752929688,6.820526599884033
801,67.5458984375,221.2744903564453,156.97264099121094,6.819465160369873
802,66.90223693847656,219.679443359375,156.2318878173828,6.811842918395996
803,69.97734832763672,227.88589477539062,160.6562042236328,6.863548755645752
804,67.39091491699219,220.8177032470703,156.6858673095703,6.815285682678223
805,67.09393310546875,220.10862731933594,156.38400268554688,6.812695026397705
806,69.00336456298828,225.2061767578125,159.12867736816406,6.847187519073486
807,68.17028045654297,222.90179443359375,157.81239318847656,6.828741073608398
808,66.85264587402344,219.5814666748047,156.21273803710938,6.811357498168945
809,66.82884979248047,219.5160369873047,156.17572021484375,6.810952186584473
810,67.99757385253906,222.36224365234375,157.44851684570312,6.822054386138916
811,66.83204650878906,219.53823852539062,156.1995849609375,6.81224250793457
812,66.78430938720703,219.43997192382812,156.17425537109375,6.81251859664917
813,66.81385803222656,219.49432373046875,156.18051147460938,6.811969757080078
814,66.90413665771484,219.70286560058594,156.26080322265625,6.813178539276123
815,66.8816909790039,219.6487579345703,156.2374725341797,6.8128275871276855
816,66.82801055908203,219.61654663085938,156.32542419433594,6.8155388832092285
817,66.82946014404297,219.6610870361328,156.3871612548828,6.817492961883545
818,66.83586883544922,219.68687438964844,156.4090118408203,6.818088531494141
819,66.82969665527344,219.70248413085938,156.44732666015625,6.8194260597229
820,66.77490234375,219.41578674316406,156.16355895996094,6.81132698059082
821,66.77613830566406,219.42051696777344,156.16738891601562,6.811400890350342
