sample_index,P,K,Mg,pH
411,67.82889556884766,216.79208374023438,160.7030029296875,6.829551696777344
412,67.83882904052734,216.92758178710938,160.8542022705078,6.8271379470825195
413,67.84359741210938,216.71267700195312,161.08274841308594,6.824234962463379
414,66.74987030029297,217.3363800048828,161.49046325683594,6.835694313049316
415,66.81216430664062,216.9935760498047,157.95187377929688,6.836333751678467
416,66.65413665771484,217.88124084472656,160.3984832763672,6.835329532623291
417,67.8434829711914,216.59255981445312,160.88563537597656,6.830244064331055
418,66.937744140625,219.5235595703125,160.9708709716797,6.829868316650391
419,67.83997344970703,216.32089233398438,160.94947814941406,6.828511714935303
420,66.8603515625,217.6540069580078,160.5896453857422,6.83403205871582
421,66.74405670166016,217.79434204101562,160.04440307617188,6.836684703826904
422,67.83692169189453,216.77615356445312,161.1426239013672,6.822721481323242
423,66.51780700683594,217.1221466064453,160.86781311035156,6.834254264831543
424,67.83718872070312,216.6532440185547,160.97695922851562,6.824458599090576
425,66.73007202148438,217.60977172851562,160.62828063964844,6.834190368652344
426,67.84060668945312,216.72181701660156,160.7774658203125,6.826083183288574
427,66.9085922241211,217.39137268066406,160.59495544433594,6.835014343261719
428,67.73421478271484,216.23117065429688,160.90396118164062,6.8321452140808105
429,67.83766174316406,216.69972229003906,161.0525665283203,6.830914497375488
430,66.74897003173828,217.2318878173828,162.33004760742188,6.837480068206787
431,67.8389892578125,216.48545837402344,160.96905517578125,6.826596736907959
432,66.97102355957031,267.51702880859375,163.6586151123047,6.806804656982422
433,66.63435363769531,273.85296630859375,163.41119384765625,6.808859825134277
434,66.9180679321289,279.3346862792969,163.20738220214844,6.804598331451416
435,66.95372009277344,282.7837829589844,164.3739776611328,6.801490306854248
436,66.77313995361328,275.8889465332031,163.674560546875,6.798825740814209
437,66.65416717529297,272.96893310546875,163.6590118408203,6.8006134033203125
438,66.97297668457031,273.1408386230469,163.6832275390625,6.798600673675537
439,66.1143798828125,273.6827392578125,163.7323455810547,6.806342601776123
440,66.77748107910156,274.39093017578125,163.8525848388672,6.80114221572876
441,67.11202239990234,279.5151672363281,163.63426208496094,6.797921180725098
442,65.92658996582031,272.7127990722656,163.49339294433594,6.804945945739746
443,66.81320190429688,274.9814147949219,163.7279052734375,6.800569534301758
444,66.78548431396484,273.7583312988281,163.5487060546875,6.800868511199951
445,67.17784118652344,274.7564392089844,163.46974182128906,6.799490928649902
446,67.07572174072266,277.3006591796875,163.70748901367188,6.797647476196289
447,66.64683532714844,280.6784973144531,164.1810302734375,6.798914909362793
448,66.06974029541016,273.0879211425781,163.83493041992188,6.8049468994140625
449,67.07209777832031,276.9161071777344,163.45977783203125,6.80018424987793
450,67.0665512084961,276.541015625,163.91978454589844,6.797517776489258
451,66.75386047363281,268.8172607421875,155.26170349121094,6.812338829040527
452,66.38141632080078,273.9410095214844,163.1885528564453,6.801236152648926
453,66.73193359375,275.26324462890625,163.90467834472656,6.799998760223389
454,66.62594604492188,273.7223815917969,163.5929412841797,6.802135467529297
455,67.07992553710938,280.35003662109375,163.73263549804688,6.797097206115723
456,67.04582977294922,266.6473388671875,163.81161499023438,6.795970916748047
457,66.84548950195312,265.4976501464844,163.7825469970703,6.798397064208984
458,66.54879760742188,273.85357666015625,163.67784118652344,6.803459644317627
459,66.2061538696289,272.6955261230469,163.1722869873047,6.806396484375
460,66.6528549194336,274.6011047363281,163.74900817871094,6.80146598815918
461,66.57827758789062,273.7914733886719,163.6287078857422,6.8020782470703125
462,66.79300689697266,275.2020568847656,163.65975952148438,6.797162055969238
463,67.85527801513672,280.1856384277344,163.688232421875,6.793032169342041
464,67.16979217529297,278.5180358886719,163.8174591064453,6.79721736907959
465,66.81527709960938,268.6433410644531,163.75144958496094,6.7993340492248535
466,66.51235961914062,278.49896240234375,163.77174377441406,6.794227600097656
467,66.42711639404297,280.1803894042969,163.0539093017578,6.792144775390625
468,66.65145874023438,273.9216613769531,163.65769958496094,6.798682689666748
469,66.03215026855469,272.7545166015625,163.3769073486328,6.805359840393066
470,67.0691146850586,275.56878662109375,163.75765991210938,6.799246788024902
471,67.84516143798828,282.6754455566406,163.91680908203125,6.790938377380371
472,66.44664764404297,277.093994140625,163.84164428710938,6.802739143371582
473,67.8509750366211,282.56475830078125,164.04928588867188,6.791785717010498
474,67.25172424316406,283.5665588378906,164.01649475097656,6.792125701904297
475,66.98117065429688,292.5650329589844,158.50375366210938,6.775354862213135
476,66.06876373291016,274.2169494628906,163.84246826171875,6.805866718292236
477,67.32502746582031,279.7431640625,163.81097412109375,6.798666000366211
478,67.56771087646484,277.0604248046875,163.92967224121094,6.792853355407715
479,67.0148696899414,274.7257385253906,163.71646118164062,6.800257205963135
480,67.84193420410156,277.1648254394531,162.59938049316406,6.772127151489258
481,66.15379333496094,313.2235107421875,158.6661834716797,6.771001815795898
482,66.81494903564453,281.6376037597656,163.42091369628906,6.777326583862305
483,66.31523132324219,261.21673583984375,142.5228729248047,6.78367805480957
484,66.40448760986328,262.9338073730469,134.6106414794922,6.775929927825928
485,67.0760269165039,254.73902893066406,148.2335662841797,6.769115924835205
486,66.51155090332031,225.38157653808594,134.05517578125,6.773420333862305
487,66.14934539794922,250.6588592529297,133.99497985839844,6.762577056884766
488,66.33551788330078,263.1274108886719,138.22061157226562,6.771388053894043
489,66.41270446777344,268.22882080078125,152.92230224609375,6.771435260772705
490,66.3115463256836,260.57537841796875,144.61520385742188,6.7645955085754395
491,66.2626953125,244.2836456298828,144.7915496826172,6.757819652557373
492,66.7036361694336,253.7747802734375,133.2309112548828,6.773132801055908
493,67.84123992919922,283.24432373046875,162.0548553466797,6.794857978820801
494,67.83568572998047,268.5814208984375,160.60008239746094,6.772309303283691
495,66.45120239257812,262.3214416503906,135.98191833496094,6.779603004455566
496,66.25687408447266,243.97714233398438,146.84197998046875,6.758091449737549
497,66.37507629394531,244.44570922851562,146.7609405517578,6.758183479309082
498,66.62741088867188,286.6623229980469,158.30126953125,6.784951686859131
499,66.45921325683594,236.36895751953125,136.63356018066406,6.765651702880859
500,66.21308898925781,250.5724334716797,151.4469757080078,6.760834217071533
501,66.2149429321289,246.69886779785156,147.00160217285156,6.760004043579102
502,66.64424896240234,253.19993591308594,138.2799530029297,6.772782802581787
503,66.7624282836914,268.4478454589844,161.85752868652344,6.785458087921143
504,66.62541961669922,252.05699157714844,146.84564208984375,6.766966819763184
505,66.21333312988281,246.15591430664062,146.95399475097656,6.759349822998047
506,66.20442962646484,245.4750518798828,146.9450225830078,6.759667873382568
507,66.13557434082031,243.98924255371094,147.318603515625,6.757082939147949
508,66.38741302490234,243.3368682861328,145.27940368652344,6.759884834289551
509,66.32257843017578,247.69595336914062,147.10072326660156,6.760347843170166
510,66.42399597167969,262.7440185546875,146.28773498535156,6.7630615234375
511,67.01979064941406,241.7080535888672,164.22264099121094,6.766478061676025
512,66.42266082763672,247.90528869628906,146.81431579589844,6.760867595672607
513,66.22959899902344,247.24156188964844,146.6455078125,6.7596540451049805
514,66.70701599121094,252.83213806152344,148.94158935546875,6.760614395141602
515,66.55284118652344,262.7770690917969,158.29107666015625,6.775671482086182
516,66.99536895751953,275.6069641113281,157.8356475830078,6.77125358581543
517,66.43336486816406,243.49671936035156,146.8215789794922,6.757794380187988
518,66.39393615722656,246.64634704589844,146.90028381347656,6.760436058044434
519,66.43208312988281,251.4515838623047,145.79408264160156,6.760967254638672
520,66.73701477050781,244.4644317626953,141.03921508789062,6.7592453956604
521,66.41900634765625,243.28187561035156,146.96676635742188,6.760319709777832
522,66.26378631591797,250.73333740234375,144.28932189941406,6.759471893310547
523,66.25554656982422,245.4547119140625,145.7595977783203,6.759624481201172
524,66.22171020507812,251.2132568359375,145.994140625,6.760168552398682
525,66.33313751220703,247.23426818847656,146.7371063232422,6.760085105895996
526,66.47491455078125,244.89849853515625,146.7067413330078,6.760353088378906
527,66.45154571533203,246.98623657226562,146.70562744140625,6.760390281677246
528,66.40168762207031,245.23695373535156,142.80091857910156,6.760385036468506
529,66.376708984375,247.51512145996094,145.3144989013672,6.759518623352051
530,66.85274505615234,275.2301940917969,159.34324645996094,6.7785139083862305
531,66.46511840820312,243.0472869873047,146.92869567871094,6.759388446807861
532,67.83654022216797,261.2602233886719,169.82505798339844,6.761333465576172
533,66.33680725097656,244.2552490234375,146.4684295654297,6.758537292480469
534,66.39143371582031,244.90342712402344,145.01522827148438,6.758768081665039
535,66.36836242675781,247.1966094970703,145.52099609375,6.758828639984131
536,66.490966796875,235.74266052246094,133.3843231201172,6.765054225921631
537,66.93550872802734,268.92071533203125,143.8905792236328,6.785734176635742
538,66.43788146972656,242.7174835205078,146.77146911621094,6.760164260864258
539,66.66368103027344,250.6127471923828,135.07144165039062,6.770240783691406
540,66.36509704589844,242.2541046142578,146.7622528076172,6.759740352630615
541,66.23106384277344,246.6103973388672,147.07489013671875,6.76008939743042
542,66.74566650390625,242.34805297851562,148.15875244140625,6.763537406921387
543,66.5611343383789,228.8669891357422,144.84901428222656,6.778992652893066
544,66.25443267822266,242.52903747558594,146.68441772460938,6.75909423828125
545,66.33612823486328,245.0289306640625,146.85707092285156,6.760014533996582
546,66.47306060791016,247.83834838867188,143.66908264160156,6.759446144104004
547,66.3522720336914,242.423828125,136.70254516601562,6.763975620269775
548,66.39462280273438,243.4097442626953,147.2687225341797,6.75960636138916
549,66.49844360351562,246.16148376464844,146.74684143066406,6.758223533630371
550,66.19673919677734,247.0948944091797,146.38229370117188,6.760175704956055
551,66.34247589111328,249.48947143554688,145.46824645996094,6.759929180145264
552,66.29631805419922,253.36912536621094,145.21942138671875,6.7586669921875
553,66.26438903808594,245.59898376464844,146.37864685058594,6.759440898895264
554,66.28208923339844,249.4159393310547,142.8852996826172,6.758669376373291
555,66.41395568847656,248.98841857910156,144.1214599609375,6.759021759033203
556,66.7209243774414,228.17738342285156,133.22479248046875,6.7675461769104
557,66.50169372558594,240.05528259277344,147.547607421875,6.767487525939941
558,66.72760009765625,262.8067321777344,157.9083709716797,6.7576904296875
559,66.15100860595703,257.0296325683594,131.8707733154297,6.778336048126221
560,66.91534423828125,242.17591857910156,142.8667755126953,6.767321586608887
561,67.83700561523438,241.06224060058594,132.70037841796875,6.772965431213379
562,66.86132049560547,224.69273376464844,131.10389709472656,6.777537822723389
563,66.8885726928711,226.0139617919922,130.69102478027344,6.775997638702393
564,67.82941436767578,217.78143310546875,130.99771118164062,6.77517032623291
565,67.83633422851562,248.32015991210938,139.9391632080078,6.7799272537231445
566,67.08103942871094,302.8824768066406,159.1703643798828,6.781343936920166
567,67.01830291748047,261.1978759765625,140.49754333496094,6.791875839233398
568,67.83558654785156,219.39271545410156,131.34219360351562,6.775723457336426
569,67.83672332763672,218.97596740722656,131.03732299804688,6.7759833335876465
570,67.83587646484375,218.0341033935547,132.6407012939453,6.774248123168945
571,67.83592987060547,218.57998657226562,132.1581268310547,6.77452278137207
572,67.83837890625,258.671630859375,133.2732391357422,6.771861553192139
573,66.77021026611328,230.2263641357422,132.3986358642578,6.775923728942871
574,67.83824157714844,221.0597381591797,130.94290161132812,6.77606201171875
575,66.5478286743164,220.22525024414062,131.00425720214844,6.776701927185059
576,66.99867248535156,235.09120178222656,131.9951629638672,6.775949478149414
577,67.83850860595703,220.2960205078125,131.0876922607422,6.7760210037231445
578,66.61388397216797,222.37062072753906,131.3640899658203,6.77618932723999
579,67.83568572998047,218.42137145996094,131.1434783935547,6.775640964508057
580,67.83584594726562,218.4847869873047,132.0970458984375,6.774591445922852
581,66.75409698486328,223.25523376464844,130.525390625,6.776102542877197
582,67.83650207519531,217.8715057373047,130.84152221679688,6.774959564208984
583,66.61778259277344,218.38677978515625,131.02752685546875,6.775619983673096
584,67.83715057373047,217.71873474121094,130.6334228515625,6.77513313293457
585,67.83592987060547,261.0309753417969,152.6072235107422,6.763223648071289
586,66.8541259765625,228.25173950195312,131.58642578125,6.777280807495117
587,66.67379760742188,238.97288513183594,131.37911987304688,6.7781853675842285
588,66.54512023925781,220.00257873535156,131.3113555908203,6.776322364807129
589,67.83588409423828,218.93531799316406,131.4258575439453,6.775856971740723
590,67.83903503417969,219.4891357421875,132.1341094970703,6.774645805358887
591,66.48741912841797,233.56631469726562,131.26441955566406,6.777848243713379
592,66.83892822265625,222.5482635498047,131.1874237060547,6.77712869644165
593,67.7587890625,219.8498077392578,131.17515563964844,6.7761077880859375
594,66.49781036376953,262.75634765625,161.23826599121094,6.758225917816162
595,66.67916107177734,233.56552124023438,131.08071899414062,6.7778167724609375
596,66.63302612304688,220.57241821289062,130.94984436035156,6.7768025398254395
597,66.7955551147461,222.36273193359375,132.31983947753906,6.77573823928833
598,66.52711486816406,220.5139923095703,131.12379455566406,6.776618480682373
599,67.83702087402344,240.7654266357422,132.62200927734375,6.772682189941406
600,67.83573913574219,252.6528778076172,132.0021209716797,6.774343013763428
601,67.83572387695312,270.2236328125,139.69227600097656,6.788328170776367
602,67.8408432006836,255.5774383544922,157.37196350097656,6.765622615814209
603,66.49878692626953,261.59503173828125,134.0966339111328,6.773386001586914
604,66.47000122070312,234.3830108642578,131.18353271484375,6.7783403396606445
605,66.84135437011719,228.1278076171875,130.8899688720703,6.777512550354004
606,66.71260070800781,221.66554260253906,130.8625946044922,6.77708101272583
607,66.55805206298828,221.3306884765625,130.83900451660156,6.776706695556641
608,66.53461456298828,220.54150390625,131.1551513671875,6.7768449783325195
609,67.83912658691406,218.9235382080078,132.0070343017578,6.774556636810303
610,67.83564758300781,218.63223266601562,131.15469360351562,6.775503158569336
611,67.83565521240234,218.27122497558594,131.23280334472656,6.775546073913574
612,67.83567810058594,218.36376953125,131.36392211914062,6.775613784790039
613,66.69829559326172,220.03721618652344,130.72596740722656,6.776320457458496
614,67.83704376220703,217.84420776367188,130.78443908691406,6.775170803070068
615,67.49925994873047,217.82452392578125,130.79248046875,6.775502681732178
616,66.79975128173828,220.77989196777344,132.00054931640625,6.774889945983887
617,67.83584594726562,217.1158905029297,130.86192321777344,6.775094509124756
618,67.83573913574219,216.85821533203125,131.30850219726562,6.774610996246338
619,67.83575439453125,216.6785430908203,131.20819091796875,6.774831295013428
620,66.86680603027344,233.93165588378906,132.6810302734375,6.7752275466918945
621,66.5193099975586,221.2484588623047,132.6162567138672,6.7750959396362305
622,67.82318115234375,219.9768829345703,131.13636779785156,6.776162624359131
623,67.83812713623047,220.16246032714844,131.28341674804688,6.776211738586426
624,67.13658142089844,221.64683532714844,131.16517639160156,6.776703834533691
625,67.836181640625,218.6023712158203,131.101806640625,6.775865077972412
626,67.83560943603516,218.3973846435547,131.39622497558594,6.775536060333252
627,66.68466186523438,224.59129333496094,132.1790008544922,6.7746262550354
628,66.54029846191406,221.4764404296875,131.1885528564453,6.7766618728637695
629,67.09442138671875,220.2284393310547,132.3489227294922,6.774991989135742
630,67.53462219238281,220.58218383789062,131.1399383544922,6.776446342468262
631,66.6584701538086,222.49412536621094,132.1469268798828,6.775667190551758
632,67.22380065917969,220.40786743164062,131.1035919189453,6.776411056518555
633,67.83560943603516,218.68214416503906,131.42787170410156,6.775587558746338
634,67.8289794921875,219.8599090576172,131.15396118164062,6.776144504547119
635,67.83563232421875,218.7251434326172,131.44259643554688,6.775637149810791
636,67.83613586425781,267.7782287597656,146.68492126464844,6.789751052856445
637,66.74372100830078,221.239990234375,132.10073852539062,6.775549411773682
638,66.5167236328125,221.23452758789062,130.96641540527344,6.776666641235352
639,66.74694061279297,226.41143798828125,131.3173065185547,6.777499675750732
640,66.7239990234375,227.3309783935547,132.3425750732422,6.776205062866211
641,66.74957275390625,222.83909606933594,131.35264587402344,6.77706241607666
642,66.84317016601562,222.1156463623047,131.29039001464844,6.777512550354004
643,67.09929656982422,222.22340393066406,131.4205322265625,6.7766947746276855
644,66.53083038330078,220.78746032714844,131.0684814453125,6.776824951171875
645,67.8376693725586,257.5997314453125,132.7559051513672,6.771555423736572
646,67.0614013671875,219.78652954101562,130.9176788330078,6.776363372802734
647,67.83836364746094,219.47552490234375,130.8772430419922,6.776342868804932
648,66.54247283935547,223.36512756347656,130.69381713867188,6.776614189147949
649,66.64092254638672,238.0946502685547,130.89157104492188,6.778861045837402
650,66.3705825805664,240.7104034423828,130.7945098876953,6.778732776641846
651,66.89419555664062,256.1557312011719,143.53456115722656,6.763951778411865
652,66.76515197753906,265.2940368652344,144.0305938720703,6.764269828796387
653,66.61582946777344,227.60418701171875,132.15505981445312,6.775459289550781
654,67.27911376953125,271.4377136230469,136.12171936035156,6.776034355163574
655,66.724365234375,241.95298767089844,142.30918884277344,6.768962383270264
656,67.83589172363281,217.61305236816406,130.87855529785156,6.7750420570373535
657,66.51290893554688,217.9971160888672,131.77488708496094,6.774323463439941
658,66.61847686767578,261.4560546875,143.16079711914062,6.771181583404541
659,66.2920913696289,256.055908203125,136.5885009765625,6.78302001953125
660,66.55467224121094,288.0907897949219,150.39581298828125,6.795060157775879
661,67.83578491210938,257.5533752441406,132.55393981933594,6.771866321563721
662,66.78633117675781,227.1021270751953,132.56275939941406,6.775556564331055
663,66.65819549560547,277.90618896484375,143.26055908203125,6.790682315826416
664,67.15189361572266,277.2887878417969,137.2430877685547,6.790926456451416
665,66.29560089111328,270.7073059082031,138.3007354736328,6.785454750061035
666,66.59325408935547,221.49081420898438,130.84767150878906,6.77650260925293
667,66.47237396240234,231.2924041748047,131.68858337402344,6.77817964553833
668,66.30805969238281,238.11355590820312,131.4935760498047,6.778069972991943
669,67.83563232421875,218.23426818847656,131.19610595703125,6.775368690490723
670,67.83857727050781,219.3053436279297,131.1862030029297,6.775947093963623
671,66.85699462890625,229.0272674560547,130.82977294921875,6.777488708496094
672,66.83100128173828,224.37586975097656,131.14634704589844,6.777377605438232
673,66.76602935791016,221.50599670410156,131.06932067871094,6.777166366577148
674,67.83562469482422,218.67869567871094,131.1649169921875,6.775537014007568
675,67.83796691894531,219.60435485839844,131.00547790527344,6.775987148284912
676,66.52147674560547,236.99208068847656,130.6669464111328,6.778375148773193
677,66.23944091796875,243.01422119140625,132.9409637451172,6.777044296264648
678,66.61971282958984,235.00393676757812,130.68063354492188,6.777797222137451
679,66.84515380859375,223.20565795898438,130.72474670410156,6.777102470397949
680,66.50726318359375,257.7893371582031,132.03768920898438,6.771415710449219
681,67.83821868896484,217.7119598388672,130.975830078125,6.775161266326904
682,66.86393737792969,223.10325622558594,130.6304168701172,6.7766313552856445
683,66.61526489257812,229.3110809326172,130.71055603027344,6.776668071746826
684,66.84329986572266,220.9601593017578,130.72039794921875,6.776145935058594
685,66.864501953125,224.1123504638672,130.88381958007812,6.776423454284668
686,66.96432495117188,236.1337890625,161.547119140625,6.785170555114746
687,66.72698974609375,223.76031494140625,131.35911560058594,6.777167797088623
688,66.760498046875,220.87147521972656,131.28773498535156,6.77669620513916
689,66.5514907836914,220.5210418701172,131.41664123535156,6.776664733886719
690,66.7072525024414,223.15557861328125,131.18704223632812,6.776920318603516
691,66.91790771484375,232.62005615234375,132.47007751464844,6.774975776672363
692,66.81307983398438,222.1337432861328,131.06825256347656,6.777318954467773
693,66.52693176269531,220.94459533691406,131.0781707763672,6.776932716369629
694,66.52994537353516,221.19139099121094,132.05503845214844,6.775300979614258
695,66.61787414550781,221.81915283203125,131.040283203125,6.776810646057129
696,66.5582275390625,221.72120666503906,131.2342071533203,6.777067184448242
697,66.63348388671875,235.2003936767578,131.8710174560547,6.774477481842041
698,66.73629760742188,221.8560333251953,131.0412139892578,6.77695894241333
699,66.5150375366211,220.4867401123047,131.29623413085938,6.776607513427734
700,66.80743408203125,223.0386505126953,132.11441040039062,6.775581359863281
701,66.80406188964844,222.84011840820312,130.90737915039062,6.776979446411133
702,66.61665344238281,220.45147705078125,131.0139923095703,6.776625156402588
703,67.24290466308594,220.20884704589844,132.1206512451172,6.775068759918213
704,67.6061019897461,231.1140594482422,162.4642333984375,6.786112308502197
705,66.55007934570312,218.20120239257812,130.85569763183594,6.775548934936523
706,66.53935241699219,219.50997924804688,130.5631866455078,6.7756500244140625
707,66.75602722167969,219.23902893066406,132.24215698242188,6.7747111320495605
708,67.8364028930664,243.70028686523438,142.1339569091797,6.756622791290283
709,67.83854675292969,219.80465698242188,131.2541961669922,6.775801181793213
710,67.8384780883789,220.8208770751953,131.1425018310547,6.776064872741699
711,67.83951568603516,261.46331787109375,132.23825073242188,6.774235725402832
712,67.83604431152344,239.45338439941406,142.6295623779297,6.7674560546875
713,67.84063720703125,241.06942749023438,145.31776428222656,6.765294075012207
714,67.83615112304688,264.1552429199219,143.19041442871094,6.761847496032715
715,67.83956146240234,285.196533203125,159.5556182861328,6.795645713806152
716,67.83535766601562,222.3527374267578,164.33956909179688,6.704942226409912
717,67.8349380493164,214.1679229736328,176.27525329589844,6.707618713378906
718,67.83477020263672,233.8196258544922,178.8056182861328,6.719749927520752
719,67.83365631103516,204.1304931640625,179.1614227294922,6.615549087524414
720,67.83246612548828,216.2843780517578,177.0625457763672,6.584998607635498
721,67.83546447753906,197.31509399414062,172.0350799560547,6.776755332946777
722,67.8342514038086,224.55935668945312,164.78211975097656,6.70731258392334
723,66.72981262207031,262.6354064941406,156.3356475830078,6.720942497253418
724,67.84001922607422,209.99012756347656,170.4856719970703,6.727046012878418
725,66.65165710449219,266.4867858886719,166.73019409179688,6.703211307525635
726,67.50262451171875,247.09130859375,158.48619079589844,6.713282585144043
727,67.56172943115234,233.7520294189453,136.62155151367188,6.7179975509643555
728,67.42339324951172,260.9776611328125,171.25357055664062,6.751042366027832
729,67.83445739746094,218.925048828125,166.07742309570312,6.671713829040527
730,67.8476791381836,246.0005645751953,171.9452362060547,6.726799011230469
731,67.29253387451172,224.40589904785156,170.23924255371094,6.70781135559082
732,67.83517456054688,242.5096893310547,161.3507537841797,6.726095676422119
733,67.32275390625,248.4773406982422,179.34107971191406,6.668323993682861
734,67.83488464355469,233.3944854736328,163.34446716308594,6.781524658203125
735,67.83595275878906,216.42588806152344,151.4681396484375,6.711830139160156
736,67.76380920410156,234.10203552246094,176.6754150390625,6.702917098999023
737,67.83549499511719,237.1074981689453,168.4029083251953,6.750486373901367
738,67.83425903320312,238.6918182373047,182.76661682128906,6.674694538116455
739,67.83448791503906,200.72935485839844,170.50428771972656,6.690591812133789
740,67.23741149902344,250.1845703125,177.9913787841797,6.733720779418945
741,67.42235565185547,297.233154296875,157.0076446533203,6.763030052185059
742,66.92862701416016,300.2059020996094,166.52474975585938,6.736902713775635
743,67.83356475830078,182.94586181640625,171.3800506591797,6.615642070770264
744,67.36393737792969,212.2102813720703,169.94139099121094,6.735383033752441
745,67.84120178222656,210.6696014404297,175.0899658203125,6.669185161590576
746,66.39353942871094,279.6229248046875,165.1789093017578,6.741328716278076
747,65.923095703125,249.55934143066406,172.01942443847656,6.74967098236084
748,63.00286865234375,229.7078094482422,166.59278869628906,6.748319625854492
749,62.91971969604492,217.1967315673828,175.1895751953125,6.796560764312744
750,67.84780883789062,270.6452941894531,173.79083251953125,6.755420207977295
751,67.83450317382812,221.23329162597656,172.38894653320312,6.742334842681885
752,66.61647033691406,281.3181457519531,154.1658477783203,6.74687385559082
753,67.53765869140625,246.1017608642578,162.0403289794922,6.751735687255859
754,67.83490753173828,226.7826690673828,174.7504425048828,6.704970836639404
755,66.88272094726562,218.2226104736328,162.2794647216797,6.769988536834717
756,67.45295715332031,233.62889099121094,162.22344970703125,6.767102241516113
757,67.83586883544922,215.7776336669922,169.2958221435547,6.777371883392334
758,63.91887283325195,237.20848083496094,144.84510803222656,6.729093074798584
759,67.41778564453125,203.130615234375,176.7808074951172,6.784815311431885
760,67.43731689453125,232.06704711914062,156.28590393066406,6.748743057250977
761,65.5847396850586,253.27992248535156,160.29478454589844,6.7422776222229
762,65.65855407714844,295.6576232910156,166.64358520507812,6.745648384094238
763,64.71837615966797,240.73304748535156,158.4294891357422,6.727372169494629
764,58.80611038208008,246.05409240722656,161.13638305664062,6.729518413543701
765,61.75251388549805,206.24407958984375,177.29710388183594,6.723670959472656
766,61.186744689941406,239.40794372558594,176.2387237548828,6.763995170593262
767,60.09357452392578,229.4822540283203,178.03456115722656,6.707760810852051
768,58.8862419128418,227.5913543701172,168.5043487548828,6.782660484313965
769,61.00814437866211,256.0257568359375,162.1343994140625,6.727535724639893
770,67.84332275390625,292.3199768066406,167.31143188476562,6.716742515563965
771,66.78543090820312,211.17831420898438,173.7275848388672,6.787038326263428
772,67.8397216796875,265.1177673339844,176.11680603027344,6.707950592041016
773,67.79344177246094,209.4899444580078,176.04002380371094,6.649864673614502
774,67.83308410644531,244.11688232421875,180.604248046875,6.59596061706543
775,67.83470916748047,243.7492218017578,168.19219970703125,6.75994873046875
776,67.83336639404297,257.9385986328125,182.4698944091797,6.582523822784424
777,67.797607421875,274.507080078125,162.373046875,6.749074935913086
778,68.42771911621094,222.7311553955078,171.12466430664062,6.806125640869141
779,62.7078971862793,228.79507446289062,153.4993896484375,6.744495391845703
780,63.41767883300781,244.59730529785156,157.1047821044922,6.757816314697266
781,65.85881805419922,242.5100555419922,153.8584747314453,6.682999134063721
782,64.77439880371094,222.12245178222656,170.60769653320312,6.7685723304748535
783,66.27030944824219,241.08096313476562,161.4064483642578,6.747313022613525
784,66.01028442382812,214.75514221191406,149.40037536621094,6.745772838592529
785,64.83087158203125,285.14788818359375,168.68675231933594,6.820126533508301
786,68.33670806884766,225.5574493408203,157.83953857421875,6.736577033996582
787,65.51944732666016,247.96974182128906,167.59423828125,6.757195949554443
788,63.555667877197266,234.77374267578125,145.14866638183594,6.76924991607666
789,69.02881622314453,269.4454345703125,162.0662078857422,6.741309642791748
790,69.1824722290039,247.00706481933594,169.33209228515625,6.744548320770264
791,66.99685668945312,238.7544708251953,154.9709014892578,6.718386650085449
792,68.58146667480469,223.0831756591797,157.5994110107422,6.7191243171691895
793,66.33633422851562,226.2953338623047,158.2207794189453,6.759716033935547
794,67.31253051757812,252.89820861816406,158.9451446533203,6.747363090515137
795,66.41606903076172,198.5050048828125,158.3052215576172,6.75023078918457
796,66.51873779296875,268.2120666503906,162.63482666015625,6.763211250305176
797,67.8374252319336,250.4010772705078,167.6676025390625,6.657960414886475
798,67.862548828125,234.77772521972656,154.4942169189453,6.78983736038208
799,67.83751678466797,303.5767517089844,193.2784881591797,6.650796413421631
800,67.83357238769531,307.3223571777344,196.34971618652344,6.604269981384277
801,67.83329010009766,277.93560791015625,190.03773498535156,6.740973472595215
802,67.83329010009766,312.71405029296875,189.1727752685547,6.700370788574219
803,67.83599090576172,234.79762268066406,176.241943359375,6.820296287536621
804,67.83304595947266,304.7666931152344,197.3534393310547,6.738551139831543
805,67.83442687988281,294.6973876953125,196.71949768066406,6.720584869384766
806,67.8358154296875,239.9901885986328,175.9901885986328,6.731924533843994
807,67.83256530761719,241.90611267089844,184.19436645507812,6.821060657501221
808,67.8333511352539,286.9390563964844,173.1434783935547,6.643397331237793
809,67.83361053466797,255.47605895996094,155.5276641845703,6.62609338760376
810,67.27030181884766,216.6107635498047,179.8765106201172,6.686669826507568
811,67.83485412597656,209.17373657226562,174.7136688232422,6.7854461669921875
812,67.83392333984375,199.02935791015625,166.20191955566406,6.670040607452393
813,67.84852600097656,230.8791961669922,172.1182403564453,6.751899719238281
814,67.83444213867188,198.31394958496094,171.7537841796875,6.677204132080078
815,67.83352661132812,198.15615844726562,168.341064453125,6.6866068840026855
816,65.58232879638672,245.73670959472656,172.20912170410156,6.783897399902344
817,64.52830505371094,258.430908203125,168.20664978027344,6.792890548706055
818,63.86804962158203,268.4485168457031,167.15333557128906,6.7858052253723145
819,65.2608871459961,257.1269836425781,168.0163116455078,6.795719146728516
820,65.55284881591797,231.827880859375,151.01226806640625,6.721066951751709
821,64.93338775634766,222.0273895263672,151.7445831298828,6.72323751449585
822,64.54859161376953,241.48397827148438,156.31048583984375,6.707087516784668
