sample_index,P,K,Mg,pH
411,68.267333984375,220.1007080078125,159.24452209472656,6.801009178161621
412,67.9065170288086,218.13621520996094,161.8585205078125,6.832054615020752
413,68.09686279296875,218.95079040527344,163.63479614257812,6.845075607299805
414,67.6630859375,217.07232666015625,162.23876953125,6.831878185272217
415,67.76012420654297,217.57931518554688,162.57789611816406,6.834132671356201
416,66.9851303100586,213.7222137451172,164.67539978027344,6.822599411010742
417,68.737548828125,223.0335693359375,157.73228454589844,6.769170761108398
418,66.9565658569336,213.473876953125,165.1471710205078,6.823073863983154
419,68.60400390625,222.4925994873047,156.8377685546875,6.760225772857666
420,67.02796936035156,213.98712158203125,164.2875213623047,6.820258140563965
421,66.869384765625,213.21762084960938,164.4772186279297,6.823584079742432
422,67.56808471679688,216.434326171875,163.5157012939453,6.843400955200195
423,67.28496551513672,215.10147094726562,163.34429931640625,6.834743499755859
424,68.17794799804688,219.3267822265625,161.26516723632812,6.826470851898193
425,67.17644500732422,214.63771057128906,163.87091064453125,6.824594020843506
426,68.21916961669922,219.75296020507812,160.1318817138672,6.813841819763184
427,67.63741302490234,216.8310089111328,162.3975830078125,6.834310054779053
428,68.54843139648438,222.3895263671875,155.85369873046875,6.750161647796631
429,68.21498107910156,219.5861053466797,161.99017333984375,6.834066390991211
430,67.53142547607422,216.56192016601562,162.78924560546875,6.832141876220703
431,68.28655242919922,219.9595947265625,161.13230895996094,6.822082996368408
432,77.9886245727539,276.5470886230469,166.82456970214844,6.815908432006836
433,74.7960433959961,269.4105224609375,173.76495361328125,6.729851722717285
434,79.36957550048828,281.95751953125,165.048583984375,6.8435163497924805
435,79.09901428222656,283.9580383300781,169.3715362548828,6.843311786651611
436,76.44291687011719,277.66119384765625,176.28448486328125,6.76270866394043
437,77.88117980957031,282.3494567871094,174.57183837890625,6.801661968231201
438,77.72917175292969,281.1003112792969,173.49160766601562,6.794455528259277
439,75.1008071899414,275.6627502441406,179.28797912597656,6.7054829597473145
440,77.67282104492188,279.052978515625,173.0548553466797,6.821141719818115
441,77.52496337890625,279.482177734375,174.21092224121094,6.806748390197754
442,77.11665344238281,279.0516357421875,174.9270782470703,6.7849626541137695
443,77.07743835449219,278.9961242675781,174.70204162597656,6.782375335693359
444,77.8104248046875,281.1017150878906,173.0417022705078,6.796848297119141
445,77.84542083740234,280.4709777832031,172.1625213623047,6.800779342651367
446,78.0959701538086,281.6037902832031,173.60366821289062,6.826058387756348
447,77.72669219970703,280.0363464355469,173.7480926513672,6.814577579498291
448,77.11451721191406,279.7878723144531,175.7847442626953,6.778054714202881
449,77.47171020507812,280.5336608886719,174.2469940185547,6.785429000854492
450,76.94479370117188,276.9894714355469,175.3174285888672,6.80089807510376
451,84.23267364501953,303.3580322265625,159.44302368164062,6.953761577606201
452,77.57859802246094,279.5635070800781,172.40969848632812,6.790909767150879
453,77.95580291748047,279.9117736816406,172.33163452148438,6.822526454925537
454,77.14139556884766,278.13616943359375,174.61695861816406,6.798279762268066
455,77.62498474121094,280.59515380859375,174.59579467773438,6.802948474884033
456,77.34355163574219,279.87353515625,174.4064178466797,6.789431095123291
457,77.80391693115234,282.1832580566406,174.73983764648438,6.793025016784668
458,77.61100006103516,280.1987609863281,173.3666534423828,6.794793128967285
459,76.66670989990234,277.036865234375,174.8347930908203,6.767927169799805
460,77.42008972167969,278.3250732421875,173.75010681152344,6.814438819885254
461,76.76339721679688,276.7079162597656,174.5928192138672,6.787408828735352
462,76.92820739746094,277.6933898925781,174.52268981933594,6.785370349884033
463,78.18424224853516,283.6246643066406,174.5003662109375,6.808866500854492
464,78.2711410522461,282.94140625,173.00430297851562,6.8144307136535645
465,77.93350219726562,281.54052734375,173.35076904296875,6.801072120666504
466,77.60138702392578,279.36212158203125,173.28762817382812,6.804816246032715
467,79.55579376220703,292.78460693359375,167.2151641845703,6.722061634063721
468,76.66604614257812,276.12884521484375,174.2929229736328,6.783676624298096
469,76.58538818359375,277.5461730957031,175.8321075439453,6.772980213165283
470,78.49246215820312,284.12030029296875,173.38951110839844,6.821850299835205
471,78.5147933959961,284.4029541015625,173.45501708984375,6.81414270401001
472,76.98285675048828,275.63360595703125,171.51324462890625,6.785932540893555
473,78.31130981445312,283.2359924316406,173.90728759765625,6.820937156677246
474,78.18685913085938,282.2139892578125,173.4398956298828,6.815335750579834
475,80.05705261230469,280.8053283691406,171.02899169921875,6.987851619720459
476,77.25264739990234,280.0130615234375,174.9058380126953,6.784768581390381
477,77.13495635986328,279.603515625,174.73895263671875,6.776583194732666
478,79.14456176757812,286.7760009765625,172.1083221435547,6.827205181121826
479,77.780029296875,280.8073425292969,174.02371215820312,6.8184309005737305
480,103.42573547363281,408.48101806640625,172.67617797851562,7.129007816314697
481,96.60686492919922,366.6151123046875,166.9463348388672,7.16701602935791
482,103.23916625976562,402.5316467285156,167.46424865722656,7.185838222503662
483,81.98453521728516,288.6252746582031,157.37274169921875,6.9690117835998535
484,75.05376434326172,275.7501525878906,163.02191162109375,6.58004903793335
485,67.60888671875,224.44894409179688,148.7262420654297,6.523143768310547
486,72.67534637451172,262.9359436035156,160.06216430664062,6.525788307189941
487,77.82969665527344,282.9876403808594,161.03634643554688,6.6827874183654785
488,67.88166046142578,224.96974182128906,139.07542419433594,6.577024936676025
489,77.6850814819336,274.10418701171875,146.02671813964844,6.765162944793701
490,73.87264251708984,257.00811767578125,148.01275634765625,6.636881351470947
491,72.49888610839844,248.22865295410156,142.60690307617188,6.63580322265625
492,78.34981536865234,273.7791442871094,143.93792724609375,6.768807888031006
493,87.50286102294922,318.9784240722656,159.21572875976562,7.007557392120361
494,90.61991882324219,341.1340026855469,156.13169860839844,6.949472427368164
495,73.43074798583984,249.10293579101562,145.0118865966797,6.720172882080078
496,71.85481262207031,245.56097412109375,142.9187774658203,6.656153678894043
497,66.68611145019531,218.23550415039062,139.03956604003906,6.569828510284424
498,87.4222640991211,319.7198181152344,160.98895263671875,6.985623836517334
499,68.46400451660156,226.28530883789062,140.97645568847656,6.616628646850586
500,70.3811264038086,242.04380798339844,154.08346557617188,6.528742790222168
501,71.85785675048828,245.92002868652344,142.06723022460938,6.63946533203125
502,78.99559020996094,279.0159606933594,144.17564392089844,6.775031566619873
503,82.24073028564453,292.38409423828125,161.32049560546875,6.937581539154053
504,69.6745376586914,238.38323974609375,155.22987365722656,6.569667339324951
505,66.13014221191406,219.48097229003906,154.5393524169922,6.557802677154541
506,69.93855285644531,236.13885498046875,141.5342559814453,6.606561660766602
507,69.63141632080078,231.66177368164062,140.0762481689453,6.644562721252441
508,79.37952423095703,283.74554443359375,151.79747009277344,6.740585803985596
509,76.13037872314453,265.7413024902344,146.99510192871094,6.698130130767822
510,76.83013916015625,268.1519470214844,142.39224243164062,6.7364020347595215
511,77.05167388916016,273.65582275390625,146.60301208496094,6.722578525543213
512,69.99219512939453,235.61749267578125,141.05270385742188,6.6270856857299805
513,75.77613067626953,271.9354248046875,154.07913208007812,6.67586088180542
514,75.62016296386719,261.5445251464844,148.2050018310547,6.736650466918945
515,83.72688293457031,317.44818115234375,175.3745880126953,6.719505310058594
516,83.6066665649414,305.671630859375,145.97589111328125,6.741158962249756
517,67.2445068359375,220.5458526611328,139.0052947998047,6.591004848480225
518,64.3095703125,207.65733337402344,139.00958251953125,6.516547679901123
519,72.18106079101562,255.42092895507812,152.97021484375,6.610593318939209
520,72.77782440185547,247.4189910888672,141.79669189453125,6.655646324157715
521,66.40800476074219,216.60342407226562,138.57972717285156,6.57159423828125
522,72.4927978515625,261.9737243652344,165.13314819335938,6.568181991577148
523,72.36764526367188,248.82643127441406,145.6068115234375,6.619070053100586
524,75.09100341796875,263.1927795410156,151.07965087890625,6.696822166442871
525,74.2856216430664,257.6982727050781,141.29605102539062,6.682529926300049
526,64.33494567871094,207.62786865234375,138.8980712890625,6.508617877960205
527,74.89393615722656,262.8362731933594,143.8341522216797,6.669340133666992
528,74.45791625976562,258.5404052734375,143.9382781982422,6.6974334716796875
529,77.06536865234375,270.87689208984375,147.72535705566406,6.710484981536865
530,87.16515350341797,318.1260986328125,149.44798278808594,6.8937177658081055
531,66.44331359863281,217.23963928222656,140.0248565673828,6.564857482910156
532,77.64981079101562,282.11053466796875,164.7952117919922,6.721092700958252
533,68.5097427368164,226.77244567871094,140.53216552734375,6.6248931884765625
534,72.57222747802734,250.45936584472656,147.54249572753906,6.663980960845947
535,73.62884521484375,252.9093017578125,142.69976806640625,6.682841777801514
536,80.24053955078125,286.077880859375,149.6409912109375,6.786312580108643
537,82.43624877929688,294.8109436035156,145.56411743164062,6.796712398529053
538,68.34492492675781,226.56112670898438,140.51507568359375,6.607511043548584
539,77.0365219116211,274.4458312988281,150.81394958496094,6.744892120361328
540,67.25322723388672,220.81338500976562,139.12208557128906,6.584880352020264
541,74.35358428955078,261.5077819824219,151.91432189941406,6.660308837890625
542,67.68917846679688,223.3419952392578,139.99191284179688,6.544554710388184
543,83.87372589111328,298.4291076660156,157.10606384277344,6.9862542152404785
544,69.59296417236328,231.87277221679688,139.63967895507812,6.633642673492432
545,65.2596206665039,211.59539794921875,138.4076690673828,6.537785053253174
546,76.4788589477539,270.3850402832031,145.95701599121094,6.696379661560059
547,65.3769302368164,212.11048889160156,138.81036376953125,6.540999412536621
548,65.16227722167969,211.30213928222656,138.76834106445312,6.542455673217773
549,67.74722290039062,228.9067840576172,146.7425994873047,6.56557559967041
550,71.14511108398438,238.88021850585938,141.54251098632812,6.6530327796936035
551,69.93645477294922,236.9207000732422,145.29722595214844,6.617430210113525
552,75.19184112548828,270.3089294433594,159.3569793701172,6.666168689727783
553,76.4093017578125,269.14263916015625,148.1726837158203,6.687648773193359
554,76.8895492553711,281.275634765625,164.36819458007812,6.67302942276001
555,72.60258483886719,250.4368133544922,146.45603942871094,6.65709114074707
556,69.0884017944336,229.4572296142578,139.65078735351562,6.641384124755859
557,74.99186706542969,260.9444274902344,145.26951599121094,6.662445545196533
558,80.90646362304688,286.6771240234375,147.42616271972656,6.86053991317749
559,78.4673080444336,277.4237365722656,149.6312713623047,6.7311835289001465
560,71.62798309326172,243.38812255859375,141.7519989013672,6.651075839996338
561,66.7100601196289,218.75436401367188,139.6439666748047,6.55898380279541
562,66.29318237304688,216.7003173828125,137.9687042236328,6.542783260345459
563,68.65093994140625,227.48495483398438,138.42123413085938,6.5945515632629395
564,69.00286865234375,229.26234436035156,138.63011169433594,6.59689474105835
565,66.71271514892578,234.48501586914062,158.43629455566406,6.4377946853637695
566,89.4355239868164,329.4936828613281,162.69430541992188,7.0199127197265625
567,75.74880981445312,257.26806640625,154.94032287597656,6.850082874298096
568,66.40083312988281,217.44183349609375,138.91146850585938,6.5557146072387695
569,66.00538635253906,215.6824188232422,138.65145874023438,6.5523552894592285
570,75.56012725830078,261.10333251953125,142.59698486328125,6.692510604858398
571,66.61983489990234,218.3174285888672,138.75210571289062,6.564246654510498
572,76.4693832397461,266.3485412597656,143.5463409423828,6.766217231750488
573,67.97969818115234,224.92198181152344,140.2977752685547,6.553430557250977
574,66.96417999267578,219.76019287109375,138.54591369628906,6.551163196563721
575,66.42499542236328,217.40879821777344,138.70823669433594,6.565672874450684
576,68.72093963623047,228.01718139648438,139.98121643066406,6.570659160614014
577,66.9771957397461,220.05479431152344,138.30181884765625,6.550591945648193
578,67.08102416992188,220.72669982910156,140.3251190185547,6.54000997543335
579,66.5640640258789,218.14764404296875,138.70083618164062,6.555855751037598
580,67.95836639404297,224.38780212402344,139.29501342773438,6.5841193199157715
581,67.17041015625,221.04605102539062,138.77430725097656,6.551766395568848
582,67.7162094116211,223.5977020263672,138.60003662109375,6.561201572418213
583,68.24344635009766,226.209716796875,138.93252563476562,6.5732102394104
584,69.02127075195312,229.51454162597656,138.55056762695312,6.597507953643799
585,87.31568908691406,318.85198974609375,151.34556579589844,6.960312366485596
586,65.56102752685547,213.69473266601562,139.24057006835938,6.528763771057129
587,66.8330307006836,219.7411651611328,138.02005004882812,6.544484615325928
588,65.96282196044922,215.47525024414062,138.70176696777344,6.545425891876221
589,66.02082061767578,215.76266479492188,138.65806579589844,6.554150581359863
590,66.85296630859375,219.496337890625,138.97901916503906,6.56139612197876
591,65.20624542236328,212.08226013183594,139.21710205078125,6.512017250061035
592,66.47543334960938,217.72116088867188,138.37796020507812,6.54979944229126
593,66.1801986694336,216.375,138.71420288085938,6.560732364654541
594,77.40913391113281,276.0686340332031,148.83612060546875,6.749332904815674
595,66.12427520751953,216.3828582763672,138.01487731933594,6.521503448486328
596,65.83800506591797,214.89877319335938,138.55409240722656,6.5467705726623535
597,67.1494140625,220.83349609375,139.57713317871094,6.559542655944824
598,68.33364868164062,226.30224609375,140.43853759765625,6.579870223999023
599,66.72479248046875,218.8902130126953,139.337158203125,6.567075252532959
600,66.04657745361328,215.84329223632812,139.06808471679688,6.536861419677734
601,69.984130859375,231.89627075195312,151.98121643066406,6.702523708343506
602,82.4188003540039,298.9465026855469,147.04092407226562,6.737911224365234
603,72.52200317382812,246.12716674804688,142.3291015625,6.671917915344238
604,67.0495376586914,220.36029052734375,139.54783630371094,6.521543502807617
605,65.344482421875,212.53024291992188,138.2263946533203,6.530694961547852
606,65.95005798339844,215.2614288330078,138.3032684326172,6.547104358673096
607,66.69902801513672,218.5311279296875,138.6568145751953,6.573955059051514
608,66.08610534667969,215.9032440185547,138.67393493652344,6.554194927215576
609,68.11024475097656,225.05801391601562,139.6563262939453,6.589384078979492
610,66.89041900634766,219.46463012695312,138.80860900878906,6.578645706176758
611,66.80632019042969,219.11720275878906,138.6891326904297,6.567936420440674
612,66.91962432861328,219.63723754882812,138.62965393066406,6.569239139556885
613,67.5413818359375,222.5995330810547,138.46676635742188,6.573064804077148
614,68.81301879882812,228.33169555664062,138.59478759765625,6.601249694824219
615,68.45732879638672,226.897705078125,138.4988555908203,6.585543155670166
616,68.38208770751953,226.40785217285156,139.21180725097656,6.582404136657715
617,69.05228424072266,229.4797821044922,138.56427001953125,6.604485988616943
618,70.08424377441406,234.57000732421875,139.41172790527344,6.6278462409973145
619,69.97254180908203,234.2067413330078,139.37640380859375,6.622302532196045
620,70.92461395263672,239.27944946289062,141.5510711669922,6.608707904815674
621,66.48631286621094,217.8257293701172,138.84967041015625,6.554262161254883
622,65.95983123779297,215.46482849121094,138.677490234375,6.556204319000244
623,65.6733169555664,214.2689666748047,138.6028289794922,6.54058837890625
624,65.30570220947266,212.75372314453125,138.5696258544922,6.524990081787109
625,66.04547119140625,215.88673400878906,138.6327667236328,6.553091526031494
626,66.46952056884766,217.74021911621094,138.7772979736328,6.554756164550781
627,76.11199951171875,264.7980651855469,144.65220642089844,6.725851535797119
628,65.86527252197266,214.9841766357422,138.62286376953125,6.551298141479492
629,67.15164947509766,220.77061462402344,139.03903198242188,6.5714826583862305
630,65.78990936279297,214.641357421875,138.65771484375,6.550550937652588
631,66.95663452148438,219.98983764648438,139.59963989257812,6.55580997467041
632,65.94287109375,215.22706604003906,138.5308380126953,6.555810451507568
633,66.63677978515625,218.45553588867188,138.95065307617188,6.559209823608398
634,66.34965515136719,217.13638305664062,138.6925048828125,6.558183670043945
635,66.31901550292969,217.00840759277344,138.69212341308594,6.564296722412109
636,84.66346740722656,306.6361999511719,146.62391662597656,6.830448627471924
637,66.79763793945312,219.17332458496094,139.52645874023438,6.556589126586914
638,66.26377868652344,216.69845581054688,138.74151611328125,6.554241180419922
639,65.43771362304688,213.07420349121094,138.4902801513672,6.5313239097595215
640,66.67070007324219,218.6663055419922,139.74490356445312,6.544531345367432
641,65.76866912841797,214.53639221191406,137.8747100830078,6.518710613250732
642,67.34358215332031,222.0560760498047,138.14675903320312,6.549203395843506
643,66.56298065185547,218.32333374023438,139.09375,6.542784214019775
644,66.44615936279297,217.56874084472656,138.61949157714844,6.563445091247559
645,76.16242218017578,264.1813049316406,142.8602294921875,6.74034309387207
646,67.01889038085938,220.07135009765625,138.8699188232422,6.576761245727539
647,66.54043579101562,217.95278930664062,138.63818359375,6.566550254821777
648,66.16582489013672,216.20083618164062,138.48477172851562,6.552848815917969
649,77.9197998046875,283.0209655761719,156.6868133544922,6.683396339416504
650,66.6064453125,218.8389434814453,138.92820739746094,6.541116714477539
651,74.90645599365234,262.9875793457031,148.1262969970703,6.648878574371338
652,71.77954864501953,243.16270446777344,142.3009796142578,6.690428733825684
653,67.17821502685547,220.83529663085938,139.09156799316406,6.567927837371826
654,75.19364929199219,263.33343505859375,145.61241149902344,6.655763626098633
655,77.24711608886719,274.2216491699219,145.48675537109375,6.648731231689453
656,69.8314208984375,233.5269012451172,139.47406005859375,6.618869304656982
657,69.10345458984375,229.6626434326172,139.06336975097656,6.59723424911499
658,73.53357696533203,260.67510986328125,155.58717346191406,6.6341986656188965
659,77.29695892333984,284.6282958984375,164.65176391601562,6.651001930236816
660,81.23452758789062,291.4334411621094,163.71543884277344,6.883633136749268
661,73.92704010009766,251.3225555419922,141.596923828125,6.732243537902832
662,66.50140380859375,218.06109619140625,139.08035278320312,6.539902210235596
663,76.2435531616211,262.3020935058594,156.7535400390625,6.825423240661621
664,76.5103530883789,264.8087158203125,162.04043579101562,6.842418193817139
665,78.82878112792969,278.6537170410156,164.4552764892578,6.867575645446777
666,66.20500946044922,216.42758178710938,138.705078125,6.550601482391357
667,66.3728256225586,217.39512634277344,139.0642852783203,6.54161262512207
668,70.14224243164062,234.18836975097656,141.7587432861328,6.6172590255737305
669,66.93225860595703,219.71632385253906,139.003662109375,6.565810680389404
670,66.70134735107422,218.62586975097656,138.79782104492188,6.576309680938721
671,69.26016998291016,231.94970703125,140.54995727539062,6.586152076721191
672,66.1613998413086,216.2063446044922,138.50985717773438,6.556446075439453
673,65.97437286376953,215.4499053955078,138.61862182617188,6.546019554138184
674,67.2400894165039,221.04412841796875,138.9083251953125,6.578505039215088
675,67.13368225097656,220.52870178222656,138.79981994628906,6.5857014656066895
676,64.83309936523438,210.7165069580078,139.00474548339844,6.504960060119629
677,68.07821655273438,224.9053955078125,140.49147033691406,6.544435501098633
678,68.8617172241211,229.95643615722656,140.83560180664062,6.585102558135986
679,66.01403045654297,215.45480346679688,138.28036499023438,6.544506072998047
680,76.21515655517578,263.40899658203125,143.65695190429688,6.781624794006348
681,69.05801391601562,229.50279235839844,138.56283569335938,6.605088233947754
682,67.39630889892578,222.09292602539062,138.76283264160156,6.559703826904297
683,67.48518371582031,222.367919921875,138.4158172607422,6.560321807861328
684,69.2059326171875,230.37489318847656,139.76223754882812,6.5822272300720215
685,67.47505187988281,222.35704040527344,138.44534301757812,6.562258243560791
686,72.29533386230469,247.7989959716797,148.87841796875,6.6970343589782715
687,65.71282196044922,214.28965759277344,138.57632446289062,6.544521331787109
688,65.76919555664062,214.5684356689453,138.6068878173828,6.551173210144043
689,65.59945678710938,213.92897033691406,138.53463745117188,6.538448333740234
690,65.86833190917969,215.09609985351562,138.98690795898438,6.53996467590332
691,78.04547119140625,274.8193664550781,146.50015258789062,6.748088359832764
692,65.59709167480469,213.7899932861328,138.54486083984375,6.5367302894592285
693,65.66959381103516,214.1995849609375,138.6220703125,6.536285877227783
694,66.97310638427734,219.96044921875,139.36083984375,6.561813831329346
695,66.24220275878906,216.69447326660156,138.90884399414062,6.5506911277771
696,65.81907653808594,214.7191619873047,138.41070556640625,6.544193744659424
697,80.29842376708984,289.9056091308594,151.07559204101562,6.735008716583252
698,65.88790130615234,215.0102081298828,138.66966247558594,6.553364276885986
699,66.62616729736328,218.30929565429688,138.65533447265625,6.566164016723633
700,67.3557357788086,221.71131896972656,139.90216064453125,6.561092853546143
701,65.74456787109375,214.36480712890625,138.79739379882812,6.54114294052124
702,66.39446258544922,217.2520294189453,138.62588500976562,6.569770336151123
703,67.5734634399414,222.69850158691406,139.7876739501953,6.573681831359863
704,69.34576416015625,233.83168029785156,147.98406982421875,6.646902084350586
705,67.83686828613281,223.90322875976562,138.52670288085938,6.581999778747559
706,67.82769012451172,224.22813415527344,138.51339721679688,6.57123327255249
707,68.53348541259766,227.14300537109375,139.58717346191406,6.581294059753418
708,68.75672149658203,228.4722137451172,140.14097595214844,6.634537696838379
709,66.09696960449219,216.15699768066406,138.95265197753906,6.545860290527344
710,65.67840576171875,214.3228759765625,138.7410125732422,6.535391807556152
711,76.53044128417969,272.9879455566406,154.8195343017578,6.671280384063721
712,75.98529052734375,269.2308349609375,151.5711212158203,6.677896022796631
713,75.21479034423828,264.2439880371094,148.0856475830078,6.688774108886719
714,73.1713638305664,255.81985473632812,150.1216583251953,6.626643657684326
715,78.81134796142578,276.7090148925781,156.2311248779297,6.849861145019531
716,68.48204803466797,248.09400939941406,176.02293395996094,6.491145610809326
717,68.01651763916016,262.4727783203125,190.2177734375,6.237522602081299
718,67.65428161621094,268.41705322265625,192.48373413085938,6.195055961608887
719,63.220088958740234,209.0828094482422,169.24887084960938,6.660927772521973
720,72.46453857421875,302.4214172363281,206.38272094726562,6.247843265533447
721,73.09956359863281,257.598388671875,166.7467803955078,6.790293216705322
722,65.47994232177734,219.71775817871094,155.26080322265625,6.668601989746094
723,68.4833984375,235.78286743164062,162.99249267578125,6.545248031616211
724,66.75662994384766,223.20799255371094,159.7191619873047,6.588590621948242
725,64.0348892211914,216.0659637451172,159.77716064453125,6.499194145202637
726,78.07200622558594,287.50726318359375,163.94677734375,6.609687328338623
727,67.99143981933594,233.4073486328125,156.6558074951172,6.5547590255737305
728,77.09221649169922,272.62750244140625,149.98338317871094,6.806137561798096
729,61.86870574951172,209.48455810546875,165.9093780517578,6.377312660217285
730,74.44037628173828,261.1038818359375,162.33145141601562,6.748683929443359
731,63.20376968383789,252.15013122558594,206.95997619628906,6.247799873352051
732,74.40367126464844,264.8711853027344,148.8868408203125,6.593472003936768
733,64.35562896728516,237.64097595214844,183.7818145751953,6.48077917098999
734,69.02603149414062,240.5087890625,169.288330078125,6.586386203765869
735,69.22820281982422,239.0684051513672,161.4398193359375,6.623860836029053
736,63.759281158447266,209.4852752685547,166.93226623535156,6.647293567657471
737,62.6275749206543,199.71173095703125,159.5922393798828,6.612375736236572
738,73.6957778930664,266.8153381347656,169.0968780517578,6.558441162109375
739,64.03550720214844,210.8773956298828,156.30970764160156,6.5274834632873535
740,62.849525451660156,220.53663635253906,180.3070831298828,6.445271968841553
741,79.58961486816406,288.8192443847656,159.95123291015625,6.9058098793029785
742,77.34461212158203,292.4896240234375,162.56640625,6.520322322845459
743,60.01173782348633,194.27490234375,163.31907653808594,6.543964385986328
744,71.94742584228516,249.51449584960938,165.12620544433594,6.688587188720703
745,68.71358489990234,265.4201354980469,192.86199951171875,6.412167072296143
746,61.56694793701172,203.20162963867188,173.0237579345703,6.568328380584717
747,64.5472183227539,226.57029724121094,182.6611785888672,6.577663421630859
748,70.01188659667969,243.0369415283203,155.24928283691406,6.678762435913086
749,54.94813919067383,169.9720001220703,160.89752197265625,6.428854465484619
750,74.01876068115234,258.39886474609375,157.76754760742188,6.746411323547363
751,63.22462844848633,204.15899658203125,159.10755920410156,6.530432224273682
752,74.33441925048828,273.4837646484375,156.78636169433594,6.474660396575928
753,61.53426742553711,206.5562744140625,162.80572509765625,6.523630142211914
754,68.4141616821289,230.37339782714844,166.49307250976562,6.7248711585998535
755,66.79773712158203,226.99269104003906,160.7346954345703,6.594788551330566
756,63.279842376708984,209.3776092529297,169.038330078125,6.534216403961182
757,61.475341796875,201.62020874023438,170.53457641601562,6.5938920974731445
758,67.05188751220703,224.5097198486328,149.234619140625,6.593505859375
759,52.397979736328125,162.83668518066406,160.65464782714844,6.590088367462158
760,72.8612060546875,253.51185607910156,155.54229736328125,6.681418418884277
761,64.26187896728516,211.18531799316406,155.50128173828125,6.645143508911133
762,77.97754669189453,283.6357727050781,163.59568786621094,7.144933700561523
763,65.50843811035156,214.61846923828125,160.76287841796875,6.671243190765381
764,72.51538848876953,256.5751647949219,161.07260131835938,6.880352020263672
765,64.14612579345703,216.9071044921875,162.20401000976562,6.59269905090332
766,62.54023742675781,215.9910888671875,174.16416931152344,6.544065475463867
767,63.38376235961914,225.08128356933594,184.80799865722656,6.507951736450195
768,66.859375,219.5518035888672,159.62721252441406,6.8597822189331055
769,60.42955017089844,208.02406311035156,179.49522399902344,6.43076753616333
770,64.5580825805664,219.12551879882812,165.2749786376953,6.671840667724609
771,63.44223403930664,213.82176208496094,172.615966796875,6.666754722595215
772,71.00371551513672,243.22064208984375,164.2220458984375,6.830374240875244
773,66.66060638427734,253.07928466796875,189.73619079589844,6.443718433380127
774,70.54296112060547,266.22430419921875,188.46359252929688,6.487586975097656
775,73.06010437011719,263.3851013183594,177.80511474609375,6.7527756690979
776,67.69420623779297,249.24046325683594,183.1678924560547,6.523315906524658
777,63.66802215576172,216.81761169433594,159.07379150390625,6.466094970703125
778,65.1777114868164,214.78729248046875,164.91285705566406,6.721039295196533
779,73.86689758300781,258.1548156738281,161.2040252685547,6.796342849731445
780,72.17613983154297,252.9173126220703,169.36135864257812,6.713865756988525
781,61.065860748291016,197.0290069580078,155.72384643554688,6.5931806564331055
782,59.9941291809082,192.93788146972656,161.0731201171875,6.747175216674805
783,63.464603424072266,211.3451385498047,170.0096893310547,6.568896293640137
784,61.20146560668945,201.51309204101562,158.42849731445312,6.596688270568848
785,65.4312973022461,218.47560119628906,158.94940185546875,6.627744674682617
786,64.23118591308594,207.8811798095703,155.01617431640625,6.649292469024658
787,58.69391632080078,187.61416625976562,158.3495330810547,6.4215803146362305
788,70.69607543945312,240.8738555908203,149.8008575439453,6.730248928070068
789,72.31111145019531,260.8681640625,189.84573364257812,6.759429931640625
790,66.45708465576172,229.07135009765625,171.40870666503906,6.5427117347717285
791,71.62235260009766,245.99559020996094,156.52288818359375,6.67431640625
792,55.72819519042969,168.24830627441406,142.30715942382812,6.503605365753174
793,57.75379943847656,177.56419372558594,154.28109741210938,6.571898937225342
794,64.67594909667969,225.1978302001953,169.85292053222656,6.520820140838623
795,66.2646713256836,264.5408935546875,200.8415069580078,6.109628677368164
796,63.88459777832031,207.059326171875,153.3269805908203,6.66474723815918
797,64.85574340820312,219.45997619628906,162.6055450439453,6.449586868286133
798,72.04788970947266,249.3154296875,170.84190368652344,6.746115207672119
799,76.16657257080078,349.55572509765625,227.85569763183594,5.917080879211426
800,71.42031860351562,324.4315490722656,227.536376953125,5.9492645263671875
801,76.50922393798828,322.0057373046875,209.6514892578125,6.251630783081055
802,69.62211608886719,313.7699279785156,226.72238159179688,5.934717655181885
803,66.8753890991211,225.2453155517578,162.55714416503906,6.628671169281006
804,70.7436752319336,316.4080505371094,224.35394287109375,5.98347282409668
805,70.04591369628906,238.47564697265625,161.04383850097656,6.738894462585449
806,80.42843627929688,298.7909851074219,165.9083709716797,6.620657920837402
807,62.90544891357422,227.0455780029297,185.2207489013672,6.510758876800537
808,70.29676055908203,246.26844787597656,172.76779174804688,6.784646511077881
809,65.01395416259766,211.4119110107422,157.51690673828125,6.735700607299805
810,71.3412094116211,244.2947998046875,166.02783203125,6.677331924438477
811,63.52851867675781,221.8417510986328,189.20335388183594,6.307760238647461
812,56.55307388305664,182.85838317871094,174.56512451171875,6.260455131530762
813,71.9171142578125,260.29266357421875,173.32009887695312,6.535820007324219
814,55.11874008178711,177.9961395263672,171.81175231933594,6.158482551574707
815,56.40407180786133,174.1647186279297,161.98355102539062,6.430673122406006
816,63.161773681640625,219.10533142089844,177.77012634277344,6.455192565917969
817,58.55937194824219,195.22877502441406,172.68359375,6.42883825302124
818,62.769691467285156,210.19386291503906,168.69264221191406,6.539124488830566
819,61.81782150268555,205.23934936523438,166.09800720214844,6.577693462371826
820,67.44450378417969,225.03477478027344,160.7544403076172,6.819100379943848
821,67.79767608642578,227.23348999023438,161.66375732421875,6.828999996185303
822,56.12824630737305,181.05325317382812,164.12994384765625,6.423709392547607
