sample_index,P,K,Mg,pH
411,67.90177917480469,219.77252197265625,164.55621337890625,7.058666229248047
412,67.8798599243164,219.7532958984375,164.5843505859375,7.055651664733887
413,67.73001861572266,218.9524383544922,164.14450073242188,7.051351547241211
414,67.74858856201172,218.93711853027344,164.1980743408203,7.052953243255615
415,67.71835327148438,218.9943389892578,164.11392211914062,7.047506332397461
416,67.75626373291016,218.9253692626953,164.22186279296875,7.054560661315918
417,67.88953399658203,219.67233276367188,164.47897338867188,7.056945323944092
418,67.73949432373047,218.94598388671875,164.1737060546875,7.0505781173706055
419,67.78437805175781,219.43746948242188,164.32083129882812,7.0465312004089355
420,67.74414825439453,218.93972778320312,164.1825714111328,7.052326202392578
421,67.7220230102539,218.9856719970703,164.11947631835938,7.048255920410156
422,67.8662338256836,219.741943359375,164.59242248535156,7.053884506225586
423,67.70087432861328,219.0211181640625,164.08203125,7.045563220977783
424,67.90072631835938,219.752197265625,164.55393981933594,7.058751583099365
425,67.73419189453125,218.95518493652344,164.15357971191406,7.050731658935547
426,67.86134338378906,219.59414672851562,164.42236328125,7.053046226501465
427,67.74734497070312,218.93771362304688,164.19085693359375,7.0529704093933105
428,67.69059753417969,219.06973266601562,164.1038055419922,7.045055389404297
429,67.895263671875,219.76168823242188,164.57125854492188,7.05778694152832
430,67.68992614746094,219.09414672851562,164.0737762451172,7.04345703125
431,67.88977813720703,219.6751708984375,164.47776794433594,7.057106018066406
432,73.90347290039062,241.61219787597656,155.11932373046875,7.1094512939453125
433,67.58079528808594,219.48289489746094,163.8560333251953,7.072531223297119
434,94.10737609863281,351.7725524902344,164.31161499023438,7.288975715637207
435,76.94422912597656,288.02886962890625,161.68214416503906,7.023765563964844
436,71.39900970458984,258.08343505859375,165.74449157714844,6.989358425140381
437,71.20841217041016,255.44009399414062,165.5844268798828,6.980413436889648
438,74.86287689208984,278.67669677734375,168.8734130859375,7.057677268981934
439,66.54263305664062,215.19021606445312,156.74542236328125,6.947537899017334
440,73.35376739501953,257.3419494628906,164.05340576171875,7.039533615112305
441,77.08045196533203,290.0253601074219,170.5829315185547,7.06852912902832
442,75.77182006835938,259.7263488769531,163.6582489013672,7.102924346923828
443,71.97882843017578,257.47698974609375,164.73095703125,6.998307704925537
444,76.28396606445312,278.7494201660156,166.2112274169922,7.080325126647949
445,73.5145034790039,269.43170166015625,167.60508728027344,7.000178813934326
446,76.35555267333984,285.6085510253906,165.0968475341797,7.079009532928467
447,84.83142852783203,303.5019836425781,164.70018005371094,7.236160755157471
448,67.96973419189453,219.61595153808594,156.32980346679688,7.037083625793457
449,73.0289077758789,266.9694519042969,162.54324340820312,7.029708385467529
450,78.71346282958984,296.6476135253906,164.7959747314453,7.115784168243408
451,92.19960021972656,328.67193603515625,161.6287078857422,7.411560535430908
452,74.31427764892578,275.4081726074219,168.87722778320312,7.029312610626221
453,79.24156188964844,295.0672607421875,167.1575927734375,7.086343765258789
454,75.53899383544922,273.4314880371094,166.43370056152344,7.039736270904541
455,74.12078857421875,277.6113586425781,169.75927734375,6.999455451965332
456,76.13334655761719,288.4827575683594,171.48672485351562,6.997340202331543
457,76.7829360961914,286.7862243652344,171.13699340820312,7.08082914352417
458,75.64083099365234,265.4175109863281,159.13882446289062,7.024744510650635
459,76.82943725585938,265.116943359375,161.4630584716797,7.148962020874023
460,77.88453674316406,284.7468566894531,165.4276123046875,7.098545074462891
461,75.47770690917969,273.4320983886719,167.40968322753906,7.061762809753418
462,72.91431427001953,263.7447509765625,163.43869018554688,7.080156326293945
463,76.6546401977539,283.9002990722656,170.697021484375,7.066892147064209
464,74.79000854492188,276.16900634765625,168.61875915527344,7.0468268394470215
465,81.9837875366211,312.490234375,170.9612274169922,7.141082286834717
466,73.0726547241211,268.736328125,168.24571228027344,7.028503894805908
467,77.71578216552734,284.89544677734375,161.2882080078125,7.179838180541992
468,77.66907501220703,283.6765441894531,165.30148315429688,7.122035980224609
469,75.97541046142578,262.03558349609375,161.7718048095703,7.148202896118164
470,81.12168884277344,306.76531982421875,168.9511260986328,7.082878589630127
471,76.61006164550781,283.3204040527344,168.9152374267578,7.042054176330566
472,72.07525634765625,258.41119384765625,168.32223510742188,7.0496134757995605
473,77.79232025146484,289.1070861816406,170.582275390625,7.072212219238281
474,74.4235610961914,273.47796630859375,169.04396057128906,7.065151214599609
475,80.23322296142578,296.73095703125,171.02305603027344,7.002720832824707
476,68.76055145263672,227.86988830566406,155.32919311523438,7.083713531494141
477,74.12779998779297,262.5223388671875,167.43092346191406,7.08558988571167
478,78.65228271484375,292.64093017578125,169.26968383789062,7.094298362731934
479,72.60454559326172,261.6078796386719,167.30575561523438,6.990347385406494
480,104.08558654785156,399.559326171875,183.439208984375,7.60399055480957
481,99.76409912109375,385.4573059082031,183.51353454589844,7.327206134796143
482,96.99789428710938,376.8196716308594,184.0559844970703,7.384729862213135
483,69.1163330078125,243.96310424804688,150.81243896484375,6.833248615264893
484,72.02567291259766,242.58351135253906,139.9496612548828,7.025183200836182
485,71.34137725830078,253.9519805908203,145.81271362304688,6.7910871505737305
486,69.35636138916016,225.0524139404297,133.30384826660156,6.879833698272705
487,72.72477722167969,258.5229797363281,146.39694213867188,6.901541233062744
488,69.85521697998047,226.88876342773438,135.1236572265625,6.93398380279541
489,98.54749298095703,369.5517578125,167.88345336914062,7.452133655548096
490,85.44734191894531,311.3961181640625,155.9173126220703,7.1995391845703125
491,75.33529663085938,261.8375244140625,145.2913818359375,6.969195365905762
492,68.4539566040039,224.986328125,135.19512939453125,6.9030022621154785
493,85.8995590209961,331.0761413574219,171.83642578125,7.066580772399902
494,88.28807067871094,329.19366455078125,167.96376037597656,7.16461181640625
495,70.12234497070312,240.40817260742188,139.68472290039062,6.903616905212402
496,77.83625030517578,275.6257629394531,149.60882568359375,7.037467002868652
497,78.21287536621094,273.9723205566406,147.1721649169922,7.050942420959473
498,85.64524841308594,307.92816162109375,168.6941680908203,7.359959125518799
499,70.11441802978516,240.23915100097656,144.2133331298828,6.992831230163574
500,75.68771362304688,271.0537414550781,147.47227478027344,6.967779159545898
501,77.55752563476562,272.1150817871094,146.7334442138672,7.019626140594482
502,74.18208312988281,252.89825439453125,144.17344665527344,7.056560516357422
503,82.75074005126953,312.58868408203125,169.25177001953125,7.007012844085693
504,74.20764923095703,268.53436279296875,147.03445434570312,6.877593994140625
505,81.27352905273438,290.114013671875,151.6351318359375,7.089685440063477
506,77.17407989501953,270.3778076171875,146.3947296142578,7.012754917144775
507,79.49380493164062,282.7485656738281,156.1645965576172,7.044003486633301
508,72.22370147705078,248.16876220703125,139.72598266601562,6.849165916442871
509,76.38582611083984,268.7859191894531,146.5137481689453,6.965877532958984
510,78.81063079833984,274.4384460449219,143.6803436279297,7.070793628692627
511,72.6588363647461,251.26214599609375,162.67544555664062,6.897305965423584
512,74.79031372070312,258.8771057128906,142.58651733398438,6.9561991691589355
513,81.94593811035156,290.9377746582031,151.5017547607422,7.13726282119751
514,75.27626037597656,269.6966857910156,148.7915802001953,6.914976119995117
515,75.79830932617188,263.34124755859375,160.28070068359375,7.082895755767822
516,89.22970581054688,325.4886779785156,157.3770751953125,7.337810516357422
517,79.64351654052734,277.5596923828125,146.0497283935547,7.092356204986572
518,78.23763275146484,273.4655456542969,145.32916259765625,7.032772064208984
519,78.5561752319336,283.40020751953125,150.10462951660156,7.038540840148926
520,76.45962524414062,265.5200500488281,144.6270294189453,6.961359024047852
521,76.6856918334961,264.5879821777344,142.04815673828125,7.029235363006592
522,75.92528533935547,272.1857604980469,149.68138122558594,6.964120864868164
523,76.94146728515625,269.6004943847656,145.3450469970703,7.001529693603516
524,80.21347045898438,287.5184326171875,151.38699340820312,7.066003322601318
525,76.35752868652344,264.5306091308594,142.45108032226562,7.008439064025879
526,74.88592529296875,258.0668640136719,141.39207458496094,6.957935810089111
527,76.1815185546875,267.1079406738281,146.44741821289062,6.9852986335754395
528,74.6661148071289,260.6704406738281,145.48448181152344,6.942437648773193
529,75.54493713378906,263.04583740234375,143.82115173339844,6.943063735961914
530,67.91836547851562,223.6952362060547,131.90951538085938,6.779428482055664
531,80.45199584960938,280.8436279296875,145.16323852539062,7.10231351852417
532,62.34698486328125,210.89105224609375,171.13717651367188,6.6277995109558105
533,78.10399627685547,274.94488525390625,148.55453491210938,7.049541473388672
534,76.29137420654297,265.4093933105469,143.56761169433594,7.009206771850586
535,77.20054626464844,274.4642028808594,149.03265380859375,7.008485794067383
536,67.9954833984375,218.3238525390625,142.37696838378906,6.961445331573486
537,71.883056640625,251.04090881347656,151.77781677246094,7.072629451751709
538,79.19638061523438,275.9607849121094,144.66754150390625,7.0772271156311035
539,72.54671478271484,253.1810760498047,150.5360870361328,7.054766654968262
540,80.36276245117188,282.0831298828125,147.0817108154297,7.096857070922852
541,78.05744171142578,274.6308898925781,148.14671325683594,7.034002304077148
542,89.58182525634766,322.8590393066406,155.873046875,7.3088860511779785
543,72.98179626464844,248.2269287109375,141.86477661132812,6.981269359588623
544,78.63624572753906,272.73944091796875,144.89137268066406,7.070243835449219
545,77.86157989501953,271.159423828125,144.49893188476562,7.0351667404174805
546,75.71943664550781,266.6214294433594,148.41665649414062,6.957825183868408
547,71.51490783691406,236.0339813232422,137.68772888183594,6.937645435333252
548,77.39584350585938,268.4907531738281,144.1397705078125,7.022411346435547
549,79.73545837402344,284.6288146972656,150.3236083984375,7.072813510894775
550,77.9544448852539,274.1343078613281,147.26173400878906,7.020527362823486
551,82.20225524902344,296.8594970703125,153.63795471191406,7.103720664978027
552,72.98883056640625,259.5367431640625,147.8089599609375,6.870899677276611
553,74.4735107421875,256.56146240234375,141.1293487548828,6.913801670074463
554,78.49308776855469,283.8077697753906,151.14491271972656,7.0259881019592285
555,77.22041320800781,276.91510009765625,149.32772827148438,7.0126237869262695
556,72.4791030883789,243.46022033691406,141.34156799316406,6.990259170532227
557,70.70197296142578,241.04833984375,139.20394897460938,6.923778057098389
558,76.25471496582031,262.1388854980469,148.25918579101562,6.848944664001465
559,67.4874267578125,218.82774353027344,136.6553192138672,6.837557792663574
560,94.28620910644531,346.35565185546875,162.9024658203125,7.399322509765625
561,84.50894927978516,296.59161376953125,147.6143798828125,7.230918884277344
562,68.09864807128906,219.6405487060547,131.37362670898438,6.829952716827393
563,70.2037124633789,235.31251525878906,133.07420349121094,6.861855983734131
564,69.15497589111328,231.12957763671875,131.5194854736328,6.799436569213867
565,100.43263244628906,371.09283447265625,165.24148559570312,7.5471320152282715
566,83.06884765625,300.6964416503906,173.48365783691406,7.174544334411621
567,75.7960205078125,284.65692138671875,169.7119140625,6.991896629333496
568,69.95965576171875,229.4986572265625,131.8206024169922,6.893163681030273
569,67.78773498535156,219.04644775390625,128.98211669921875,6.83835506439209
570,72.31950378417969,244.34861755371094,138.05043029785156,6.928668022155762
571,69.3968276977539,229.66258239746094,133.05349731445312,6.868247032165527
572,84.08294677734375,308.9760437011719,161.69183349609375,7.21053409576416
573,68.111083984375,224.7416229248047,132.3236541748047,6.842951774597168
574,70.78411102294922,235.62350463867188,135.89825439453125,6.924327850341797
575,67.30159759521484,217.512939453125,128.79837036132812,6.812633037567139
576,68.4919662475586,233.89169311523438,142.91073608398438,6.895939350128174
577,69.53095245361328,227.4927978515625,131.5166778564453,6.872398853302002
578,69.11895751953125,225.99728393554688,131.246826171875,6.889917373657227
579,71.48577117919922,236.54489135742188,133.68682861328125,6.919285297393799
580,68.60248565673828,223.09754943847656,128.78436279296875,6.829555511474609
581,71.07727813720703,242.73556518554688,138.8460235595703,6.944299221038818
582,72.1078872680664,245.42837524414062,136.8575897216797,6.929520606994629
583,69.54612731933594,233.81170654296875,133.93653869628906,6.827202320098877
584,71.3204574584961,242.13519287109375,135.56591796875,6.902287483215332
585,82.33968353271484,292.4964599609375,160.54342651367188,7.127110481262207
586,68.39862823486328,223.7552032470703,132.62832641601562,6.854265213012695
587,70.0455093383789,241.6949462890625,143.23284912109375,6.920588493347168
588,70.4680404663086,232.9654998779297,134.6158447265625,6.91930627822876
589,72.10826110839844,241.10325622558594,135.76339721679688,6.95443868637085
590,69.5489501953125,228.97789001464844,133.2144012451172,6.8992133140563965
591,68.98176574707031,224.7638702392578,135.36029052734375,6.883785724639893
592,69.91696166992188,231.70904541015625,136.8387908935547,6.888500213623047
593,69.71086120605469,229.0390167236328,131.486328125,6.872623443603516
594,77.787109375,277.2283630371094,174.18576049804688,7.059932708740234
595,68.13191986083984,221.59144592285156,133.06710815429688,6.854079246520996
596,67.71488952636719,220.25152587890625,130.36325073242188,6.827949523925781
597,67.09341430664062,216.43299865722656,130.1123809814453,6.827733993530273
598,67.8132095336914,219.73460388183594,129.606689453125,6.829628944396973
599,84.72605895996094,295.05316162109375,145.31227111816406,7.218695163726807
600,70.15191650390625,230.54063415527344,133.1578826904297,6.912343978881836
601,77.81884765625,286.4108581542969,162.89266967773438,7.073697566986084
602,85.0475082397461,303.1714172363281,167.0125274658203,7.261760234832764
603,79.60587310791016,289.030517578125,162.35043334960938,7.234920024871826
604,69.17330932617188,225.6985321044922,136.74615478515625,6.873782634735107
605,67.90342712402344,218.435302734375,132.11776733398438,6.843533039093018
606,67.88615417480469,220.7484130859375,131.4510498046875,6.830592632293701
607,67.93356323242188,220.17877197265625,130.0402069091797,6.836502552032471
608,67.18077087402344,216.98866271972656,128.63040161132812,6.8079047203063965
609,69.75926971435547,230.39569091796875,133.091552734375,6.891029357910156
610,71.01766204833984,233.81582641601562,132.0772705078125,6.902451038360596
611,71.39908599853516,235.7525177001953,132.8436737060547,6.911331653594971
612,71.57920837402344,236.97048950195312,133.631591796875,6.9218926429748535
613,70.57337951660156,239.50588989257812,136.37905883789062,6.898497581481934
614,66.74627685546875,219.03665161132812,128.84271240234375,6.757623672485352
615,69.67949676513672,235.18431091308594,133.91165161132812,6.827884674072266
616,67.54186248779297,223.72230529785156,131.39346313476562,6.81699800491333
617,71.07935333251953,240.7713165283203,134.95924377441406,6.867758750915527
618,72.60202026367188,244.66641235351562,135.18365478515625,6.920437812805176
619,73.16905975341797,250.07310485839844,138.81182861328125,6.962414741516113
620,76.6786117553711,266.4931335449219,150.09413146972656,7.080825328826904
621,67.58257293701172,219.76107788085938,131.07537841796875,6.839128494262695
622,67.76242065429688,219.27117919921875,128.9834442138672,6.841174602508545
623,68.09945678710938,221.1698760986328,129.95626831054688,6.849493503570557
624,70.49574279785156,234.22169494628906,133.87986755371094,6.88969612121582
625,70.89826965332031,234.5015411376953,133.2455596923828,6.908764839172363
626,71.09744262695312,235.19595336914062,133.32139587402344,6.919155597686768
627,77.85319519042969,278.4498291015625,156.32659912109375,7.113630294799805
628,67.65428924560547,220.0189971923828,129.6132049560547,6.830372333526611
629,67.94839477539062,221.3271026611328,130.34158325195312,6.838072299957275
630,68.2413101196289,222.3498992919922,130.8596954345703,6.853987693786621
631,67.55009460449219,220.1162872314453,131.17691040039062,6.835147380828857
632,68.38571166992188,223.14324951171875,130.29017639160156,6.838805198669434
633,71.70545959472656,238.33038330078125,134.02767944335938,6.9332475662231445
634,69.63194274902344,228.7305450439453,131.9234619140625,6.879826068878174
635,70.08502960205078,229.75311279296875,131.37850952148438,6.884350299835205
636,87.6253433227539,336.1175842285156,171.51129150390625,7.124722957611084
637,67.25939178466797,217.19517517089844,131.19613647460938,6.83382511138916
638,67.68037414550781,219.2653350830078,129.78219604492188,6.83233118057251
639,68.00164031982422,221.69798278808594,129.91748046875,6.828813552856445
640,68.34038543701172,221.0389404296875,133.52027893066406,6.862259864807129
641,71.10943603515625,238.56150817871094,137.31692504882812,6.919900894165039
642,66.50393676757812,212.6297607421875,129.35838317871094,6.796940326690674
643,73.36869812011719,251.26271057128906,141.51792907714844,7.021267414093018
644,66.78643035888672,216.279541015625,129.24530029296875,6.7826924324035645
645,84.38774871826172,309.828857421875,163.0670623779297,7.200279235839844
646,67.15828704833984,216.26080322265625,128.35018920898438,6.803311824798584
647,67.09687805175781,216.52902221679688,128.17616271972656,6.801571369171143
648,69.27536010742188,226.4414520263672,132.73593139648438,6.864583492279053
649,84.46247863769531,312.5386962890625,159.0565643310547,7.210765361785889
650,76.86116027832031,272.1645202636719,151.6752471923828,7.126983642578125
651,92.80046081542969,337.5701599121094,156.70669555664062,7.413758754730225
652,91.10150909423828,335.1581115722656,160.0325927734375,7.345268726348877
653,67.99278259277344,220.98495483398438,131.41830444335938,6.846312999725342
654,92.39197540283203,346.3534240722656,164.6951904296875,7.298458576202393
655,97.51309967041016,363.11761474609375,162.234130859375,7.462989807128906
656,67.45697021484375,221.853271484375,129.84616088867188,6.7902703285217285
657,70.82181549072266,239.90020751953125,135.36273193359375,6.8819580078125
658,77.06642150878906,280.31903076171875,161.72592163085938,7.108436584472656
659,71.15934753417969,241.23158264160156,140.5667724609375,6.979381561279297
660,83.59892272949219,311.2659912109375,163.9557342529297,7.213947772979736
661,80.9309310913086,293.5741882324219,158.92138671875,7.158650875091553
662,70.48420715332031,238.5981903076172,139.36276245117188,6.936153888702393
663,76.21226501464844,278.16595458984375,167.84848022460938,7.087414741516113
664,75.6994857788086,279.4439392089844,167.9956512451172,7.084837436676025
665,77.37775421142578,271.00982666015625,149.09323120117188,7.0908660888671875
666,69.4319076538086,228.60142517089844,133.68724060058594,6.869019508361816
667,68.3127670288086,223.3599395751953,131.7357177734375,6.857808589935303
668,68.30064392089844,220.81764221191406,135.20346069335938,6.834820747375488
669,69.32071685791016,225.84164428710938,129.69264221191406,6.8564300537109375
670,67.6089859008789,218.3489532470703,128.30734252929688,6.830891132354736
671,71.88284301757812,245.72921752929688,145.2242431640625,6.95688009262085
672,67.08963775634766,216.11123657226562,129.3527374267578,6.811215877532959
673,66.983642578125,213.845703125,128.76028442382812,6.801133632659912
674,68.69388580322266,223.00450134277344,128.8907470703125,6.8389458656311035
675,67.19453430175781,216.74374389648438,127.3498764038086,6.799124717712402
676,68.4633560180664,223.79461669921875,133.68890380859375,6.841878890991211
677,69.25711822509766,227.52130126953125,137.88833618164062,6.857310771942139
678,68.68415832519531,223.83116149902344,134.0527801513672,6.8371968269348145
679,67.2757568359375,217.70339965820312,129.22767639160156,6.809136390686035
680,80.15013122558594,290.6355895996094,159.59100341796875,7.153622150421143
681,70.85364532470703,239.7412872314453,134.3812255859375,6.84223747253418
682,68.07063293457031,225.46939086914062,132.1135711669922,6.838776588439941
683,69.09029388427734,229.98252868652344,133.88644409179688,6.886526107788086
684,68.72555541992188,227.3037109375,132.5920867919922,6.857090473175049
685,68.92296600341797,229.69235229492188,133.70477294921875,6.869991302490234
686,76.12437438964844,261.267578125,155.69422912597656,7.09621524810791
687,67.61592102050781,219.477294921875,131.3523712158203,6.818657398223877
688,67.82025146484375,219.7978973388672,129.37220764160156,6.838840961456299
689,67.28382110595703,217.3323516845703,128.26995849609375,6.808945655822754
690,67.92198944091797,220.8450469970703,130.2630615234375,6.84391450881958
691,77.91181945800781,281.56292724609375,157.1956787109375,7.15924596786499
692,67.47642517089844,218.8520050048828,130.88296508789062,6.813232421875
693,67.76309967041016,220.5179443359375,130.93804931640625,6.8299150466918945
694,67.53385925292969,219.49024963378906,130.22531127929688,6.837924957275391
695,67.68588256835938,219.32037353515625,129.84413146972656,6.833300590515137
696,68.04158020019531,222.27557373046875,131.55772399902344,6.838688373565674
697,78.35810089111328,287.76177978515625,163.30191040039062,7.14260196685791
698,67.61920166015625,218.75469970703125,130.094482421875,6.834435939788818
699,67.40642547607422,217.68466186523438,129.1604766845703,6.816795825958252
700,67.88006591796875,220.38119506835938,130.3209228515625,6.837374687194824
701,68.46147155761719,222.0436248779297,131.89828491210938,6.867873191833496
702,67.45338439941406,218.7714080810547,129.65167236328125,6.818652153015137
703,68.02603149414062,221.28025817871094,130.55523681640625,6.852567195892334
704,80.54878234863281,286.89862060546875,161.01185607910156,7.252155303955078
705,66.35868072509766,218.67514038085938,129.84471130371094,6.756062984466553
706,67.66943359375,225.37667846679688,130.83673095703125,6.773731231689453
707,70.21212768554688,237.14169311523438,136.59564208984375,6.905770778656006
708,85.13700866699219,302.1189880371094,151.664794921875,7.233746528625488
709,69.3141098022461,225.79592895507812,131.37911987304688,6.902966022491455
710,68.84285736083984,224.4642791748047,131.63784790039062,6.882925510406494
711,81.68183898925781,287.0712890625,151.4603271484375,7.23018217086792
712,105.65814208984375,396.5321960449219,170.5737762451172,7.562209129333496
713,103.1194076538086,382.44390869140625,167.37127685546875,7.570033550262451
714,101.70030975341797,375.1148986816406,163.9667205810547,7.598657608032227
715,89.421875,335.36712646484375,171.45579528808594,7.221721649169922
716,70.85640716552734,265.779296875,177.5069580078125,6.728135585784912
717,64.74288177490234,200.6531982421875,172.3494110107422,6.782989501953125
718,67.92088317871094,207.8524627685547,164.49891662597656,7.010134696960449
719,59.81718826293945,186.44532775878906,159.31195068359375,6.851373672485352
720,68.52764892578125,225.5794219970703,175.5607147216797,7.009758472442627
721,59.33146286010742,184.50546264648438,160.02452087402344,6.711897850036621
722,64.11970520019531,210.3723602294922,157.5115203857422,6.743778228759766
723,75.93341827392578,286.485595703125,185.1053009033203,6.950473308563232
724,73.4381103515625,253.7052001953125,181.7389678955078,7.035314559936523
725,72.73299407958984,276.4349060058594,178.13137817382812,6.736640453338623
726,66.2699203491211,234.4384765625,179.1042938232422,6.603752613067627
727,90.45475769042969,389.8341979980469,190.26840209960938,6.932925701141357
728,61.16307067871094,213.02886962890625,166.5423583984375,6.715644836425781
729,60.13396453857422,207.3231658935547,181.78016662597656,6.765170574188232
730,79.40143585205078,276.84368896484375,176.72325134277344,7.129786491394043
731,85.15530395507812,338.9107971191406,191.4367218017578,7.012916088104248
732,84.87664031982422,335.8564758300781,187.0320587158203,7.192465782165527
733,72.20063018798828,277.3500671386719,182.05076599121094,6.896529674530029
734,81.97842407226562,292.6845397949219,168.33364868164062,7.082663059234619
735,64.8846206665039,216.61859130859375,166.81057739257812,6.630080699920654
736,68.56499481201172,247.23583984375,181.30209350585938,6.801529884338379
737,63.58234786987305,229.12423706054688,166.9445037841797,6.715063095092773
738,68.72380065917969,216.98863220214844,165.82408142089844,7.10936975479126
739,67.10246276855469,229.401123046875,172.4571075439453,6.763942718505859
740,74.72953796386719,249.73428344726562,161.34088134765625,6.609472274780273
741,64.23898315429688,235.452880859375,187.7107696533203,6.35073184967041
742,96.64971160888672,348.6949462890625,167.1241912841797,7.120168685913086
743,56.6363410949707,174.15240478515625,159.9350128173828,6.822296619415283
744,67.47267150878906,224.86627197265625,167.96913146972656,6.889955520629883
745,68.5871353149414,173.9130859375,143.9291229248047,6.721489429473877
746,61.292842864990234,206.59950256347656,173.89520263671875,6.568919658660889
747,62.15111541748047,229.07553100585938,174.48011779785156,6.563024044036865
748,63.28898620605469,219.2711181640625,166.1566619873047,6.605112552642822
749,65.60661315917969,247.22756958007812,184.83367919921875,6.525367736816406
750,67.06765747070312,220.38027954101562,180.23773193359375,6.639617443084717
751,70.78965759277344,231.93026733398438,174.2827606201172,6.90313720703125
752,76.65724182128906,259.1499328613281,163.5674591064453,7.2007293701171875
753,55.55537033081055,199.059814453125,176.4125213623047,6.695920467376709
754,63.747859954833984,215.71905517578125,167.6875457763672,6.4843244552612305
755,63.70193862915039,235.33485412597656,183.0226287841797,6.629944324493408
756,54.4827766418457,172.67202758789062,170.31243896484375,6.4841694831848145
757,63.70737838745117,235.6077880859375,183.89242553710938,6.6033244132995605
758,61.13915252685547,201.08595275878906,171.33685302734375,6.61764669418335
759,63.6682014465332,207.0270538330078,157.2801513671875,6.696586608886719
760,71.88114166259766,214.6737823486328,159.38287353515625,7.059847354888916
761,72.99270629882812,267.72894287109375,179.92965698242188,7.021360397338867
762,65.30553436279297,235.7855224609375,164.6762237548828,6.4945244789123535
763,70.8560791015625,258.43646240234375,181.07818603515625,7.034138202667236
764,67.14773559570312,246.55181884765625,161.98880004882812,6.597842216491699
765,80.79671478271484,327.823974609375,186.2435760498047,7.025693416595459
766,85.40689086914062,360.95208740234375,198.7413330078125,6.759953498840332
767,82.2457046508789,340.9490966796875,199.15562438964844,6.7047224044799805
768,74.61717224121094,322.3930969238281,188.6940155029297,6.364575386047363
769,63.863136291503906,214.18284606933594,169.00624084472656,6.634043216705322
770,76.11077880859375,312.5540466308594,177.49765014648438,6.592321395874023
771,79.50770568847656,284.44110107421875,177.83273315429688,7.009947299957275
772,66.38855743408203,248.59188842773438,185.3435821533203,6.716102600097656
773,104.41804504394531,428.56573486328125,190.6302032470703,7.270208358764648
774,74.1279296875,291.1671142578125,183.5563507080078,6.823256015777588
775,70.9459457397461,259.6681823730469,176.36190795898438,6.9066972732543945
776,83.45536804199219,352.5661315917969,194.75335693359375,6.848710536956787
777,83.03060150146484,297.8960266113281,170.68629455566406,6.808622360229492
778,64.33621215820312,220.31431579589844,161.02642822265625,6.714299201965332
779,69.14949798583984,219.58912658691406,160.649658203125,6.739641189575195
780,63.86924743652344,212.35948181152344,153.4649658203125,6.622864723205566
781,63.80078125,230.5435791015625,178.7080841064453,6.618987083435059
782,70.89977264404297,255.24839782714844,157.16610717773438,6.397747993469238
783,61.40283203125,210.65811157226562,168.84471130371094,6.765260219573975
784,61.55143737792969,214.2847137451172,160.1868438720703,6.277074337005615
785,73.32955169677734,268.9293518066406,174.92276000976562,6.438785076141357
786,68.83332824707031,257.670166015625,181.7320556640625,6.705578327178955
787,72.11516571044922,271.75775146484375,190.14593505859375,6.80405330657959
788,67.699462890625,253.0242462158203,164.72320556640625,6.7674102783203125
789,66.9460678100586,214.6084442138672,173.95440673828125,6.842728137969971
790,70.73490905761719,236.02462768554688,170.63328552246094,7.099444389343262
791,63.23512649536133,193.37083435058594,163.01512145996094,6.909175872802734
792,60.87797546386719,190.38693237304688,166.2641143798828,6.850057601928711
793,64.5055160522461,218.90489196777344,170.50514221191406,6.378982067108154
794,56.978172302246094,166.41229248046875,168.1782684326172,6.787683010101318
795,64.37843322753906,211.16661071777344,165.3104248046875,6.846155166625977
796,78.55105590820312,283.9823913574219,178.19390869140625,7.010104656219482
797,61.37868118286133,215.5577850341797,175.87335205078125,6.732792854309082
798,98.20484924316406,383.5962829589844,167.12881469726562,7.130481719970703
799,71.83533477783203,272.69775390625,201.17434692382812,6.936692714691162
800,67.90398406982422,250.75775146484375,197.92933654785156,6.792077541351318
801,71.7580795288086,254.6693878173828,189.85025024414062,6.911721229553223
802,65.51969909667969,243.19700622558594,193.72708129882812,6.757026195526123
803,65.72319793701172,220.97076416015625,175.9557647705078,6.866753101348877
804,68.9396743774414,274.158203125,197.88638305664062,6.853567123413086
805,66.55641174316406,239.02752685546875,181.57952880859375,6.859821796417236
806,70.67119598388672,232.5699005126953,166.94583129882812,6.950725078582764
807,62.14984130859375,184.94296264648438,168.02426147460938,7.194881439208984
808,65.0287857055664,215.86553955078125,168.5670166015625,7.109432220458984
809,65.10090637207031,246.93858337402344,171.74830627441406,6.597469329833984
810,73.48869323730469,247.17327880859375,180.36331176757812,6.9702372550964355
811,64.58435821533203,211.13677978515625,178.95372009277344,6.786888599395752
812,66.31541442871094,212.38990783691406,160.52732849121094,6.896612167358398
813,67.10391235351562,221.75399780273438,181.63955688476562,6.884836196899414
814,64.68226623535156,190.51290893554688,152.31910705566406,6.962922096252441
815,64.96908569335938,195.58920288085938,153.86268615722656,6.9298787117004395
816,83.37614440917969,273.4002380371094,155.75408935546875,7.211392402648926
817,72.29623413085938,233.03907775878906,151.071044921875,6.967559337615967
818,66.35688018798828,211.87158203125,153.92872619628906,6.872877597808838
819,84.12842559814453,278.842041015625,157.3258514404297,7.164132118225098
820,84.8815689086914,285.99481201171875,159.78475952148438,7.128912448883057
821,82.75479888916016,280.8125305175781,159.52743530273438,7.015193462371826
822,69.36177825927734,242.7467041015625,185.43833923339844,7.124783992767334
