sample_index,P,K,Mg,pH
412,70.95650482177734,215.9028778076172,161.1400909423828,6.940887451171875
413,72.13951873779297,220.3647918701172,162.3600311279297,7.000328063964844
414,71.33551788330078,217.13853454589844,161.81471252441406,6.977030277252197
415,71.03105163574219,216.05601501464844,161.5113983154297,6.958276748657227
416,71.941162109375,219.54232788085938,162.63504028320312,7.0054426193237305
417,71.41754913330078,217.4473419189453,161.87109375,6.980635643005371
418,74.49433135986328,233.7635040283203,166.2235107421875,7.048140525817871
419,71.26557922363281,216.92613220214844,161.8304443359375,6.974282741546631
420,72.58494567871094,222.43673706054688,163.12741088867188,7.018362522125244
421,73.00408172607422,224.78997802734375,163.90185546875,7.028242588043213
422,70.98819732666016,216.09609985351562,161.1072235107422,6.9389424324035645
423,72.165283203125,220.47328186035156,162.6945343017578,7.0088582038879395
424,71.5845718383789,218.0745086669922,162.10887145996094,6.990152835845947
425,71.39591979980469,217.37081909179688,161.75767517089844,6.976489543914795
426,71.89389038085938,219.36703491210938,161.95005798339844,6.987779140472412
427,72.3381576538086,221.24386596679688,162.7656707763672,7.010993957519531
428,70.97489929199219,215.91458129882812,161.4175262451172,6.951107978820801
429,71.804443359375,219.02520751953125,161.79527282714844,6.982422351837158
430,72.87452697753906,224.0550537109375,163.70355224609375,7.026210308074951
431,70.97991943359375,216.07980346679688,160.9924774169922,6.934895992279053
432,83.37065887451172,291.1760559082031,175.44522094726562,6.919445514678955
433,85.81266784667969,315.6332702636719,183.30416870117188,6.907873153686523
434,82.7539291381836,287.5350646972656,175.27024841308594,6.928049564361572
435,82.56085968017578,283.4860534667969,172.47158813476562,6.915797233581543
436,83.09107971191406,289.43365478515625,174.96484375,6.918703079223633
437,82.29173278808594,282.42041015625,173.20249938964844,6.932016849517822
438,83.0901107788086,288.6086120605469,174.35899353027344,6.916903495788574
439,85.57211303710938,313.5145568847656,182.9967498779297,6.9197821617126465
440,82.28780364990234,282.1521911621094,172.6701202392578,6.920749664306641
441,82.73013305664062,287.2591552734375,174.8677520751953,6.928622722625732
442,83.31671905517578,292.71441650390625,176.78683471679688,6.931462287902832
443,82.62355041503906,284.93194580078125,173.9752655029297,6.93366813659668
444,83.34363555908203,291.0942687988281,175.14674377441406,6.914491176605225
445,82.68297576904297,284.9841003417969,173.5095672607422,6.923866271972656
446,82.37422180175781,283.3351135253906,173.32958984375,6.9262495040893555
447,83.28331756591797,291.3903503417969,175.6007843017578,6.916969299316406
448,83.75595092773438,296.46539306640625,177.7360076904297,6.925384521484375
449,83.13666534423828,290.04681396484375,175.29649353027344,6.920127868652344
450,83.24449920654297,292.3520202636719,176.6109161376953,6.930433750152588
451,74.31428527832031,232.6787109375,159.7902374267578,6.858961582183838
452,83.50965881347656,292.52508544921875,175.5523681640625,6.914315700531006
453,82.59342193603516,285.18701171875,173.91539001464844,6.924527645111084
454,82.18299102783203,282.1988830566406,173.19285583496094,6.929955959320068
455,82.24414825439453,282.5220642089844,173.14041137695312,6.926569938659668
456,82.33306121826172,282.5313415527344,172.85665893554688,6.922910690307617
457,83.32195281982422,291.59326171875,175.5692138671875,6.915310859680176
458,83.75261688232422,295.55584716796875,176.79002380371094,6.913730621337891
459,83.40431213378906,292.8017272949219,176.44436645507812,6.925346374511719
460,82.8691177368164,288.57623291015625,175.33132934570312,6.92971134185791
461,82.35863494873047,283.8126220703125,173.74813842773438,6.929914951324463
462,83.10391235351562,288.9903259277344,174.67701721191406,6.9208760261535645
463,82.4197006225586,283.5006103515625,173.22677612304688,6.922612190246582
464,82.56436157226562,284.4689025878906,173.51174926757812,6.925138473510742
465,83.92063903808594,296.5185546875,177.05857849121094,6.920210838317871
466,82.4319076538086,282.7232666015625,172.79742431640625,6.928404331207275
467,83.4384994506836,292.5223693847656,175.8138885498047,6.919496059417725
468,82.60769653320312,285.1431884765625,173.63377380371094,6.921138763427734
469,82.6995849609375,287.3730773925781,175.34042358398438,6.93905782699585
470,83.21345520019531,291.05120849609375,175.9468536376953,6.927732467651367
471,81.93657684326172,279.0100402832031,171.9733428955078,6.933414936065674
472,82.20760345458984,280.0755310058594,171.62351989746094,6.924086570739746
473,81.95072174072266,279.5788879394531,172.04737854003906,6.925647735595703
474,82.6845703125,285.03509521484375,173.3936767578125,6.924867630004883
475,85.03091430664062,312.1593933105469,184.3529052734375,6.923508644104004
476,83.33261108398438,292.2478332519531,176.389892578125,6.928890705108643
477,82.65579986572266,285.31854248046875,173.61842346191406,6.918993949890137
478,82.50244140625,282.6235046386719,173.05992126464844,6.9369096755981445
479,82.56283569335938,284.8283996582031,173.5583953857422,6.92000675201416
480,86.199462890625,322.9184265136719,187.039306640625,6.932620048522949
481,89.29261016845703,346.9464416503906,194.921630859375,7.0861382484436035
482,76.21636962890625,244.3472900390625,163.83168029785156,6.9101481437683105
483,75.42003631591797,236.88916015625,161.43060302734375,6.913365840911865
484,78.83431243896484,256.1620178222656,163.37973022460938,6.8891777992248535
485,80.02960205078125,266.6289978027344,169.2624053955078,6.919107913970947
486,83.0232925415039,291.9688415527344,177.23440551757812,6.9235029220581055
487,78.95328521728516,258.1867980957031,165.73013305664062,6.8962931632995605
488,78.42819213867188,253.5981903076172,164.1304473876953,6.927398204803467
489,74.64759826660156,233.90609741210938,158.73194885253906,6.822987079620361
490,76.11158752441406,241.49490356445312,158.1592559814453,6.815440654754639
491,78.17193603515625,254.47219848632812,166.5746307373047,6.940850257873535
492,75.99789428710938,241.8914794921875,158.58038330078125,6.792701721191406
493,81.01460266113281,275.3522033691406,173.0947723388672,6.937512397766113
494,74.69792938232422,233.77088928222656,159.74209594726562,6.872488975524902
495,75.65055847167969,240.02200317382812,161.38548278808594,6.890772819519043
496,78.45984649658203,256.6253356933594,166.33380126953125,6.901078701019287
497,77.51790618896484,250.90830993652344,164.95054626464844,6.897777080535889
498,77.94766998291016,254.55406188964844,162.19674682617188,6.812657833099365
499,80.90294647216797,268.7117004394531,168.1721649169922,6.931149482727051
500,77.0348129272461,247.781005859375,160.6421661376953,6.826676368713379
501,77.64735412597656,251.7547607421875,163.92349243164062,6.867170810699463
502,76.9728775024414,247.90792846679688,159.0834197998047,6.777383327484131
503,79.75332641601562,268.0349426269531,170.8898162841797,6.911736965179443
504,80.3106689453125,268.1534118652344,169.30093383789062,6.9162797927856445
505,77.23040771484375,250.6515350341797,163.2627716064453,6.857244968414307
506,77.2442855834961,249.69403076171875,162.57257080078125,6.840651512145996
507,75.40106201171875,236.67218017578125,158.17897033691406,6.850511074066162
508,76.71292877197266,245.6474609375,159.86924743652344,6.8263983726501465
509,76.55706024169922,246.40615844726562,163.78614807128906,6.883279323577881
510,77.76976776123047,254.49160766601562,163.43272399902344,6.828973770141602
511,76.3621826171875,241.87808227539062,160.67074584960938,6.900974273681641
512,77.37696075439453,251.02879333496094,161.52029418945312,6.826955318450928
513,77.58228302001953,251.5824432373047,163.60569763183594,6.856097221374512
514,80.27070617675781,272.4305419921875,170.6789093017578,6.883973598480225
515,81.58517456054688,274.073486328125,170.28118896484375,6.941812038421631
516,77.55363464355469,252.19166564941406,167.27919006347656,6.916947364807129
517,77.09728240966797,248.48971557617188,165.00306701660156,6.91002082824707
518,77.43939208984375,250.37557983398438,163.70477294921875,6.872685432434082
519,80.65340423583984,272.0711364746094,170.6324462890625,6.909849643707275
520,75.43144989013672,236.81288146972656,160.92361450195312,6.91126012802124
521,76.97769927978516,247.9430389404297,162.3201446533203,6.847531318664551
522,80.00447082519531,267.1972961425781,169.31834411621094,6.910256862640381
523,76.23033142089844,243.2589111328125,161.29087829589844,6.86165714263916
524,80.41153717041016,270.2239685058594,169.86622619628906,6.9014387130737305
525,76.83392333984375,247.40185546875,163.06576538085938,6.857334613800049
526,77.51415252685547,251.13172912597656,163.53692626953125,6.857057571411133
527,78.48187255859375,257.2555236816406,165.44664001464844,6.869307994842529
528,78.36100006103516,256.22698974609375,165.4020233154297,6.87454891204834
529,75.99629974365234,242.44554138183594,161.01695251464844,6.84786319732666
530,79.50285339355469,261.5256042480469,166.74522399902344,6.906393527984619
531,76.92315673828125,247.68272399902344,162.05091857910156,6.8426947593688965
532,73.70903015136719,229.87759399414062,157.31654357910156,6.737992763519287
533,75.65470123291016,240.1053466796875,161.55935668945312,6.881731033325195
534,77.41917419433594,250.3407440185547,164.92295837402344,6.899834156036377
535,77.10401916503906,248.6680908203125,162.82742309570312,6.8552775382995605
536,78.6898193359375,261.09320068359375,166.2495574951172,6.857748985290527
537,76.73319244384766,246.40618896484375,158.49900817871094,6.764251232147217
538,76.90348052978516,247.25357055664062,160.9290008544922,6.834956169128418
539,77.08480834960938,247.36170959472656,160.18707275390625,6.814920425415039
540,76.67642211914062,246.07276916503906,161.23155212402344,6.841038703918457
541,77.21363830566406,249.22793579101562,160.1268310546875,6.809822082519531
542,76.69757080078125,245.17063903808594,159.90579223632812,6.824147701263428
543,77.13275909423828,246.1389617919922,159.75502014160156,6.837831974029541
544,76.27750396728516,242.81228637695312,159.80844116210938,6.845813751220703
545,77.32180786132812,250.04737854003906,163.03070068359375,6.850314140319824
546,76.7306900024414,246.36456298828125,162.03733825683594,6.853153228759766
547,75.69068908691406,239.91519165039062,160.6389923095703,6.874683856964111
548,76.93415069580078,247.8640899658203,161.707763671875,6.835237979888916
549,80.38905334472656,270.3045349121094,170.46888732910156,6.91693115234375
550,74.62804412841797,234.44381713867188,160.48190307617188,6.884539604187012
551,79.3882827758789,262.94207763671875,167.50799560546875,6.890797138214111
552,79.52149963378906,266.7063903808594,168.60812377929688,6.882516860961914
553,73.50074768066406,229.2085723876953,161.0027618408203,6.887437343597412
554,79.7455062866211,265.3302307128906,168.2676544189453,6.896457195281982
555,76.93732452392578,247.31961059570312,160.64024353027344,6.83003044128418
556,71.97624969482422,221.30445861816406,159.61380004882812,6.876487731933594
557,75.12149810791016,237.408935546875,162.90048217773438,6.913264274597168
558,78.6912612915039,255.3907470703125,163.6694793701172,6.897735595703125
559,72.37163543701172,223.72451782226562,162.06947326660156,6.92454719543457
560,77.53211975097656,251.13528442382812,160.21414184570312,6.804908752441406
561,76.03694152832031,241.3366241455078,158.3026123046875,6.808906078338623
562,75.02064514160156,235.79425048828125,159.2876739501953,6.850974082946777
563,75.56442260742188,238.54995727539062,158.33584594726562,6.832180023193359
564,75.24244689941406,236.54246520996094,158.7168731689453,6.849307537078857
565,77.52213287353516,249.7302703857422,161.30259704589844,6.84472131729126
566,76.40038299560547,243.18067932128906,166.58592224121094,7.004788398742676
567,75.61639404296875,239.05819702148438,157.87985229492188,6.809704780578613
568,74.35120391845703,232.4979248046875,159.6116485595703,6.861062049865723
569,74.57652282714844,233.4483184814453,159.13674926757812,6.853849411010742
570,74.94841003417969,234.48129272460938,157.47276306152344,6.814518451690674
571,75.12850952148438,236.3885498046875,159.1377716064453,6.846400260925293
572,75.34636688232422,238.01512145996094,158.68190002441406,6.825088024139404
573,73.83660125732422,230.36080932617188,159.71923828125,6.857118606567383
574,74.76568603515625,234.44528198242188,159.3557586669922,6.855874061584473
575,74.16847229003906,231.7805938720703,159.6312713623047,6.857908725738525
576,76.185546875,242.81317138671875,158.48240661621094,6.785372257232666
577,75.50238037109375,238.52540588378906,159.136962890625,6.837591171264648
578,76.30638885498047,243.7113037109375,165.7156524658203,6.955715179443359
579,74.97456359863281,235.44766235351562,159.24696350097656,6.8536834716796875
580,75.00468444824219,235.87562561035156,159.48211669921875,6.850438117980957
581,73.55951690673828,229.11904907226562,159.6250457763672,6.866268634796143
582,71.515869140625,219.17100524902344,160.04708862304688,6.886031150817871
583,74.26727294921875,231.6499786376953,158.99952697753906,6.863646507263184
584,75.47462463378906,238.28292846679688,159.0148162841797,6.839808464050293
585,74.05506134033203,231.31423950195312,157.3216094970703,6.767146110534668
586,73.96688842773438,231.99624633789062,161.62298583984375,6.895613670349121
587,71.63440704345703,219.7483673095703,160.0330810546875,6.8844404220581055
588,75.3860855102539,237.82559204101562,159.0143585205078,6.83855676651001
589,72.66639709472656,224.6114959716797,159.56483459472656,6.864669322967529
590,74.60746765136719,233.87344360351562,159.36383056640625,6.8506927490234375
591,75.49445343017578,239.74606323242188,163.81793212890625,6.921421051025391
592,73.14031982421875,226.8524169921875,159.31602478027344,6.855628490447998
593,74.5926284790039,233.80722045898438,159.3993682861328,6.8513407707214355
594,81.48636627197266,276.3973693847656,170.98109436035156,6.92330265045166
595,74.79029846191406,235.96209716796875,161.3285675048828,6.8878254890441895
596,71.49207305908203,219.03018188476562,160.09341430664062,6.883760452270508
597,74.08322143554688,231.3837890625,159.20846557617188,6.85032844543457
598,74.7158432006836,234.11801147460938,159.11671447753906,6.853005409240723
599,76.6427993774414,244.86834716796875,158.66781616210938,6.808813571929932
600,72.79042053222656,225.05934143066406,159.64193725585938,6.870774269104004
601,79.53109741210938,263.2271423339844,167.3483123779297,6.894111633300781
602,76.07707214355469,247.39222717285156,164.2058868408203,6.8692426681518555
603,78.30074310302734,255.5031280517578,166.1363067626953,6.908241271972656
604,76.10836029052734,242.7304229736328,164.73350524902344,6.935456275939941
605,71.36375427246094,218.47943115234375,160.51319885253906,6.895073890686035
606,72.43891906738281,223.52017211914062,159.71372985839844,6.870173454284668
607,73.28282165527344,227.43612670898438,159.2655792236328,6.856799125671387
608,74.13379669189453,231.3656768798828,159.3699951171875,6.8593525886535645
609,75.17469024658203,236.75518798828125,159.297607421875,6.845567226409912
610,75.5491943359375,238.78701782226562,159.07020568847656,6.836106777191162
611,75.2018814086914,236.70474243164062,159.16848754882812,6.848276138305664
612,75.30440521240234,237.38978576660156,159.24658203125,6.844386100769043
613,75.07486724853516,236.10958862304688,158.93130493164062,6.843684196472168
614,75.70130157470703,239.4086456298828,158.2810821533203,6.826623439788818
615,72.20738983154297,222.27345275878906,159.3013458251953,6.867926597595215
616,71.47880554199219,219.168212890625,160.8037872314453,6.901217460632324
617,75.27593231201172,237.16793823242188,159.19134521484375,6.846819877624512
618,75.75843811035156,239.9569549560547,158.42066955566406,6.82249641418457
619,75.62602996826172,239.23252868652344,158.73904418945312,6.829994201660156
620,71.5789794921875,219.54808044433594,160.10044860839844,6.886071681976318
621,71.77352142333984,220.35800170898438,159.9234619140625,6.877828598022461
622,73.99129486083984,230.906494140625,159.5184783935547,6.856597423553467
623,71.72364044189453,220.11428833007812,159.76454162597656,6.875815391540527
624,71.6634750366211,220.18023681640625,161.4990234375,6.914459228515625
625,73.34261322021484,227.93991088867188,159.48081970214844,6.8550214767456055
626,75.32935333251953,237.6093292236328,159.21351623535156,6.840786457061768
627,72.14353942871094,222.15924072265625,159.43572998046875,6.8666863441467285
628,74.48004913330078,233.25723266601562,159.20130920410156,6.850688934326172
629,73.01756286621094,226.40740966796875,159.3914031982422,6.854069232940674
630,72.73029327392578,225.01150512695312,159.54359436035156,6.860803604125977
631,73.22431945800781,228.1216583251953,160.65121459960938,6.878913402557373
632,74.37390899658203,232.70547485351562,159.55203247070312,6.85681676864624
633,74.8314437866211,235.07249450683594,159.39210510253906,6.847652912139893
634,75.39773559570312,237.9717254638672,159.0479278564453,6.8367767333984375
635,75.50651550292969,238.4542999267578,158.8411407470703,6.834392070770264
636,75.61463928222656,238.80166625976562,158.43829345703125,6.8321661949157715
637,73.63247680664062,229.33236694335938,159.39085388183594,6.85121488571167
638,73.60951232910156,229.29786682128906,159.4962921142578,6.8514862060546875
639,74.22282409667969,233.1396942138672,162.71669006347656,6.915060520172119
640,72.96070098876953,226.74949645996094,161.71803283691406,6.911276817321777
641,71.45559692382812,219.01434326171875,160.71067810058594,6.8982648849487305
642,75.57672119140625,239.13858032226562,158.49118041992188,6.818104267120361
643,71.80059051513672,220.64959716796875,160.1341552734375,6.883447647094727
644,74.97016143798828,235.92625427246094,158.84898376464844,6.839530944824219
645,72.19728088378906,222.3910369873047,159.36309814453125,6.863692283630371
646,74.93061828613281,235.24195861816406,159.17715454101562,6.852207660675049
647,74.4146957397461,232.74827575683594,159.5174102783203,6.860256671905518
648,71.4262924194336,218.77439880371094,160.33221435546875,6.890532493591309
649,75.38936614990234,238.468994140625,160.54205322265625,6.873035430908203
650,73.59329986572266,228.96469116210938,159.27711486816406,6.854090690612793
651,78.17892456054688,252.7361297607422,163.16015625,6.891894340515137
652,76.68016815185547,244.833984375,158.85789489746094,6.816948890686035
653,75.63247680664062,239.35205078125,158.8623504638672,6.826895236968994
654,77.10334777832031,247.70809936523438,159.2107391357422,6.80899715423584
655,78.19427490234375,257.0380554199219,162.89236450195312,6.82644510269165
656,73.98176574707031,230.51292419433594,159.09487915039062,6.860606670379639
657,74.724853515625,234.1898956298828,159.18618774414062,6.854577541351318
658,78.00423431396484,253.20062255859375,164.6868133544922,6.892962455749512
659,80.32561492919922,266.4483642578125,168.45875549316406,6.934525966644287
660,79.07018280029297,259.5223693847656,166.41845703125,6.895946502685547
661,74.18494415283203,231.81729125976562,159.47467041015625,6.857208251953125
662,72.61292266845703,224.96624755859375,160.37266540527344,6.878274917602539
663,80.03623962402344,266.5307312011719,169.4086456298828,6.92573356628418
664,78.52700805664062,255.83648681640625,166.3529510498047,6.927760601043701
665,80.42823028564453,266.6159973144531,168.5756378173828,6.948668003082275
666,75.03173065185547,236.06719970703125,159.0701446533203,6.842312335968018
667,71.38362121582031,218.69740295410156,161.07180786132812,6.906972408294678
668,74.62528991699219,235.11062622070312,161.09190368652344,6.883198261260986
669,75.03435516357422,235.9495849609375,159.39291381835938,6.8507513999938965
670,75.1290283203125,236.57167053222656,159.3784942626953,6.845414638519287
671,74.91387176513672,236.03599548339844,159.7349395751953,6.85541296005249
672,72.56522369384766,224.1346435546875,159.3357391357422,6.860019207000732
673,71.36851501464844,218.4900665283203,160.47523498535156,6.893405914306641
674,75.51239013671875,238.4994354248047,159.01535034179688,6.838134288787842
675,75.06216430664062,236.0518035888672,159.20875549316406,6.848389625549316
676,76.27074432373047,243.76629638671875,165.4425048828125,6.944283962249756
677,79.08419036865234,258.9645690917969,167.5093231201172,6.945377349853516
678,75.54509735107422,238.94480895996094,158.5275421142578,6.822117328643799
679,74.26217651367188,232.3990020751953,159.29701232910156,6.854893684387207
680,74.33345031738281,232.48304748535156,159.4468994140625,6.858119487762451
681,75.66972351074219,239.26766967773438,158.35328674316406,6.8259358406066895
682,72.41553497314453,223.78500366210938,159.91098022460938,6.872784614562988
683,73.76850891113281,230.86415100097656,161.6897735595703,6.8964033126831055
684,75.52847290039062,238.41818237304688,158.6923065185547,6.836518287658691
685,75.42059326171875,238.83433532714844,164.01148986816406,6.934706211090088
686,74.07408142089844,230.31710815429688,158.51925659179688,6.865766525268555
687,74.0182113647461,231.0669708251953,159.25709533691406,6.8523454666137695
688,73.3079833984375,227.69683837890625,159.3489532470703,6.853903293609619
689,71.36073303222656,218.47021484375,160.4461669921875,6.893810749053955
690,71.3276138305664,218.3279266357422,160.74549865722656,6.899799346923828
691,74.64116668701172,234.66180419921875,159.6580047607422,6.85426139831543
692,71.7879638671875,220.4961700439453,159.8260040283203,6.876977920532227
693,71.37681579589844,218.6614227294922,161.12197875976562,6.909061908721924
694,72.04391479492188,221.63900756835938,159.56187438964844,6.869474411010742
695,71.98546600341797,221.3563690185547,159.5864715576172,6.870822429656982
696,72.93441009521484,226.01077270507812,159.57225036621094,6.859344005584717
697,76.26690673828125,242.95565795898438,158.63360595703125,6.791883945465088
698,74.88941192626953,235.060791015625,159.00067138671875,6.847991943359375
699,74.82986450195312,234.99949645996094,159.50743103027344,6.851424217224121
700,71.37736511230469,218.58648681640625,160.67320251464844,6.8977580070495605
701,71.35128021240234,218.4517364501953,160.6249237060547,6.8969597816467285
702,73.39517974853516,227.983154296875,159.2973175048828,6.856061935424805
703,71.8509750366211,220.71937561035156,159.73300170898438,6.874245643615723
704,74.42922973632812,234.77291870117188,161.3533172607422,6.852276802062988
705,74.83541870117188,234.71546936035156,158.9734649658203,6.8512282371521
706,71.51021575927734,219.31149291992188,160.3706817626953,6.890614986419678
707,73.16552734375,226.87994384765625,159.50628662109375,6.864688873291016
708,77.7098388671875,250.77542114257812,163.47850036621094,6.8868231773376465
709,74.68389129638672,234.1904754638672,159.29702758789062,6.850709915161133
710,72.83072662353516,226.09324645996094,162.42201232910156,6.923951625823975
711,75.57289123535156,238.76651000976562,159.02903747558594,6.846381187438965
712,76.67826080322266,245.238525390625,158.87318420410156,6.795446395874023
713,77.12311553955078,248.14797973632812,159.9164276123047,6.813039779663086
714,77.5726547241211,250.89007568359375,160.58180236816406,6.812486171722412
715,72.20909118652344,222.51571655273438,160.16055297851562,6.884496688842773
716,68.0082778930664,199.61866760253906,159.50291442871094,6.693000316619873
717,70.6091537475586,228.0847930908203,168.06991577148438,6.706736087799072
718,75.70140075683594,250.08840942382812,167.0491180419922,6.806385517120361
719,65.12126922607422,171.04185485839844,165.93670654296875,6.790674209594727
720,76.00502014160156,267.9657897949219,176.92369079589844,6.656219005584717
721,66.29788208007812,181.21243286132812,167.1833953857422,6.776480674743652
722,65.74980163574219,182.089111328125,156.41036987304688,6.719287395477295
723,73.72317504882812,245.1495819091797,168.76547241210938,6.696983337402344
724,68.02330017089844,202.03872680664062,162.92529296875,6.693536758422852
725,72.07096862792969,225.65957641601562,172.55453491210938,6.884807109832764
726,75.41185760498047,251.76620483398438,170.14674377441406,6.733237266540527
727,73.24577331542969,243.1239013671875,170.31053161621094,6.626629829406738
728,82.4970703125,290.95721435546875,177.67991638183594,6.965710639953613
729,68.79518127441406,202.9437713623047,156.25704956054688,6.729913711547852
730,76.11090850830078,262.0600280761719,167.68112182617188,6.621435642242432
731,76.02776336669922,247.39915466308594,171.5928192138672,6.867906093597412
732,75.84953308105469,253.01828002929688,163.91209411621094,6.691098213195801
733,73.27696228027344,233.8024139404297,167.20736694335938,6.729321002960205
734,75.65601348876953,234.51968383789062,173.6190948486328,6.9799089431762695
735,67.78599548339844,198.66348266601562,155.45877075195312,6.63417387008667
736,67.50688171386719,188.2040252685547,162.9868927001953,6.780595302581787
737,79.17239379882812,269.0312805175781,167.8212890625,6.841120719909668
738,68.25994873046875,202.42076110839844,160.0639190673828,6.705777168273926
739,71.49178314208984,223.84307861328125,161.24745178222656,6.722975254058838
740,72.87616729736328,234.0376434326172,164.58506774902344,6.734231472015381
741,68.4380111694336,196.80050659179688,159.4425048828125,6.796945571899414
742,77.16336822509766,250.65740966796875,162.392333984375,6.837562084197998
743,69.33563232421875,210.79644775390625,164.2239227294922,6.679341793060303
744,78.11546325683594,270.2774658203125,174.7557830810547,6.769274711608887
745,74.85215759277344,244.268310546875,181.5128936767578,6.995080947875977
746,67.0613784790039,191.7556610107422,158.98159790039062,6.663084983825684
747,80.99009704589844,299.5655822753906,182.84657287597656,6.873049736022949
748,66.94269561767578,186.26622009277344,160.0466766357422,6.81272029876709
749,67.6875,190.62274169921875,159.82240295410156,6.819608211517334
750,69.13419342041016,199.10113525390625,161.05567932128906,6.928659439086914
751,77.58768463134766,248.72320556640625,169.597900390625,6.8874430656433105
752,69.23822784423828,205.39578247070312,154.26499938964844,6.722886085510254
753,67.6476821899414,191.5904083251953,159.54342651367188,6.774287223815918
754,68.64749145507812,199.68690490722656,158.2584686279297,6.704983234405518
755,66.92510986328125,189.42532348632812,160.02890014648438,6.781972885131836
756,67.14390563964844,179.52761840820312,170.1868896484375,7.021716117858887
757,66.794677734375,187.04876708984375,159.8735809326172,6.788313388824463
758,64.45134735107422,172.80050659179688,157.62237548828125,6.7035722732543945
759,68.69912719726562,195.10812377929688,161.48931884765625,6.992523193359375
760,69.42127227783203,204.76234436035156,157.54519653320312,6.770018100738525
761,71.49250030517578,223.38966369628906,157.33473205566406,6.652797222137451
762,74.53948974609375,246.35159301757812,166.06149291992188,6.847947120666504
763,69.3958969116211,205.50311279296875,157.4910430908203,6.719406604766846
764,77.59529113769531,269.48333740234375,184.02113342285156,6.92360782623291
765,76.37732696533203,262.3459777832031,176.90606689453125,6.766495704650879
766,71.96439361572266,242.5060272216797,169.23060607910156,6.635010242462158
767,72.78085327148438,237.66400146484375,172.5442352294922,6.730917453765869
768,74.94489288330078,255.1903076171875,177.17945861816406,6.753636837005615
769,72.9910659790039,242.31826782226562,164.70584106445312,6.615040302276611
770,78.05045318603516,270.58551025390625,186.28076171875,6.905047416687012
771,68.77596282958984,204.49884033203125,161.829345703125,6.720452308654785
772,82.79810333251953,302.2438049316406,184.1834259033203,6.87168025970459
773,78.50800323486328,275.5826416015625,176.0001678466797,6.822927474975586
774,76.17987060546875,252.07949829101562,172.19622802734375,6.885715961456299
775,70.82036590576172,214.24024963378906,156.20603942871094,6.667720317840576
776,72.4207534790039,235.96963500976562,171.1942138671875,6.836368560791016
777,69.5948257446289,201.90780639648438,161.38746643066406,6.839881896972656
778,69.86736297607422,204.12086486816406,161.4860382080078,6.844585418701172
779,66.36402130126953,188.84695434570312,151.7099609375,6.641031742095947
780,78.05406188964844,255.94813537597656,164.74598693847656,6.921053886413574
781,76.25772094726562,249.9614715576172,165.84217834472656,6.8168625831604
782,72.8800048828125,217.75439453125,173.31472778320312,7.012462615966797
783,67.7712631225586,192.62930297851562,160.80712890625,6.815649509429932
784,71.16676330566406,219.12876892089844,160.07632446289062,6.809535026550293
785,65.06513214111328,173.1727752685547,162.62225341796875,6.794017791748047
786,75.07360076904297,249.4046173095703,171.03713989257812,6.799061298370361
787,67.18211364746094,180.49569702148438,178.2362823486328,6.945212364196777
788,73.83900451660156,239.23023986816406,176.3695831298828,6.9162445068359375
789,77.13516998291016,267.409423828125,164.6574249267578,6.647767066955566
790,82.98960876464844,298.9767761230469,173.83509826660156,6.8097004890441895
791,69.72771453857422,203.4359130859375,155.46263122558594,6.808958053588867
792,64.56510925292969,174.83729553222656,158.49046325683594,6.745975494384766
793,70.3105697631836,208.03866577148438,172.25648498535156,6.860711574554443
794,67.01505279541016,191.61062622070312,157.6186065673828,6.755990028381348
795,78.18714141845703,289.68597412109375,180.0968475341797,6.727989196777344
796,85.3534164428711,346.00970458984375,202.45309448242188,6.816665172576904
797,72.06436920166016,235.07855224609375,168.19808959960938,6.671994686126709
798,74.0293960571289,246.17430114746094,165.73394775390625,6.6292195320129395
799,72.51551818847656,240.76600646972656,164.56036376953125,6.667147636413574
800,84.15784454345703,349.6113586425781,190.93995666503906,6.831081867218018
801,76.14139556884766,267.8968505859375,168.5567626953125,6.646265983581543
802,81.9662857055664,332.0567626953125,187.4201202392578,6.805655479431152
803,84.89371490478516,323.3392028808594,190.630615234375,6.781370162963867
804,82.36844635009766,328.1664733886719,184.91603088378906,6.8281145095825195
805,76.06148529052734,283.864013671875,185.3764190673828,6.826260566711426
806,67.37876892089844,197.17196655273438,155.55445861816406,6.663652420043945
807,73.8363037109375,246.3809814453125,167.0390625,6.7095136642456055
808,78.32202911376953,265.1380920410156,177.5247039794922,6.956160545349121
809,77.55743408203125,254.47886657714844,173.0659942626953,6.924245834350586
810,70.51111602783203,219.91000366210938,161.84066772460938,6.694431304931641
811,70.6828384399414,216.9556121826172,162.35887145996094,6.707809925079346
812,70.80301666259766,221.36654663085938,165.9762420654297,6.733880043029785
813,72.54156494140625,229.05003356933594,168.25440979003906,6.786187171936035
814,72.28328704833984,228.46926879882812,170.91439819335938,6.79287052154541
815,71.18921661376953,223.90127563476562,169.61619567871094,6.7750444412231445
816,76.61540222167969,253.88113403320312,161.79843139648438,6.794761657714844
817,78.77725982666016,264.6036071777344,167.8870391845703,6.859910011291504
818,75.5379409790039,245.86573791503906,163.0651092529297,6.815459251403809
819,78.27351379394531,258.78387451171875,163.82557678222656,6.896761894226074
820,77.56358337402344,256.616943359375,163.14210510253906,6.842109680175781
821,76.48615264892578,246.03231811523438,160.7314910888672,6.874495506286621
822,70.57976531982422,227.46511840820312,163.10865783691406,6.6135969161987305
823,78.74938201904297,257.0942077636719,164.0975341796875,6.8980584144592285
